cacheMan argc: 5 [1:0x9876543210987654321098765432109876543210] [2:--verbose] [3:--fmt] [4:txt] 
cacheMan 0x9876543210987654321098765432109876543210 --verbose --fmt txt 
bn	tx
TIME ~ CLOCK - <INFO>  : Dup removed: 1434227.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1434233.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434233.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1434234.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434236.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434238.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434241.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434246.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434249.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1434249.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1434249.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1434250.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434251.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434254.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1434259.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434259.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434259.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1434260.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434261.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1434262.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1434263.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1434268.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434271.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434271.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1434274.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434274.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434278.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1434282.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434283.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434284.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1434292.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1434292.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1434293.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1434296.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434301.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434304.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1434305.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434307.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1434310.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1434313.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1434323.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434323.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1434323.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1434324.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434324.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1434324.17
TIME ~ CLOCK - <INFO>  : Dup removed: 1434328.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434328.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1434329.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434331.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1434336.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434336.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1434336.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1434337.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434341.23
TIME ~ CLOCK - <INFO>  : Dup removed: 1434341.31
TIME ~ CLOCK - <INFO>  : Dup removed: 1434347.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1434358.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434358.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1434359.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434360.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434361.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434362.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434363.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434371.17
TIME ~ CLOCK - <INFO>  : Dup removed: 1434374.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1434382.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434382.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434382.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1434382.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1434382.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1434385.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1434389.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1434392.13
TIME ~ CLOCK - <INFO>  : Dup removed: 1434392.21
TIME ~ CLOCK - <INFO>  : Dup removed: 1434393.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1434397.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1434397.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1434397.22
TIME ~ CLOCK - <INFO>  : Dup removed: 1434397.36
TIME ~ CLOCK - <INFO>  : Dup removed: 1434397.38
TIME ~ CLOCK - <INFO>  : Dup removed: 1434398.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1434407.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434408.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1434409.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434411.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434412.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434414.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434417.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434417.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434417.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1434417.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1434417.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1434420.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434420.20
TIME ~ CLOCK - <INFO>  : Dup removed: 1434424.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1434426.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1434428.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1434440.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434440.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1434451.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434455.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434455.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1434459.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434464.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1434464.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1434467.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1434469.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1434472.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434475.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434481.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1434487.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434493.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434493.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434497.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434500.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434500.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434508.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434515.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434516.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434516.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434525.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434532.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434536.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434536.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1434537.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434542.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434543.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434543.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434544.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434547.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434548.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434548.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1434556.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434558.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1434561.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1434562.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1434563.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434563.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434566.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434566.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1434568.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434571.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434572.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1434572.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1434577.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434578.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434579.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1434582.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434582.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1434582.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1434583.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434589.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1434598.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434601.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434609.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434609.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434614.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434619.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434619.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1434619.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1434621.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1434623.15
TIME ~ CLOCK - <INFO>  : Dup removed: 1434624.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1434624.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1434624.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1434629.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434629.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434629.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1434630.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434632.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1434640.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1434642.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1434642.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1434645.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434648.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1434648.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1434650.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434656.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434658.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1434662.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1434663.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434671.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1434673.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1434680.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434680.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1434680.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1434680.27
TIME ~ CLOCK - <INFO>  : Dup removed: 1434682.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434683.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434686.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434689.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434689.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1434689.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1434691.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434701.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1434704.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1434704.24
TIME ~ CLOCK - <INFO>  : Dup removed: 1434710.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434711.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434711.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434715.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1434720.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434722.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434723.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434723.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1434723.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1434725.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1434726.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434728.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1434729.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434731.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434735.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434736.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434736.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434740.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1434742.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434754.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434755.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434756.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434758.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434759.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434760.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434767.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1434768.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1434773.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434773.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434775.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434776.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434777.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434778.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434782.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434782.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434782.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1434783.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434785.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434786.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1434786.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1434786.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1434786.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1434789.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1434791.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434793.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434794.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434794.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1434811.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1434814.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434818.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1434820.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434823.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434828.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434832.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434836.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434843.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434843.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1434843.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1434844.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434844.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434846.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434849.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1434850.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1434857.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434858.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434859.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1434861.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434861.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1434863.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1434868.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1434871.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1434875.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434876.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1434878.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434879.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434880.20
TIME ~ CLOCK - <INFO>  : Dup removed: 1434881.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1434887.15
TIME ~ CLOCK - <INFO>  : Dup removed: 1434890.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1434900.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434900.15
TIME ~ CLOCK - <INFO>  : Dup removed: 1434903.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434903.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434904.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434904.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434905.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1434906.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1434914.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434918.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434919.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434920.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434920.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1434924.17
TIME ~ CLOCK - <INFO>  : Dup removed: 1434929.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1434931.16
TIME ~ CLOCK - <INFO>  : Dup removed: 1434941.16
TIME ~ CLOCK - <INFO>  : Dup removed: 1434941.25
TIME ~ CLOCK - <INFO>  : Dup removed: 1434946.13
TIME ~ CLOCK - <INFO>  : Dup removed: 1434947.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434949.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434949.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1434951.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1434959.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1434959.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1434961.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1434964.15
TIME ~ CLOCK - <INFO>  : Dup removed: 1434967.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434973.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434975.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1434981.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1434986.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1434988.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1434990.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1435000.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435001.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435001.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1435001.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1435012.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435013.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435024.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1435035.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435037.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435039.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1435039.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1435039.17
TIME ~ CLOCK - <INFO>  : Dup removed: 1435039.20
TIME ~ CLOCK - <INFO>  : Dup removed: 1435039.21
TIME ~ CLOCK - <INFO>  : Dup removed: 1435040.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435042.15
TIME ~ CLOCK - <INFO>  : Dup removed: 1435044.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435045.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435046.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435048.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435048.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435055.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435055.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1435057.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1435064.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1435064.13
TIME ~ CLOCK - <INFO>  : Dup removed: 1435064.15
TIME ~ CLOCK - <INFO>  : Dup removed: 1435064.19
TIME ~ CLOCK - <INFO>  : Dup removed: 1435065.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1435068.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435069.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435069.24
TIME ~ CLOCK - <INFO>  : Dup removed: 1435075.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435090.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435092.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435092.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1435094.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435094.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1435099.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435100.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1435101.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435107.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435109.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435111.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435111.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435112.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435117.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435117.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435121.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1435121.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1435128.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1435128.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1435129.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435130.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1435134.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435134.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1435137.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1435146.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1435146.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1435146.32
TIME ~ CLOCK - <INFO>  : Dup removed: 1435149.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435149.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435158.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1435161.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1435163.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435170.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435171.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435172.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1435177.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1435183.19
TIME ~ CLOCK - <INFO>  : Dup removed: 1435188.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435189.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435190.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435192.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435192.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1435195.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435195.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435196.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435202.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435205.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435210.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435213.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435213.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1435223.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435227.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1435233.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435234.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435239.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435241.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435241.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435241.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435241.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1435243.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435245.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435246.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1435254.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435255.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1435258.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435258.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435258.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1435260.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1435260.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1435260.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1435273.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435277.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435281.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435282.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435282.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1435283.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435283.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1435287.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435291.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435293.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435293.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435293.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1435294.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435300.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435301.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1435302.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1435302.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1435310.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435310.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1435312.0
