Txhash;Blockno;UnixTimestamp;DateTime;From;To;ContractAddress;Value(ETH);Approx.Value(USD);TxnFee(ETH);Approx.TxnFee(USD);Status;ErrCode
0x86f6ddce630e01b15ba011731e740a21ca5ba67a2f1c8ee0731178935425223a;2488908;1477165766;10/22/2016 7:49:26 PM;0x1faa427c4840833c34cc892c34064a6e9b8d196e;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.03694255;2.877824645;0.0567383675187121;0.000728348748635585;;
0x97470f7e4fa0037565e2d8b0b7e0c109886ea5f619c4089f1682a7086af2c6b4;2483081;1477082242;10/21/2016 8:37:22 PM;0x4c2503bf85ddabbfacb3b1e00195ad1e8685c108;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;5;389.5;0.05556562547144;0.0007132942936;;
0x55c8e3eeceb23a93ade999dce722c50e94912bb035c573c5de5c332d0e328bc0;2482114;1477068732;10/21/2016 4:52:12 PM;0xbbaae310794e019c590408f2727490993e56d93a;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.016;157.0464;0.102616891;0.00131729;;
0x24516cb6706cb9ccb9cd0709923edbc1c137a6388e1a6ef4b0406ed7c0412125;2474979;1476968842;10/20/2016 1:07:22 PM;0xd24400ae8bfebb18ca49be86258a3c749cf46853;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.00100094;0.077973226;0.05556607;0.0007133;;
0x924028318347f12d14798183f35ed9652cf0bb77ad3416b9241688aa89402bbd;2469517;1476891941;10/19/2016 3:45:41 PM;0x1618fd1bfe7ff77f9efedfd2cf271bbee11d3faa;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.0884161062980549;0.001134994946059755;;
0x7ac454f3c53dedd4a6a2fb6e84144236ae1dc3d1f1811725108e462ac5bcc22f;2468204;1476870045;10/19/2016 9:40:45 AM;0x81fb0aa0ceeeba4ccafd0e67861de0b3174b0f5b;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;13;1012.7;0.0859787461654;0.001103706626;;
0x32e17d75230dbb804e67af3038df5c88c8637c4c5a1e4d97d886c44dcf155ab4;2468169;1476869520;10/19/2016 9:32:00 AM;0x81fb0aa0ceeeba4ccafd0e67861de0b3174b0f5b;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;13;1012.7;0.08654724276;0.0011110044;Error(0);Out of gas
0xe57219bc236071275cb0d61885324a4410c0cc4aef872791cb6cff254aa8f19c;2466847;1476850718;10/19/2016 4:18:38 AM;0x1808c6bb8601000be31070463a8034778f5b638d;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.07893607;0.0010133;;
0x028ef92de370258df597ca55d200a6a3f04eaf14604ed78fbe2076c3952b2c13;2466780;1476849787;10/19/2016 4:03:07 AM;0x4a798625c037c7fa470571355e73943aef062fae;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.0907764805;0.001165295;;
0x1137f9a62751658be808e39690a6ecebb200f4cc69ecf542b8c4c93d6655f013;2464522;1476817939;10/18/2016 7:12:19 PM;0xb59f8e7cddcb7217207255428a3c8d0e6baeffb7;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.110510498;0.00141862;;
0xdf44886e9f58ace0492b8126ea649aed56433e8c41eacfb652028d773781b4a9;2464516;1476817851;10/18/2016 7:10:51 PM;0x7f2b9a08f35b7b4de85354260f4540302ce1877e;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.0973663143166647;0.00124988850213947;;
0xed73ce531903995fa9351dcc6ea915bcee52e9b25ab6fbdd89015e31012c5d22;2463386;1476802179;10/18/2016 2:49:39 PM;0x3fe8c64b49bb8e011901ea4c2a9096325fbb0807;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;5;389.5;0.2012869785;0.002583915;;
0x4d7d0661f28bb0a4fcb0c6e441f589adfbcb7312beec98baf67606e36bc492bd;2463211;1476799843;10/18/2016 2:10:43 PM;0x59795fccfbe2f166651c6b73d10a7a1522a0ed89;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.5;194.75;0.05556562547144;0.0007132942936;;
0x749b401384c26d36474350675df7fe39fba09f7397c5ac1081d74ff1b682d939;2463187;1476799519;10/18/2016 2:05:19 PM;0x59795fccfbe2f166651c6b73d10a7a1522a0ed89;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.5;194.75;0.05556562547144;0.0007132942936;;
0xea23bbd6e3b021d89cc9615bdac89d6e7fc21a46d3ae1730dfbec783ad01d87a;2453277;1476656611;10/16/2016 10:23:31 PM;0x4c2503bf85ddabbfacb3b1e00195ad1e8685c108;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;1;77.9;0.160689836435436;0.00206277068594911;;
0x319c31c53f289c2344ef9107ed4f7dd959cb5775dff9c89221c586db2d1d9c11;2453274;1476656560;10/16/2016 10:22:40 PM;0x4c2503bf85ddabbfacb3b1e00195ad1e8685c108;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;12;934.8;0.121747015058556;0.00156286283772216;;
0x2985795e13a1d5e8aec200d8db23df1b1129a8cd146fe4201e20d0a8ed0ea5ea;2453273;1476656551;10/16/2016 10:22:31 PM;0xf33d449bbedecda57ec74d4c5d9d9e3ba8fb24b5;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2;155.8;0.0993226458905104;0.001275001872792175;;
0x0d10db82543eead0dd2e4fa1097e9a7c4c2892fd712c49fd4cc9960c7af25174;2415405;1476114989;10/10/2016 3:56:29 PM;0x9abdfac8f7e9576cdd47025edd119b840f2e8b6e;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.0800854845;0.001028055;;
0xcd012cba1f5f7beafb9a4390a11edecf390c9bdbeb73e14208b4efa0f4e89efa;2406031;1475980783;10/9/2016 2:39:43 AM;0x73c6b218e050220285034ffc1409d3ffbc3f7036;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.02;157.358;0.137624727611808;0.00176668456497828;;
0x59d904ac0785697c4add2af23926131dc030209a8d2e847c1efd7f7655d99207;2374946;1475532788;10/3/2016 10:13:08 PM;0x7fe2bf6a756f02377b168bc09a01659481a1a2e9;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.00001;0.000779;0.05290189;0.0006791;;
0x07068909c80b5a8a3e85f74d21bc7f979a934309ce8d648bea6486d750c61175;2372398;1475497233;10/3/2016 12:20:33 PM;0x47eb8d51a8502d862f51ce3e1e4b30e51abebb36;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.0854941260925249;0.001097485572432925;;
0xffe62cf568882e3bd33ed74b8999bccfa78076dbc852608b3babe93089a291b4;2336632;1474988630;9/27/2016 3:03:50 PM;0xb59f8e7cddcb7217207255428a3c8d0e6baeffb7;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.0899745;0.001155;Error(0);Out of gas
0x087c85d865eaaac198fa03d246a54d809a4fdab0ad12395e877239ce0223ec28;2314630;1474668833;9/23/2016 10:13:53 PM;0xb59f8e7cddcb7217207255428a3c8d0e6baeffb7;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.1231599;0.001581;Error(0);Out of gas
0x469a60ee31716b602545e7e158b69204c94301a5e547dc8c1374de8b4ac1b07d;2313009;1474646058;9/23/2016 3:54:18 PM;0xb59f8e7cddcb7217207255428a3c8d0e6baeffb7;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.0605283;0.000777;Error(0);Out of gas
0x9395d47cdac52b858ec539cf4391a9f9c7985f648363e9327f4de83129872e76;2310327;1474607933;9/23/2016 5:18:53 AM;0x3f6253485de744e4f9615df53dca52d28a9d75ee;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.015;156.9685;0.0621642;0.000798;Error(0);Out of gas
0x109875de7fd662ceb48e0be4f793607fdd6ec9a3ed677422dad5d97606eabec6;2309734;1474599892;9/23/2016 3:04:52 AM;0x6c8181afaa9c1bb2bccb05f37f0087ca696f28bb;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;1;77.9;0.180007807078683;0.00231075490473277;Error(0);Out of gas
0x4b4024164226949b99a6243a52f871a0c485bae8bf1afff1e818dba9cced227d;2296770;1474412044;9/20/2016 10:54:04 PM;0xf585501529383c58b1befc13eb25ba38f3d2dc23;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.02;1.558;0.05290189;0.0006791;;
0x1ea1ba3c35298b9dae86071bf6e9f60f77881f85dbf5c02159d3ab4cdb5359d6;2294940;1474386070;9/20/2016 3:41:10 PM;0x080fd954633c019ca6089444c2def0dff494ad00;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.098168888131966;0.001260191118510475;;
0xed9ed521014d9b2b6dc011c177fd75fce2743ae455a4cbc69ac4228651dff657;2293338;1474363804;9/20/2016 9:30:04 AM;0x1369941a8715a80ff345c89821cac1bed254a5f1;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.05290189;0.0006791;;
0x1e41d95bccba3bba1ab8070c8efca0acbc115d4fa65a3657c14711e345b7379d;2292120;1474346174;9/20/2016 4:36:14 AM;0x0a586624710dd13d001a8e49f528826424b80e04;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2;155.8;0.05290189;0.0006791;;
0x0b04cdb6cd6e8cbd3a0e9452424396ae34f5889dd6a5e59cdec49c07cbc3e307;2285651;1474259234;9/19/2016 4:27:14 AM;0xbc049702c2fb7db5c176553fec90efc2723be224;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.156128024980483997;12.1623731459797;0.05290189;0.0006791;;
0x2a45aa90725b69a6c6167e760674dd577930803c2a29b01767cf72231920366a;2275822;1474112849;9/17/2016 11:47:29 AM;0xb2c7509d53d631c9f1b2e5ecf07e6b9fc4ef2567;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;8.4;654.36;0.122835878845;0.00157684055;;
0xca40539c4e015c5882366cd3e6168d66042572e71b34a5a110ac47236eb5e6f6;2267860;1473999808;9/16/2016 4:23:28 AM;0xfa89115481a0f8526bc931376a00184722f9a4c0;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.05290189;0.0006791;;
0xd5ab0652199145395f92ab343829b7048dcdc6ff0a37f525ec2ad62dc8912c27;2267831;1473999420;9/16/2016 4:17:00 AM;0xfa89115481a0f8526bc931376a00184722f9a4c0;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.07627189;0.0009791;;
0x5fbfcda061b1df3b88f439df33d8cf3c50befee13c8337e80797baba7f9e7395;2265161;1473960525;9/15/2016 5:28:45 PM;0x9b57b141d0ecbdf7dcd36902b8fc0ce79ddb175f;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;1;77.9;0.05290189;0.0006791;;
0x4a1380dad2c5e470c2079fd1479a287c25168864d165444c837696f096cdd776;2260807;1473898510;9/15/2016 12:15:10 AM;0xe91e063ac7e9f921ee8a54c91be05172c8f06ec9;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.085198493845;0.00109369055;;
0xa381322a1d0d5374ddea487ec2d38259356917b7822d49cde1f322e0597317cb;2260797;1473898426;9/15/2016 12:13:46 AM;0xe91e063ac7e9f921ee8a54c91be05172c8f06ec9;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.122835878845;0.00157684055;;
0x6fce97f5086d010986715529897cda25e3fec721cfa1234aa6617ad6da413f1a;2260774;1473898083;9/15/2016 12:08:03 AM;0x16a75fccce5f67bcbf8319cfbf0a0e4d37834b36;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.22;172.938;0.0343539;0.000441;Error(0);Out of gas
0xe449c7917ad7aae428fb83377f6da3998abafff822f4c00db931e72addf93af6;2260757;1473897786;9/15/2016 12:03:06 AM;0x16a75fccce5f67bcbf8319cfbf0a0e4d37834b36;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.0343539;0.000441;Error(0);Out of gas
0xfd005fd0a43c48cac3ca576cae9df87e351dc614880ad353b47112a0dbfb6eca;2252140;1473774807;9/13/2016 1:53:27 PM;0x90b87b2e3029aabf0e218dd79889a72b098fa42f;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.2;171.38;0.07627189;0.0009791;;
0x61d91c6e0251ac9aafd1693e79cd10a008e1265f1591f1e5ec2cb156c57ad02f;2246520;1473694862;9/12/2016 3:41:02 PM;0xd05de46b39b87ff1854f9379045ccd676267b150;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.000846023688663283;0.0659052453468697;0.048093108199;0.00061736981;;
0xfae4c365c7de79ecae916f383e59b9107c56f6a551e5c786cd2fc29d9e62b9ac;2244797;1473670241;9/12/2016 8:50:41 AM;0x49437d7f2c5dbd2d2323da626d3536ef81c485f5;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.00035496572187546;0.0276518297340983;0.05290189;0.0006791;;
0x485ffa4b85b051beb03c2215990a3147e38285bc40a12ee66eb731c9330cbf89;2239273;1473591302;9/11/2016 10:55:02 AM;0x2771252f23f54b759ffab29d400fe5c06441d410;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.1201047;9.35615613;0.05290189;0.0006791;;
0x45dc362979142cfd7332e7c4b363ca6c394896742529af0871e497875626b608;2234971;1473529793;9/10/2016 5:49:53 PM;0x5b942b9460d1e892135d482720c9aa27b4a11410;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.13246738;166.119208902;0.0800854845;0.001028055;;
0xbd86e717d4ca5c90dc066b135d718c88eb89e5e250c97c06340046f2e2ab7afd;2230561;1473466495;9/10/2016 12:14:55 AM;0x2e4a1a84672d9859983420d5abb32d52e51a7199;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.03;158.137;0.083899079;0.00107701;;
0xa704232dd3e4c0bb6db8c1d75b7f55ff3e486f04930a0db9747e40ff833b2f08;2221782;1473341817;9/8/2016 1:36:57 PM;0x9279fda83ce6f9296d3cd96ecb05eaaa478f3730;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;1;77.9;0.05290189;0.0006791;;
0x16f89b82396c2de6dc86dde91ce169ebe9e9ba4197d4e33eab29f473df2c4e2f;2212171;1473204485;9/6/2016 11:28:05 PM;0x9e6316f44baeeee5d41a1070516cc5fa47baf227;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;8.69335983;677.212730757;0.05290189;0.0006791;;
0x5baffcd37cdaefd22368cb3fc9ae66f44fac8836e432a887f49c4171ac9686c9;2196302;1472978073;9/4/2016 8:34:33 AM;0xc42a87586d571599bfdb2e8bc3723612459152a8;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.00100037;0.077928823;0.05290189;0.0006791;;
0xd36b5be0190196c913a5023a6527200683d127fe04638a36581cfa0330cbf591;2195790;1472970463;9/4/2016 6:27:43 AM;0x6c7f03ddfdd8a37ca267c88630a4fee958591de0;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.20069662021316031;15.6342667146052;0.05290189;0.0006791;;
0x6f3afed39a5e83a44e680c0b2b4edc2edfc7a1288af08619e192abd263c7a654;2189655;1472881762;9/3/2016 5:49:22 AM;0xa569c729c659db3b92a6d0168e516cafd12c468f;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.015;156.9685;0.07627189;0.0009791;;
0xc88206c78e48f0e130133f74eb18d7bef5876b7f4c7fb7eb8b5be5a845126e02;2189146;1472874501;9/3/2016 3:48:21 AM;0xd05de46b39b87ff1854f9379045ccd676267b150;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.000810372771474878;0.063128038897893;0.058192079;0.00074701;;
0xac04c8e9d47c0343d2e734a79ed0f56f0f6eebea3e5671cbacb7dac3c2e23c80;2186256;1472832832;9/2/2016 4:13:52 PM;0x277e4b7f5dab01c8e4389b930d3bd1c9690ce1e8;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.015;156.9685;0.047357216501;0.00060792319;;
0x0496b48aa2c12057c4dbe09d3753c1d90d6970aa7a5107b63e2e586b86204cfd;2163810;1472511213;8/29/2016 10:53:33 PM;0xc99dca131ed70d5bac5217ca7685cb935ff964a5;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;1;77.9;0.05290189;0.0006791;;
0x80c026422ee8aed0eca8a972ba9a584be8a4a101d275298dc2ebaa241258480e;2133575;1472079758;8/24/2016 11:02:38 PM;0x374139a05ac55917badd3f934f1b93f5c8623ded;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.018971945;1.4779145155;0.0800854845;0.001028055;Error(0);Out of gas
0xa674a8b84581e11357eaf75dd58c5c7f3cfb1537451de9dffa5ef1fed206cc7c;2133560;1472079538;8/24/2016 10:58:58 PM;0x374139a05ac55917badd3f934f1b93f5c8623ded;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.019559;1.5236461;0.0343539;0.000441;Error(0);Out of gas
0xd0fbda0edd2d0ae583ed8d3902c8490373de175041c726c05af1083ce2212011;2104751;1471668094;8/20/2016 4:41:34 AM;0x82352367e46385326b01ecb36dee9ae8674e0774;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;3;233.7;0.111669674149;0.00143350031;;
0xacdfa3ed7bda0585ed3019be24209ff0bf3f83112e485614b96674c835da7369;2057329;1470990670;8/12/2016 8:31:10 AM;0xff0d69776991607a34bde5a4ec44dd7e901e3bb9;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;3;233.7;0.07627189;0.0009791;;
0xc44a44c90447fe78c9bbebbc3445cc4fc4a56787762d13cc58f7b264aa39f3e3;2057262;1470989574;8/12/2016 8:12:54 AM;0xff0d69776991607a34bde5a4ec44dd7e901e3bb9;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;3;233.7;0.0343539;0.000441;Error(0);Out of gas
0x0b6644f90e8e7025f514a54b7d3f8bffdaf34ba5639419c04867b332616c0643;2057214;1470988972;8/12/2016 8:02:52 AM;0xff0d69776991607a34bde5a4ec44dd7e901e3bb9;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;3;233.7;0.0392616;0.000504;Error(0);Out of gas
0x8f1d9d0d81cc1533fafb33f820d6587b45ad255f7ccbdf28af4894725fa96c6b;2056352;1470976580;8/12/2016 4:36:20 AM;0x049d04a05f1a83c3d4d613ed6113cd0a31f1ebe7;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.05;159.695;0.0343539;0.000441;Error(0);Out of gas
0x4fea16b2c62c8e5b70d843b392ca6ab2534c04c26209491c3f9069be60cefd5a;2054669;1470952331;8/11/2016 9:52:11 PM;0x9e6316f44baeeee5d41a1070516cc5fa47baf227;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;42.12745637;3281.728851223;0.05290189;0.0006791;;
0x569330082dabcebfa757c31f9a50485c94217b4f69bcdb666715264a937ec936;2054669;1470952331;8/11/2016 9:52:11 PM;0x9e6316f44baeeee5d41a1070516cc5fa47baf227;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;50.61151192;3942.636778568;0.05290189;0.0006791;;
0x054bc8e8aae3e4d962885223b7684c49aecf3c6ec8a13b45e2e597dcd8bee6ac;2051431;1470906276;8/11/2016 9:04:36 AM;0x79f278d41b587fa75ed8dc50161e6965445b8278;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.07627189;0.0009791;;
0xec342cc59fbd0d6fd68a49c25d341cfb2dc1aa974506b3211f40f30ce77f69b4;2038334;1470720363;8/9/2016 5:26:03 AM;0xfbde24ac8a2051d874a70cb18344dda8f2b54e33;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.05;3.895;0.05290189;0.0006791;;
0x9ea3dd5dab9d86ac23ec26d57268d1e744dd35ea0901e08405cb4f899df1d483;2034143;1470660840;8/8/2016 12:54:00 PM;0xb434db290cc14673f5d6c679047e9ec338528f64;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;4.5;350.55;0.07627189;0.0009791;;
0xbda3a8fedfa681f1ec51842223ef9ad18328e6cfeccd0e354c31de89e895885e;2030176;1470604014;8/7/2016 9:06:54 PM;0x262aed4bc0f4a4b2c6fb35793e835a49189cdfec;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;10;779;0.0800854845;0.001028055;;
0x1137c928ea52f62b551e848ce7effa2dcc16132e0b69cacfe0ad59094709e7fd;2030173;1470603930;8/7/2016 9:05:30 PM;0x262aed4bc0f4a4b2c6fb35793e835a49189cdfec;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;10;779;0.0343539;0.000441;Error(0);Out of gas
0xfbeff4bd40c8a38fc77af7a4e0b9fd27783083f23632da0ecefeda5e8eda26d9;2028461;1470579159;8/7/2016 2:12:39 PM;0x0dbd759dfb2fc8b133bf0002d9f09aa22d825e4f;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.015;156.9685;0.07627189;0.0009791;;
0x858a0b5cf8324c1b9e3c607bb0d43b345a98a815fb04cac8a3cd29f38ffb4744;2022524;1470495119;8/6/2016 2:51:59 PM;0x242709251c9331e84be5189a9604eae106a77fad;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.01544941820238995;1.20350967796618;0.05290189;0.0006791;Error(0);Out of gas
0x31637c44eff9bdc40a8c020abdddeb83e8ad8b799fb5a02839bcbc2b2d6f21fc;2020654;1470468014;8/6/2016 7:20:14 AM;0x0505565676f541a637cd54767a8d41df834b6293;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.2;171.38;0.07627189;0.0009791;;
0x7e5283c98398a474b771b17c5ed9a483f7a6a34378d8735cca554f8100710176;2012300;1470348052;8/4/2016 10:00:52 PM;0xeddbaafbc21be8f25562f1ed6d05d6afb58f02c2;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.00385373945;0.300206303155;0.05290189;0.0006791;Error(0);Out of gas
0x661fa01b7dddda803ffbe298611dd9c061824d3399c42262761a42dc29cc25bc;2012246;1470347163;8/4/2016 9:46:03 PM;0xeddbaafbc21be8f25562f1ed6d05d6afb58f02c2;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.00453283945;0.353108193155;0.085198493845;0.00109369055;Error(0);Out of gas
0x561c2a472ceacb62779ce4d736e18da277ce017d2200845d2e43abc56b166056;2006594;1470268890;8/4/2016 12:01:30 AM;0x693700426689bd9f3ee08ac7817a50b34130715e;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.55;198.645;0.0800854845;0.001028055;;
0xcc33be0015d7e2fae7341bb910166cd034ffb88617d857ab86a083be4239df1c;2006501;1470267467;8/3/2016 11:37:47 PM;0x693700426689bd9f3ee08ac7817a50b34130715e;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.55;198.645;0.0343539;0.000441;Error(0);Out of gas
0x019e213e08886f94d53908d55f63fd76fd71931cfc2d4b457f3a4accb54a8d36;2003831;1470228971;8/3/2016 12:56:11 PM;0xf2da5add7c6f8a47997efa04049ee7888542744b;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.0800854845;0.001028055;;
0x97ae42b9316e5a5cbc43c0e6efc5903c63df2be3c61fc32c4f695bb3fed4ae2e;2003821;1470228775;8/3/2016 12:52:55 PM;0xf2da5add7c6f8a47997efa04049ee7888542744b;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.0800854845;0.001028055;Error(0);Out of gas
0x1d3dfcaa0a13e87eff49bb96f82a34c53e2d3f29ef2b7f39b0d54b6028e572ee;2003810;1470228685;8/3/2016 12:51:25 PM;0xf2da5add7c6f8a47997efa04049ee7888542744b;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.049077;0.00063;Error(0);Out of gas
0xa7a6c82578049327e666988679ed54e9cbe158efcc350b0574c1ee73ff0f28a9;2003782;1470228005;8/3/2016 12:40:05 PM;0xf2da5add7c6f8a47997efa04049ee7888542744b;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.0343539;0.000441;Error(0);Out of gas
0x258a1d94f1f3aa241a1f25eaadc1ffc4679edd1f6a1c3de489486bdf6f996e01;2002017;1470203224;8/3/2016 5:47:04 AM;0x882bd3a2e9d74110b24961c53777f22f1f46dc5d;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;3;233.7;0.07627189;0.0009791;;
0xd655036d0c755b5dd45b912b983c599d7eba61ca78923b00a752d346fe0a0145;1985765;1469966887;7/31/2016 12:08:07 PM;0xe8df9a7c34736a482a861a49b51fbc1c4c031456;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.02;157.358;0.0800854845;0.001028055;;
0xed08e212d5c8dfbab43db0a699b3600bd898742fe713588007eebeddd9681d86;1981387;1469903997;7/30/2016 6:39:57 PM;0xade785b2759eb66d7069cdfdfd6c44845597f3d9;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;10.07001;784.453779;0.07627189;0.0009791;;
0xed373bee6b1778925f61a484539086c8de5994f96c05e4b5b7c26bd29cdd9a02;1976508;1469833338;7/29/2016 11:02:18 PM;0xee8aba1103ca497b416d405083d2ed3d375cbb60;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.00077639751552795;0.0604813664596273;0.05290189;0.0006791;;
0xabadef361a6a03ed5dd7bd7f9f02bb58787cb738eb6a6807c8dcac50784b92c4;1973730;1469794015;7/29/2016 12:06:55 PM;0xe8df9a7c34736a482a861a49b51fbc1c4c031456;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.02;157.358;0.0343539;0.000441;Error(0);Out of gas
0xbfb9f1267136b3428b74bc07da57878be1c5bc94dd89238dbf768edd89a8f0f9;1973683;1469793380;7/29/2016 11:56:20 AM;0xe8df9a7c34736a482a861a49b51fbc1c4c031456;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.02;157.358;0.0343539;0.000441;Error(0);Out of gas
0xc9941cbebe8ae442bc32f65732f970746037009281f9dd32f1e849d20ad0e6ce;1973400;1469789319;7/29/2016 10:48:39 AM;0x960a3113d90b4aabf1a7ff5af5d0be3a9cecac2f;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.06;4.674;0.05290189;0.0006791;;
0x082de60ae239a8246a781f2b3f56bf91790fe9962e8c13b286500b4e9abb087f;1972695;1469779130;7/29/2016 7:58:50 AM;0x374139a05ac55917badd3f934f1b93f5c8623ded;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.07627189;0.0009791;;
0xc56a01f27e15916397e3d58530fe8cb9a28ef379efc5b1aba0c9356eaee0402e;1972244;1469772528;7/29/2016 6:08:48 AM;0x93cecf07e04fe27cc2f2a5b8073c0a262feb7558;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.07627189;0.0009791;;
0xe72e7df4b809e844b6f9299c8675f79760c1d30298308e5a279a8427690bd3a4;1968157;1469713428;7/28/2016 1:43:48 PM;0x3496b8f0845b82fb9e8cb20c73416d9a764ea18b;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;1;77.9;0.110292727419538;0.001415824485488295;;
