getQuotes argc: 3 [1:--fmt] [2:csv] 
getQuotes --fmt csv 
"timestamp","date","close"
"1471456800","2016-08-17 18:00:00 UTC","10.86642"
"1471464000","2016-08-17 20:00:00 UTC","10.65313"
"1471471200","2016-08-17 22:00:00 UTC","10.67605"
"1471478400","2016-08-18 00:00:00 UTC","10.81138"
"1471485600","2016-08-18 02:00:00 UTC","10.82991"
"1471492800","2016-08-18 04:00:00 UTC","10.91499"
"1471500000","2016-08-18 06:00:00 UTC","10.86319"
"1471507200","2016-08-18 08:00:00 UTC","10.88500"
"1471514400","2016-08-18 10:00:00 UTC","10.90257"
"1471521600","2016-08-18 12:00:00 UTC","10.94286"
"1471528800","2016-08-18 14:00:00 UTC","10.93422"
"1471536000","2016-08-18 16:00:00 UTC","10.97500"
"1471543200","2016-08-18 18:00:00 UTC","10.88998"
"1471550400","2016-08-18 20:00:00 UTC","10.82700"
"1471557600","2016-08-18 22:00:00 UTC","10.81148"
"1471564800","2016-08-19 00:00:00 UTC","10.69000"
"1471572000","2016-08-19 02:00:00 UTC","10.69000"
"1471579200","2016-08-19 04:00:00 UTC","10.65000"
"1471586400","2016-08-19 06:00:00 UTC","10.76676"
"1471593600","2016-08-19 08:00:00 UTC","10.68000"
"1471600800","2016-08-19 10:00:00 UTC","10.62191"
"1471608000","2016-08-19 12:00:00 UTC","10.77100"
"1471615200","2016-08-19 14:00:00 UTC","10.75970"
"1471622400","2016-08-19 16:00:00 UTC","10.75000"
"1471629600","2016-08-19 18:00:00 UTC","10.64957"
"1471636800","2016-08-19 20:00:00 UTC","10.67000"
"1471644000","2016-08-19 22:00:00 UTC","10.66746"
"1471651200","2016-08-20 00:00:00 UTC","10.76999"
"1471658400","2016-08-20 02:00:00 UTC","10.93430"
"1471665600","2016-08-20 04:00:00 UTC","10.98400"
"1471672800","2016-08-20 06:00:00 UTC","11.09000"
"1471680000","2016-08-20 08:00:00 UTC","10.94845"
"1471687200","2016-08-20 10:00:00 UTC","11.09510"
"1471694400","2016-08-20 12:00:00 UTC","11.09510"
"1471701600","2016-08-20 14:00:00 UTC","11.09400"
"1471708800","2016-08-20 16:00:00 UTC","11.22087"
"1471716000","2016-08-20 18:00:00 UTC","11.25265"
"1471723200","2016-08-20 20:00:00 UTC","11.14921"
"1471730400","2016-08-20 22:00:00 UTC","11.31189"
"1471737600","2016-08-21 00:00:00 UTC","11.26805"
"1471744800","2016-08-21 02:00:00 UTC","11.25600"
"1471752000","2016-08-21 04:00:00 UTC","11.11957"
"1471759200","2016-08-21 06:00:00 UTC","11.00000"
"1471766400","2016-08-21 08:00:00 UTC","11.07799"
"1471773600","2016-08-21 10:00:00 UTC","11.00001"
"1471780800","2016-08-21 12:00:00 UTC","11.10200"
"1471788000","2016-08-21 14:00:00 UTC","11.13109"
"1471795200","2016-08-21 16:00:00 UTC","11.13052"
"1471802400","2016-08-21 18:00:00 UTC","11.06409"
"1471809600","2016-08-21 20:00:00 UTC","11.14997"
"1471816800","2016-08-21 22:00:00 UTC","11.12100"
"1471824000","2016-08-22 00:00:00 UTC","11.18000"
"1471831200","2016-08-22 02:00:00 UTC","11.21000"
"1471838400","2016-08-22 04:00:00 UTC","11.13500"
"1471845600","2016-08-22 06:00:00 UTC","11.30100"
"1471852800","2016-08-22 08:00:00 UTC","11.28299"
"1471860000","2016-08-22 10:00:00 UTC","11.29480"
"1471867200","2016-08-22 12:00:00 UTC","11.28829"
"1471874400","2016-08-22 14:00:00 UTC","11.24671"
"1471881600","2016-08-22 16:00:00 UTC","11.28538"
"1471888800","2016-08-22 18:00:00 UTC","11.31576"
"1471896000","2016-08-22 20:00:00 UTC","11.26823"
"1471903200","2016-08-22 22:00:00 UTC","11.17989"
"1471910400","2016-08-23 00:00:00 UTC","11.17444"
"1471917600","2016-08-23 02:00:00 UTC","11.18900"
"1471924800","2016-08-23 04:00:00 UTC","11.27100"
"1471932000","2016-08-23 06:00:00 UTC","11.22000"
"1471939200","2016-08-23 08:00:00 UTC","11.25000"
"1471946400","2016-08-23 10:00:00 UTC","11.11005"
"1471953600","2016-08-23 12:00:00 UTC","10.99605"
"1471960800","2016-08-23 14:00:00 UTC","11.05904"
"1471968000","2016-08-23 16:00:00 UTC","10.95095"
"1471975200","2016-08-23 18:00:00 UTC","11.05098"
"1471982400","2016-08-23 20:00:00 UTC","10.96427"
"1471989600","2016-08-23 22:00:00 UTC","11.04998"
"1471996800","2016-08-24 00:00:00 UTC","11.07569"
"1472004000","2016-08-24 02:00:00 UTC","11.17300"
"1472011200","2016-08-24 04:00:00 UTC","11.13926"
"1472018400","2016-08-24 06:00:00 UTC","11.00000"
"1472025600","2016-08-24 08:00:00 UTC","11.11500"
"1472032800","2016-08-24 10:00:00 UTC","11.12791"
"1472040000","2016-08-24 12:00:00 UTC","11.15620"
"1472047200","2016-08-24 14:00:00 UTC","11.00200"
"1472054400","2016-08-24 16:00:00 UTC","11.07828"
"1472061600","2016-08-24 18:00:00 UTC","11.02292"
"1472068800","2016-08-24 20:00:00 UTC","11.02290"
"1472076000","2016-08-24 22:00:00 UTC","11.02290"
"1472083200","2016-08-25 00:00:00 UTC","11.05707"
"1472090400","2016-08-25 02:00:00 UTC","11.00000"
"1472097600","2016-08-25 04:00:00 UTC","11.09000"
"1472104800","2016-08-25 06:00:00 UTC","11.13000"
"1472112000","2016-08-25 08:00:00 UTC","11.16000"
"1472119200","2016-08-25 10:00:00 UTC","11.25000"
"1472126400","2016-08-25 12:00:00 UTC","11.24475"
"1472133600","2016-08-25 14:00:00 UTC","11.28693"
"1472140800","2016-08-25 16:00:00 UTC","11.20003"
"1472148000","2016-08-25 18:00:00 UTC","11.20000"
"1472155200","2016-08-25 20:00:00 UTC","11.30755"
"1472162400","2016-08-25 22:00:00 UTC","11.29000"
"1472169600","2016-08-26 00:00:00 UTC","11.35000"
"1472176800","2016-08-26 02:00:00 UTC","11.38000"
"1472184000","2016-08-26 04:00:00 UTC","11.32584"
"1472191200","2016-08-26 06:00:00 UTC","11.32588"
"1472198400","2016-08-26 08:00:00 UTC","11.35000"
"1472205600","2016-08-26 10:00:00 UTC","11.30000"
"1472212800","2016-08-26 12:00:00 UTC","11.24134"
"1472220000","2016-08-26 14:00:00 UTC","11.20000"
"1472227200","2016-08-26 16:00:00 UTC","11.31951"
"1472234400","2016-08-26 18:00:00 UTC","11.31999"
"1472241600","2016-08-26 20:00:00 UTC","11.25000"
"1472248800","2016-08-26 22:00:00 UTC","11.29994"
"1472256000","2016-08-27 00:00:00 UTC","11.20127"
"1472263200","2016-08-27 02:00:00 UTC","11.20127"
"1472270400","2016-08-27 04:00:00 UTC","11.14501"
"1472277600","2016-08-27 06:00:00 UTC","11.26778"
"1472284800","2016-08-27 08:00:00 UTC","11.23925"
"1472292000","2016-08-27 10:00:00 UTC","11.20390"
"1472299200","2016-08-27 12:00:00 UTC","11.26740"
"1472306400","2016-08-27 14:00:00 UTC","11.16088"
"1472313600","2016-08-27 16:00:00 UTC","11.09141"
"1472320800","2016-08-27 18:00:00 UTC","11.25857"
"1472328000","2016-08-27 20:00:00 UTC","11.11202"
"1472335200","2016-08-27 22:00:00 UTC","11.26000"
"1472342400","2016-08-28 00:00:00 UTC","11.15000"
"1472349600","2016-08-28 02:00:00 UTC","11.17897"
"1472356800","2016-08-28 04:00:00 UTC","11.06000"
"1472364000","2016-08-28 06:00:00 UTC","11.01000"
"1472371200","2016-08-28 08:00:00 UTC","10.97602"
"1472378400","2016-08-28 10:00:00 UTC","11.01111"
"1472385600","2016-08-28 12:00:00 UTC","11.11107"
"1472392800","2016-08-28 14:00:00 UTC","11.07663"
"1472400000","2016-08-28 16:00:00 UTC","10.98000"
"1472407200","2016-08-28 18:00:00 UTC","10.91272"
"1472414400","2016-08-28 20:00:00 UTC","11.00079"
"1472421600","2016-08-28 22:00:00 UTC","11.02188"
"1472428800","2016-08-29 00:00:00 UTC","10.92823"
"1472436000","2016-08-29 02:00:00 UTC","10.96855"
"1472443200","2016-08-29 04:00:00 UTC","10.79400"
"1472450400","2016-08-29 06:00:00 UTC","11.05400"
"1472457600","2016-08-29 08:00:00 UTC","11.08308"
"1472464800","2016-08-29 10:00:00 UTC","11.12490"
"1472472000","2016-08-29 12:00:00 UTC","11.05000"
"1472479200","2016-08-29 14:00:00 UTC","10.94505"
"1472486400","2016-08-29 16:00:00 UTC","11.00200"
"1472493600","2016-08-29 18:00:00 UTC","10.87000"
"1472500800","2016-08-29 20:00:00 UTC","11.09399"
"1472508000","2016-08-29 22:00:00 UTC","10.98555"
"1472515200","2016-08-30 00:00:00 UTC","10.99905"
"1472522400","2016-08-30 02:00:00 UTC","11.03057"
"1472529600","2016-08-30 04:00:00 UTC","11.08797"
"1472536800","2016-08-30 06:00:00 UTC","11.17000"
"1472544000","2016-08-30 08:00:00 UTC","11.15550"
"1472551200","2016-08-30 10:00:00 UTC","11.07123"
"1472558400","2016-08-30 12:00:00 UTC","11.16498"
"1472565600","2016-08-30 14:00:00 UTC","11.08500"
"1472572800","2016-08-30 16:00:00 UTC","11.24179"
"1472580000","2016-08-30 18:00:00 UTC","11.14988"
"1472587200","2016-08-30 20:00:00 UTC","11.25158"
"1472594400","2016-08-30 22:00:00 UTC","11.31238"
"1472601600","2016-08-31 00:00:00 UTC","11.30000"
"1472608800","2016-08-31 02:00:00 UTC","11.33998"
"1472616000","2016-08-31 04:00:00 UTC","11.29460"
"1472623200","2016-08-31 06:00:00 UTC","11.21684"
"1472630400","2016-08-31 08:00:00 UTC","11.25700"
"1472637600","2016-08-31 10:00:00 UTC","11.21000"
"1472644800","2016-08-31 12:00:00 UTC","11.32896"
"1472652000","2016-08-31 14:00:00 UTC","11.57000"
"1472659200","2016-08-31 16:00:00 UTC","11.55455"
"1472666400","2016-08-31 18:00:00 UTC","11.48996"
"1472673600","2016-08-31 20:00:00 UTC","11.47588"
"1472680800","2016-08-31 22:00:00 UTC","11.45797"
"1472688000","2016-09-01 00:00:00 UTC","11.67000"
"1472695200","2016-09-01 02:00:00 UTC","11.80000"
"1472702400","2016-09-01 04:00:00 UTC","12.10040"
"1472709600","2016-09-01 06:00:00 UTC","12.25800"
"1472716800","2016-09-01 08:00:00 UTC","12.45000"
"1472724000","2016-09-01 10:00:00 UTC","12.35899"
"1472731200","2016-09-01 12:00:00 UTC","12.35000"
"1472738400","2016-09-01 14:00:00 UTC","12.03633"
"1472745600","2016-09-01 16:00:00 UTC","12.10000"
"1472752800","2016-09-01 18:00:00 UTC","12.30627"
"1472760000","2016-09-01 20:00:00 UTC","12.26678"
"1472767200","2016-09-01 22:00:00 UTC","12.27831"
"1472774400","2016-09-02 00:00:00 UTC","11.50000"
"1472781600","2016-09-02 02:00:00 UTC","12.01699"
"1472788800","2016-09-02 04:00:00 UTC","12.12000"
"1472796000","2016-09-02 06:00:00 UTC","11.96001"
"1472803200","2016-09-02 08:00:00 UTC","11.99498"
"1472810400","2016-09-02 10:00:00 UTC","12.13900"
"1472817600","2016-09-02 12:00:00 UTC","12.11101"
"1472824800","2016-09-02 14:00:00 UTC","12.12000"
"1472832000","2016-09-02 16:00:00 UTC","12.10201"
"1472839200","2016-09-02 18:00:00 UTC","12.08503"
"1472846400","2016-09-02 20:00:00 UTC","12.20519"
"1472853600","2016-09-02 22:00:00 UTC","12.13000"
"1472860800","2016-09-03 00:00:00 UTC","12.25400"
"1472868000","2016-09-03 02:00:00 UTC","12.24719"
"1472875200","2016-09-03 04:00:00 UTC","12.33767"
"1472882400","2016-09-03 06:00:00 UTC","12.29298"
"1472889600","2016-09-03 08:00:00 UTC","11.84800"
"1472896800","2016-09-03 10:00:00 UTC","11.90000"
"1472904000","2016-09-03 12:00:00 UTC","11.82406"
"1472911200","2016-09-03 14:00:00 UTC","11.74480"
"1472918400","2016-09-03 16:00:00 UTC","11.70200"
"1472925600","2016-09-03 18:00:00 UTC","11.66000"
"1472932800","2016-09-03 20:00:00 UTC","11.76722"
"1472940000","2016-09-03 22:00:00 UTC","11.87046"
"1472947200","2016-09-04 00:00:00 UTC","11.89000"
"1472954400","2016-09-04 02:00:00 UTC","11.84903"
"1472961600","2016-09-04 04:00:00 UTC","11.69700"
"1472968800","2016-09-04 06:00:00 UTC","11.78322"
"1472976000","2016-09-04 08:00:00 UTC","11.70166"
"1472983200","2016-09-04 10:00:00 UTC","11.68367"
"1472990400","2016-09-04 12:00:00 UTC","11.83599"
"1472997600","2016-09-04 14:00:00 UTC","11.83065"
"1473004800","2016-09-04 16:00:00 UTC","11.87235"
"1473012000","2016-09-04 18:00:00 UTC","11.85000"
"1473019200","2016-09-04 20:00:00 UTC","11.82000"
"1473026400","2016-09-04 22:00:00 UTC","11.83333"
"1473033600","2016-09-05 00:00:00 UTC","11.73217"
"1473040800","2016-09-05 02:00:00 UTC","11.70003"
"1473048000","2016-09-05 04:00:00 UTC","11.83333"
"1473055200","2016-09-05 06:00:00 UTC","11.79000"
"1473062400","2016-09-05 08:00:00 UTC","11.81022"
"1473069600","2016-09-05 10:00:00 UTC","11.76468"
"1473076800","2016-09-05 12:00:00 UTC","11.82942"
"1473084000","2016-09-05 14:00:00 UTC","11.88000"
"1473091200","2016-09-05 16:00:00 UTC","11.74000"
"1473098400","2016-09-05 18:00:00 UTC","11.77221"
"1473105600","2016-09-05 20:00:00 UTC","11.62000"
"1473112800","2016-09-05 22:00:00 UTC","11.68000"
"1473120000","2016-09-06 00:00:00 UTC","11.85000"
"1473127200","2016-09-06 02:00:00 UTC","11.72846"
"1473134400","2016-09-06 04:00:00 UTC","11.69000"
"1473141600","2016-09-06 06:00:00 UTC","11.70006"
"1473148800","2016-09-06 08:00:00 UTC","11.62729"
"1473156000","2016-09-06 10:00:00 UTC","11.55000"
"1473163200","2016-09-06 12:00:00 UTC","11.58860"
"1473170400","2016-09-06 14:00:00 UTC","11.74004"
"1473177600","2016-09-06 16:00:00 UTC","11.67000"
"1473184800","2016-09-06 18:00:00 UTC","11.69400"
"1473192000","2016-09-06 20:00:00 UTC","11.61936"
"1473199200","2016-09-06 22:00:00 UTC","11.61930"
"1473206400","2016-09-07 00:00:00 UTC","11.72212"
"1473213600","2016-09-07 02:00:00 UTC","11.72636"
"1473220800","2016-09-07 04:00:00 UTC","11.73500"
"1473228000","2016-09-07 06:00:00 UTC","11.74186"
"1473235200","2016-09-07 08:00:00 UTC","11.61424"
"1473242400","2016-09-07 10:00:00 UTC","11.78800"
"1473249600","2016-09-07 12:00:00 UTC","11.71137"
"1473256800","2016-09-07 14:00:00 UTC","11.78101"
"1473264000","2016-09-07 16:00:00 UTC","11.75503"
"1473271200","2016-09-07 18:00:00 UTC","11.70103"
"1473278400","2016-09-07 20:00:00 UTC","11.69503"
"1473285600","2016-09-07 22:00:00 UTC","11.69499"
"1473292800","2016-09-08 00:00:00 UTC","11.62907"
"1473300000","2016-09-08 02:00:00 UTC","11.69503"
"1473307200","2016-09-08 04:00:00 UTC","11.61000"
"1473314400","2016-09-08 06:00:00 UTC","11.75056"
"1473321600","2016-09-08 08:00:00 UTC","11.74000"
"1473328800","2016-09-08 10:00:00 UTC","11.54000"
"1473336000","2016-09-08 12:00:00 UTC","11.49288"
"1473343200","2016-09-08 14:00:00 UTC","11.53599"
"1473350400","2016-09-08 16:00:00 UTC","11.45000"
"1473357600","2016-09-08 18:00:00 UTC","11.45690"
"1473364800","2016-09-08 20:00:00 UTC","11.42000"
"1473372000","2016-09-08 22:00:00 UTC","11.42000"
"1473379200","2016-09-09 00:00:00 UTC","11.55000"
"1473386400","2016-09-09 02:00:00 UTC","11.48290"
"1473393600","2016-09-09 04:00:00 UTC","11.52957"
"1473400800","2016-09-09 06:00:00 UTC","11.62211"
"1473408000","2016-09-09 08:00:00 UTC","11.58222"
"1473415200","2016-09-09 10:00:00 UTC","11.52955"
"1473422400","2016-09-09 12:00:00 UTC","11.60000"
"1473429600","2016-09-09 14:00:00 UTC","11.51700"
"1473436800","2016-09-09 16:00:00 UTC","11.76738"
"1473444000","2016-09-09 18:00:00 UTC","11.70529"
"1473451200","2016-09-09 20:00:00 UTC","11.79200"
"1473458400","2016-09-09 22:00:00 UTC","11.77413"
"1473465600","2016-09-10 00:00:00 UTC","11.68214"
"1473472800","2016-09-10 02:00:00 UTC","11.75000"
"1473480000","2016-09-10 04:00:00 UTC","11.77000"
"1473487200","2016-09-10 06:00:00 UTC","11.70448"
"1473494400","2016-09-10 08:00:00 UTC","11.74000"
"1473501600","2016-09-10 10:00:00 UTC","11.76001"
"1473508800","2016-09-10 12:00:00 UTC","11.74936"
"1473516000","2016-09-10 14:00:00 UTC","11.65752"
"1473523200","2016-09-10 16:00:00 UTC","11.63404"
"1473530400","2016-09-10 18:00:00 UTC","11.60010"
"1473537600","2016-09-10 20:00:00 UTC","11.64868"
"1473544800","2016-09-10 22:00:00 UTC","12.08000"
"1473552000","2016-09-11 00:00:00 UTC","12.22523"
"1473559200","2016-09-11 02:00:00 UTC","12.02900"
"1473566400","2016-09-11 04:00:00 UTC","12.13000"
"1473573600","2016-09-11 06:00:00 UTC","12.08000"
"1473580800","2016-09-11 08:00:00 UTC","11.96000"
"1473588000","2016-09-11 10:00:00 UTC","12.00111"
"1473595200","2016-09-11 12:00:00 UTC","12.00000"
"1473602400","2016-09-11 14:00:00 UTC","11.90100"
"1473609600","2016-09-11 16:00:00 UTC","11.95062"
"1473616800","2016-09-11 18:00:00 UTC","11.91000"
"1473624000","2016-09-11 20:00:00 UTC","11.71200"
"1473631200","2016-09-11 22:00:00 UTC","11.62000"
"1473638400","2016-09-12 00:00:00 UTC","11.64300"
"1473645600","2016-09-12 02:00:00 UTC","11.71208"
"1473652800","2016-09-12 04:00:00 UTC","11.79000"
"1473660000","2016-09-12 06:00:00 UTC","11.83068"
"1473667200","2016-09-12 08:00:00 UTC","12.00000"
"1473674400","2016-09-12 10:00:00 UTC","11.80500"
"1473681600","2016-09-12 12:00:00 UTC","11.85000"
"1473688800","2016-09-12 14:00:00 UTC","11.82314"
"1473696000","2016-09-12 16:00:00 UTC","11.82897"
"1473703200","2016-09-12 18:00:00 UTC","11.85000"
"1473710400","2016-09-12 20:00:00 UTC","11.91905"
"1473717600","2016-09-12 22:00:00 UTC","11.98599"
"1473724800","2016-09-13 00:00:00 UTC","11.99198"
"1473732000","2016-09-13 02:00:00 UTC","12.11769"
"1473739200","2016-09-13 04:00:00 UTC","11.99000"
"1473746400","2016-09-13 06:00:00 UTC","12.13100"
"1473753600","2016-09-13 08:00:00 UTC","12.15000"
"1473760800","2016-09-13 10:00:00 UTC","12.11246"
"1473768000","2016-09-13 12:00:00 UTC","12.20000"
"1473775200","2016-09-13 14:00:00 UTC","12.15000"
"1473782400","2016-09-13 16:00:00 UTC","12.04849"
"1473789600","2016-09-13 18:00:00 UTC","12.08000"
"1473796800","2016-09-13 20:00:00 UTC","12.01648"
"1473804000","2016-09-13 22:00:00 UTC","12.08500"
"1473811200","2016-09-14 00:00:00 UTC","11.98000"
"1473818400","2016-09-14 02:00:00 UTC","11.99141"
"1473825600","2016-09-14 04:00:00 UTC","12.08702"
"1473832800","2016-09-14 06:00:00 UTC","12.02001"
"1473840000","2016-09-14 08:00:00 UTC","12.00000"
"1473847200","2016-09-14 10:00:00 UTC","12.04203"
"1473854400","2016-09-14 12:00:00 UTC","11.99555"
"1473861600","2016-09-14 14:00:00 UTC","12.10100"
"1473868800","2016-09-14 16:00:00 UTC","12.05781"
"1473876000","2016-09-14 18:00:00 UTC","11.99025"
"1473883200","2016-09-14 20:00:00 UTC","11.98949"
"1473890400","2016-09-14 22:00:00 UTC","11.96066"
"1473897600","2016-09-15 00:00:00 UTC","12.01000"
"1473904800","2016-09-15 02:00:00 UTC","12.09754"
"1473912000","2016-09-15 04:00:00 UTC","12.09026"
"1473919200","2016-09-15 06:00:00 UTC","12.16000"
"1473926400","2016-09-15 08:00:00 UTC","12.11000"
"1473933600","2016-09-15 10:00:00 UTC","12.13000"
"1473940800","2016-09-15 12:00:00 UTC","12.23820"
"1473948000","2016-09-15 14:00:00 UTC","12.09000"
"1473955200","2016-09-15 16:00:00 UTC","12.07000"
"1473962400","2016-09-15 18:00:00 UTC","12.08895"
"1473969600","2016-09-15 20:00:00 UTC","12.06492"
"1473976800","2016-09-15 22:00:00 UTC","12.00400"
"1473984000","2016-09-16 00:00:00 UTC","12.06244"
"1473991200","2016-09-16 02:00:00 UTC","12.00001"
"1473998400","2016-09-16 04:00:00 UTC","12.00000"
"1474005600","2016-09-16 06:00:00 UTC","12.00000"
"1474012800","2016-09-16 08:00:00 UTC","12.00000"
"1474020000","2016-09-16 10:00:00 UTC","12.00000"
"1474027200","2016-09-16 12:00:00 UTC","12.07817"
"1474034400","2016-09-16 14:00:00 UTC","12.35277"
"1474041600","2016-09-16 16:00:00 UTC","12.63000"
"1474048800","2016-09-16 18:00:00 UTC","12.71000"
"1474056000","2016-09-16 20:00:00 UTC","12.54958"
"1474063200","2016-09-16 22:00:00 UTC","12.46302"
"1474070400","2016-09-17 00:00:00 UTC","12.62000"
"1474077600","2016-09-17 02:00:00 UTC","12.52908"
"1474084800","2016-09-17 04:00:00 UTC","12.64975"
"1474092000","2016-09-17 06:00:00 UTC","12.51000"
"1474099200","2016-09-17 08:00:00 UTC","12.50776"
"1474106400","2016-09-17 10:00:00 UTC","12.65000"
"1474113600","2016-09-17 12:00:00 UTC","12.74961"
"1474120800","2016-09-17 14:00:00 UTC","12.76683"
"1474128000","2016-09-17 16:00:00 UTC","12.63000"
"1474135200","2016-09-17 18:00:00 UTC","12.70000"
"1474142400","2016-09-17 20:00:00 UTC","12.67798"
"1474149600","2016-09-17 22:00:00 UTC","12.75000"
"1474156800","2016-09-18 00:00:00 UTC","12.74000"
"1474164000","2016-09-18 02:00:00 UTC","12.68000"
"1474171200","2016-09-18 04:00:00 UTC","12.69000"
"1474178400","2016-09-18 06:00:00 UTC","12.70000"
"1474185600","2016-09-18 08:00:00 UTC","12.92584"
"1474192800","2016-09-18 10:00:00 UTC","12.90500"
"1474200000","2016-09-18 12:00:00 UTC","12.85000"
"1474207200","2016-09-18 14:00:00 UTC","12.87399"
"1474214400","2016-09-18 16:00:00 UTC","12.87000"
"1474221600","2016-09-18 18:00:00 UTC","12.87010"
"1474228800","2016-09-18 20:00:00 UTC","12.52685"
"1474236000","2016-09-18 22:00:00 UTC","12.40000"
"1474243200","2016-09-19 00:00:00 UTC","12.45476"
"1474250400","2016-09-19 02:00:00 UTC","12.74780"
"1474257600","2016-09-19 04:00:00 UTC","12.77201"
"1474264800","2016-09-19 06:00:00 UTC","12.94000"
"1474272000","2016-09-19 08:00:00 UTC","12.91290"
"1474279200","2016-09-19 10:00:00 UTC","12.85501"
"1474286400","2016-09-19 12:00:00 UTC","12.86993"
"1474293600","2016-09-19 14:00:00 UTC","13.00000"
"1474300800","2016-09-19 16:00:00 UTC","12.95000"
"1474308000","2016-09-19 18:00:00 UTC","12.90664"
"1474315200","2016-09-19 20:00:00 UTC","12.93600"
"1474322400","2016-09-19 22:00:00 UTC","12.86413"
"1474329600","2016-09-20 00:00:00 UTC","13.25000"
"1474336800","2016-09-20 02:00:00 UTC","13.34000"
"1474344000","2016-09-20 04:00:00 UTC","13.45859"
"1474351200","2016-09-20 06:00:00 UTC","13.47876"
"1474358400","2016-09-20 08:00:00 UTC","13.52000"
"1474365600","2016-09-20 10:00:00 UTC","13.84328"
"1474372800","2016-09-20 12:00:00 UTC","13.79408"
"1474380000","2016-09-20 14:00:00 UTC","13.62986"
"1474387200","2016-09-20 16:00:00 UTC","13.78381"
"1474394400","2016-09-20 18:00:00 UTC","13.93673"
"1474401600","2016-09-20 20:00:00 UTC","13.79000"
"1474408800","2016-09-20 22:00:00 UTC","14.12500"
"1474416000","2016-09-21 00:00:00 UTC","14.18000"
"1474423200","2016-09-21 02:00:00 UTC","14.20000"
"1474430400","2016-09-21 04:00:00 UTC","14.19000"
"1474437600","2016-09-21 06:00:00 UTC","14.24000"
"1474444800","2016-09-21 08:00:00 UTC","13.82782"
"1474452000","2016-09-21 10:00:00 UTC","13.91000"
"1474459200","2016-09-21 12:00:00 UTC","13.68087"
"1474466400","2016-09-21 14:00:00 UTC","13.75000"
"1474473600","2016-09-21 16:00:00 UTC","13.64000"
"1474480800","2016-09-21 18:00:00 UTC","13.53055"
"1474488000","2016-09-21 20:00:00 UTC","13.31682"
"1474495200","2016-09-21 22:00:00 UTC","13.45000"
"1474502400","2016-09-22 00:00:00 UTC","13.63583"
"1474509600","2016-09-22 02:00:00 UTC","13.34540"
"1474516800","2016-09-22 04:00:00 UTC","13.45000"
"1474524000","2016-09-22 06:00:00 UTC","13.23350"
"1474531200","2016-09-22 08:00:00 UTC","12.96545"
"1474538400","2016-09-22 10:00:00 UTC","13.20988"
"1474545600","2016-09-22 12:00:00 UTC","13.02881"
"1474552800","2016-09-22 14:00:00 UTC","12.49858"
"1474560000","2016-09-22 16:00:00 UTC","12.90927"
"1474567200","2016-09-22 18:00:00 UTC","12.89470"
"1474574400","2016-09-22 20:00:00 UTC","13.03000"
"1474581600","2016-09-22 22:00:00 UTC","13.22997"
"1474588800","2016-09-23 00:00:00 UTC","13.30000"
"1474596000","2016-09-23 02:00:00 UTC","13.25414"
"1474603200","2016-09-23 04:00:00 UTC","13.10000"
"1474610400","2016-09-23 06:00:00 UTC","13.21649"
"1474617600","2016-09-23 08:00:00 UTC","13.30560"
"1474624800","2016-09-23 10:00:00 UTC","13.35045"
"1474632000","2016-09-23 12:00:00 UTC","13.26676"
"1474639200","2016-09-23 14:00:00 UTC","13.40000"
"1474646400","2016-09-23 16:00:00 UTC","13.35000"
"1474653600","2016-09-23 18:00:00 UTC","13.39296"
"1474660800","2016-09-23 20:00:00 UTC","13.46697"
"1474668000","2016-09-23 22:00:00 UTC","13.41000"
"1474675200","2016-09-24 00:00:00 UTC","13.36274"
"1474682400","2016-09-24 02:00:00 UTC","13.31000"
"1474689600","2016-09-24 04:00:00 UTC","13.22911"
"1474696800","2016-09-24 06:00:00 UTC","13.23174"
"1474704000","2016-09-24 08:00:00 UTC","13.18920"
"1474711200","2016-09-24 10:00:00 UTC","13.15100"
"1474718400","2016-09-24 12:00:00 UTC","12.97560"
"1474725600","2016-09-24 14:00:00 UTC","12.94581"
"1474732800","2016-09-24 16:00:00 UTC","12.90770"
"1474740000","2016-09-24 18:00:00 UTC","12.88000"
"1474747200","2016-09-24 20:00:00 UTC","12.80000"
"1474754400","2016-09-24 22:00:00 UTC","12.96204"
"1474761600","2016-09-25 00:00:00 UTC","12.95662"
"1474768800","2016-09-25 02:00:00 UTC","12.81000"
"1474776000","2016-09-25 04:00:00 UTC","13.05596"
"1474783200","2016-09-25 06:00:00 UTC","13.10727"
"1474790400","2016-09-25 08:00:00 UTC","13.03268"
"1474797600","2016-09-25 10:00:00 UTC","12.92000"
"1474804800","2016-09-25 12:00:00 UTC","13.00448"
"1474812000","2016-09-25 14:00:00 UTC","12.95684"
"1474819200","2016-09-25 16:00:00 UTC","12.90235"
"1474826400","2016-09-25 18:00:00 UTC","12.89767"
"1474833600","2016-09-25 20:00:00 UTC","12.93002"
"1474840800","2016-09-25 22:00:00 UTC","13.05943"
"1474848000","2016-09-26 00:00:00 UTC","13.15771"
"1474855200","2016-09-26 02:00:00 UTC","12.97850"
"1474862400","2016-09-26 04:00:00 UTC","12.90000"
"1474869600","2016-09-26 06:00:00 UTC","12.90653"
"1474876800","2016-09-26 08:00:00 UTC","12.83193"
"1474884000","2016-09-26 10:00:00 UTC","12.99000"
"1474891200","2016-09-26 12:00:00 UTC","12.94001"
"1474898400","2016-09-26 14:00:00 UTC","12.98998"
"1474905600","2016-09-26 16:00:00 UTC","12.95843"
"1474912800","2016-09-26 18:00:00 UTC","12.88000"
