getQuotes argc: 2 [1:--file:cmd_file] 
getQuotes --file:cmd_file 
Cmd: --period:240 
Cmd: -p:1440 
timestamp	date	close
1474185600	2016-09-18 08:00:00 UTC	12.92584
1474200000	2016-09-18 12:00:00 UTC	12.85000
1474214400	2016-09-18 16:00:00 UTC	12.87000
1474228800	2016-09-18 20:00:00 UTC	12.52685
1474243200	2016-09-19 00:00:00 UTC	12.45476
1474257600	2016-09-19 04:00:00 UTC	12.77201
1474272000	2016-09-19 08:00:00 UTC	12.91290
1474286400	2016-09-19 12:00:00 UTC	12.86993
1474300800	2016-09-19 16:00:00 UTC	12.95000
1474315200	2016-09-19 20:00:00 UTC	12.93600
1474329600	2016-09-20 00:00:00 UTC	13.25000
1474344000	2016-09-20 04:00:00 UTC	13.45859
1474358400	2016-09-20 08:00:00 UTC	13.52000
1474372800	2016-09-20 12:00:00 UTC	13.79408
1474387200	2016-09-20 16:00:00 UTC	13.78381
1474401600	2016-09-20 20:00:00 UTC	13.79000
1474416000	2016-09-21 00:00:00 UTC	14.18000
1474430400	2016-09-21 04:00:00 UTC	14.19000
1474444800	2016-09-21 08:00:00 UTC	13.82782
1474459200	2016-09-21 12:00:00 UTC	13.68087
1474473600	2016-09-21 16:00:00 UTC	13.64000
1474488000	2016-09-21 20:00:00 UTC	13.31682
1474502400	2016-09-22 00:00:00 UTC	13.63583
1474516800	2016-09-22 04:00:00 UTC	13.45000
1474531200	2016-09-22 08:00:00 UTC	12.96545
1474545600	2016-09-22 12:00:00 UTC	13.02881
1474560000	2016-09-22 16:00:00 UTC	12.90927
1474574400	2016-09-22 20:00:00 UTC	13.03000
1474588800	2016-09-23 00:00:00 UTC	13.30000
1474603200	2016-09-23 04:00:00 UTC	13.10000
1474617600	2016-09-23 08:00:00 UTC	13.30560
1474632000	2016-09-23 12:00:00 UTC	13.26676
1474646400	2016-09-23 16:00:00 UTC	13.35000
1474660800	2016-09-23 20:00:00 UTC	13.46697
1474675200	2016-09-24 00:00:00 UTC	13.36274
1474689600	2016-09-24 04:00:00 UTC	13.22911
1474704000	2016-09-24 08:00:00 UTC	13.18920
1474718400	2016-09-24 12:00:00 UTC	12.97560
1474732800	2016-09-24 16:00:00 UTC	12.90770
1474747200	2016-09-24 20:00:00 UTC	12.80000
1474761600	2016-09-25 00:00:00 UTC	12.95662
1474776000	2016-09-25 04:00:00 UTC	13.05596
1474790400	2016-09-25 08:00:00 UTC	13.03268
1474804800	2016-09-25 12:00:00 UTC	13.00448
1474819200	2016-09-25 16:00:00 UTC	12.90235
1474833600	2016-09-25 20:00:00 UTC	12.93002
1474848000	2016-09-26 00:00:00 UTC	13.15771
1474862400	2016-09-26 04:00:00 UTC	12.90000
1474876800	2016-09-26 08:00:00 UTC	12.83193
1474891200	2016-09-26 12:00:00 UTC	12.94001
1474905600	2016-09-26 16:00:00 UTC	12.95843
1474920000	2016-09-26 20:00:00 UTC	12.81912
1474934400	2016-09-27 00:00:00 UTC	12.91243
1474948800	2016-09-27 04:00:00 UTC	12.97000
1474963200	2016-09-27 08:00:00 UTC	13.06903
1474977600	2016-09-27 12:00:00 UTC	13.06726
1474992000	2016-09-27 16:00:00 UTC	13.17043
1475006400	2016-09-27 20:00:00 UTC	13.09976
1475020800	2016-09-28 00:00:00 UTC	13.09455
1475035200	2016-09-28 04:00:00 UTC	13.47440
1475049600	2016-09-28 08:00:00 UTC	13.26300
1475064000	2016-09-28 12:00:00 UTC	13.30000
1475078400	2016-09-28 16:00:00 UTC	13.22811
1475092800	2016-09-28 20:00:00 UTC	13.21183
1475107200	2016-09-29 00:00:00 UTC	13.30000
1475121600	2016-09-29 04:00:00 UTC	13.22418
1475136000	2016-09-29 08:00:00 UTC	13.15583
1475150400	2016-09-29 12:00:00 UTC	13.06000
1475164800	2016-09-29 16:00:00 UTC	13.15930
1475179200	2016-09-29 20:00:00 UTC	13.15000
1475193600	2016-09-30 00:00:00 UTC	13.05000
1475208000	2016-09-30 04:00:00 UTC	13.08000
1475222400	2016-09-30 08:00:00 UTC	13.13010
1475236800	2016-09-30 12:00:00 UTC	13.17000
1475251200	2016-09-30 16:00:00 UTC	13.36000
1475265600	2016-09-30 20:00:00 UTC	13.23359
1475280000	2016-10-01 00:00:00 UTC	13.21932
1475294400	2016-10-01 04:00:00 UTC	13.15001
1475308800	2016-10-01 08:00:00 UTC	13.24158
1475323200	2016-10-01 12:00:00 UTC	13.25000
1475337600	2016-10-01 16:00:00 UTC	13.25009
1475352000	2016-10-01 20:00:00 UTC	13.19000
1475366400	2016-10-02 00:00:00 UTC	13.15966
1475380800	2016-10-02 04:00:00 UTC	13.10253
1475395200	2016-10-02 08:00:00 UTC	13.17453
1475409600	2016-10-02 12:00:00 UTC	13.15000
1475424000	2016-10-02 16:00:00 UTC	13.19500
1475438400	2016-10-02 20:00:00 UTC	13.16000
1475452800	2016-10-03 00:00:00 UTC	13.16000
1475467200	2016-10-03 04:00:00 UTC	13.17000
1475481600	2016-10-03 08:00:00 UTC	13.16003
1475496000	2016-10-03 12:00:00 UTC	13.17005
1475510400	2016-10-03 16:00:00 UTC	13.28000
1475524800	2016-10-03 20:00:00 UTC	13.41736
1475539200	2016-10-04 00:00:00 UTC	13.48000
1475553600	2016-10-04 04:00:00 UTC	13.41148
1475568000	2016-10-04 08:00:00 UTC	13.47800
1475582400	2016-10-04 12:00:00 UTC	13.45000
1475596800	2016-10-04 16:00:00 UTC	13.35657
1475611200	2016-10-04 20:00:00 UTC	13.30544
1475625600	2016-10-05 00:00:00 UTC	13.22958
1475640000	2016-10-05 04:00:00 UTC	13.23400
1475654400	2016-10-05 08:00:00 UTC	13.23915
1475668800	2016-10-05 12:00:00 UTC	13.22000
1475683200	2016-10-05 16:00:00 UTC	13.33999
1475697600	2016-10-05 20:00:00 UTC	13.20000
1475712000	2016-10-06 00:00:00 UTC	13.02300
1475726400	2016-10-06 04:00:00 UTC	13.13667
1475740800	2016-10-06 08:00:00 UTC	13.01000
1475755200	2016-10-06 12:00:00 UTC	12.77711
1475769600	2016-10-06 16:00:00 UTC	12.90000
1475784000	2016-10-06 20:00:00 UTC	12.96000
1475798400	2016-10-07 00:00:00 UTC	12.85000
1475812800	2016-10-07 04:00:00 UTC	12.95000
1475827200	2016-10-07 08:00:00 UTC	12.85900
1475841600	2016-10-07 12:00:00 UTC	12.60398
1475856000	2016-10-07 16:00:00 UTC	12.69448
1475870400	2016-10-07 20:00:00 UTC	12.60000
1475884800	2016-10-08 00:00:00 UTC	12.74500
1475899200	2016-10-08 04:00:00 UTC	12.74499
1475913600	2016-10-08 08:00:00 UTC	12.25900
1475928000	2016-10-08 12:00:00 UTC	12.13604
1475942400	2016-10-08 16:00:00 UTC	12.22903
1475956800	2016-10-08 20:00:00 UTC	12.15000
1475971200	2016-10-09 00:00:00 UTC	12.17505
1475985600	2016-10-09 04:00:00 UTC	12.25977
1476000000	2016-10-09 08:00:00 UTC	12.33000
1476014400	2016-10-09 12:00:00 UTC	12.32458
1476028800	2016-10-09 16:00:00 UTC	12.26986
1476043200	2016-10-09 20:00:00 UTC	12.02300
1476057600	2016-10-10 00:00:00 UTC	12.11359
1476072000	2016-10-10 04:00:00 UTC	11.94900
1476086400	2016-10-10 08:00:00 UTC	11.89040
1476100800	2016-10-10 12:00:00 UTC	11.73114
1476115200	2016-10-10 16:00:00 UTC	11.89400
1476129600	2016-10-10 20:00:00 UTC	11.92280
1476144000	2016-10-11 00:00:00 UTC	11.80361
1476158400	2016-10-11 04:00:00 UTC	12.12257
1476172800	2016-10-11 08:00:00 UTC	12.07177
1476187200	2016-10-11 12:00:00 UTC	11.90000
1476201600	2016-10-11 16:00:00 UTC	11.99000
1476216000	2016-10-11 20:00:00 UTC	11.91562
1476230400	2016-10-12 00:00:00 UTC	11.73000
1476244800	2016-10-12 04:00:00 UTC	11.70000
1476259200	2016-10-12 08:00:00 UTC	11.99270
1476273600	2016-10-12 12:00:00 UTC	11.94500
1476288000	2016-10-12 16:00:00 UTC	11.90416
1476302400	2016-10-12 20:00:00 UTC	11.75000
1476316800	2016-10-13 00:00:00 UTC	11.91639
1476331200	2016-10-13 04:00:00 UTC	12.02987
1476345600	2016-10-13 08:00:00 UTC	11.96820
1476360000	2016-10-13 12:00:00 UTC	11.92547
1476374400	2016-10-13 16:00:00 UTC	11.87073
1476388800	2016-10-13 20:00:00 UTC	12.09900
1476403200	2016-10-14 00:00:00 UTC	12.00411
1476417600	2016-10-14 04:00:00 UTC	12.07700
1476432000	2016-10-14 08:00:00 UTC	12.05000
1476446400	2016-10-14 12:00:00 UTC	11.97166
1476460800	2016-10-14 16:00:00 UTC	11.87781
1476475200	2016-10-14 20:00:00 UTC	11.96977
1476489600	2016-10-15 00:00:00 UTC	11.90000
1476504000	2016-10-15 04:00:00 UTC	11.89347
1476518400	2016-10-15 08:00:00 UTC	11.90000
1476532800	2016-10-15 12:00:00 UTC	11.83000
1476547200	2016-10-15 16:00:00 UTC	11.93974
1476561600	2016-10-15 20:00:00 UTC	11.98126
1476576000	2016-10-16 00:00:00 UTC	12.00715
1476590400	2016-10-16 04:00:00 UTC	12.03425
1476604800	2016-10-16 08:00:00 UTC	11.98540
1476619200	2016-10-16 12:00:00 UTC	12.08123
1476633600	2016-10-16 16:00:00 UTC	11.96900
1476648000	2016-10-16 20:00:00 UTC	11.97650
1476662400	2016-10-17 00:00:00 UTC	12.00000
1476676800	2016-10-17 04:00:00 UTC	11.97000
1476691200	2016-10-17 08:00:00 UTC	11.98197
1476705600	2016-10-17 12:00:00 UTC	11.85000
1476720000	2016-10-17 16:00:00 UTC	11.92000
1476734400	2016-10-17 20:00:00 UTC	12.05000
1476748800	2016-10-18 00:00:00 UTC	11.98158
1476763200	2016-10-18 04:00:00 UTC	12.26662
1476777600	2016-10-18 08:00:00 UTC	12.41909
1476792000	2016-10-18 12:00:00 UTC	12.54000
1476806400	2016-10-18 16:00:00 UTC	12.72200
1476820800	2016-10-18 20:00:00 UTC	12.57235
1476835200	2016-10-19 00:00:00 UTC	12.57000
1476849600	2016-10-19 04:00:00 UTC	12.47339
1476864000	2016-10-19 08:00:00 UTC	12.61000
1476878400	2016-10-19 12:00:00 UTC	12.52422
1476892800	2016-10-19 16:00:00 UTC	12.00441
1476907200	2016-10-19 20:00:00 UTC	11.94000
1476921600	2016-10-20 00:00:00 UTC	12.03400
1476936000	2016-10-20 04:00:00 UTC	12.16855
1476950400	2016-10-20 08:00:00 UTC	12.11492
1476964800	2016-10-20 12:00:00 UTC	12.21000
1476979200	2016-10-20 16:00:00 UTC	12.08000
1476993600	2016-10-20 20:00:00 UTC	12.08000
1477008000	2016-10-21 00:00:00 UTC	12.06846
1477022400	2016-10-21 04:00:00 UTC	12.16945
1477036800	2016-10-21 08:00:00 UTC	12.15000
1477051200	2016-10-21 12:00:00 UTC	12.08000
1477065600	2016-10-21 16:00:00 UTC	12.15000
1477080000	2016-10-21 20:00:00 UTC	12.11000
1477094400	2016-10-22 00:00:00 UTC	12.16094
1477108800	2016-10-22 04:00:00 UTC	12.11477
1477123200	2016-10-22 08:00:00 UTC	12.11833
1477137600	2016-10-22 12:00:00 UTC	12.09446
1477152000	2016-10-22 16:00:00 UTC	12.27057
1477166400	2016-10-22 20:00:00 UTC	12.15500
1477180800	2016-10-23 00:00:00 UTC	12.31000
1477195200	2016-10-23 04:00:00 UTC	12.19324
1477209600	2016-10-23 08:00:00 UTC	12.10622
1477224000	2016-10-23 12:00:00 UTC	12.15870
1477238400	2016-10-23 16:00:00 UTC	12.07000
1477252800	2016-10-23 20:00:00 UTC	12.13990
1477267200	2016-10-24 00:00:00 UTC	12.03362
1477281600	2016-10-24 04:00:00 UTC	12.12895
1477296000	2016-10-24 08:00:00 UTC	12.05100
1477310400	2016-10-24 12:00:00 UTC	12.05390
1477324800	2016-10-24 16:00:00 UTC	12.02126
1477339200	2016-10-24 20:00:00 UTC	11.96755
1477353600	2016-10-25 00:00:00 UTC	11.97750
1477368000	2016-10-25 04:00:00 UTC	11.81306
1477382400	2016-10-25 08:00:00 UTC	11.68000
1477396800	2016-10-25 12:00:00 UTC	11.67777
1477411200	2016-10-25 16:00:00 UTC	11.26590
1477425600	2016-10-25 20:00:00 UTC	11.48804
1477440000	2016-10-26 00:00:00 UTC	11.35000
1477454400	2016-10-26 04:00:00 UTC	11.51826
1477468800	2016-10-26 08:00:00 UTC	11.54883
1477483200	2016-10-26 12:00:00 UTC	11.65400
1477497600	2016-10-26 16:00:00 UTC	11.60282
1477512000	2016-10-26 20:00:00 UTC	11.51000
1477526400	2016-10-27 00:00:00 UTC	11.55377
1477540800	2016-10-27 04:00:00 UTC	11.47303
1477555200	2016-10-27 08:00:00 UTC	11.30787
1477569600	2016-10-27 12:00:00 UTC	11.38641
1477584000	2016-10-27 16:00:00 UTC	11.47060
1477598400	2016-10-27 20:00:00 UTC	11.44260
1477612800	2016-10-28 00:00:00 UTC	11.43200
1477627200	2016-10-28 04:00:00 UTC	11.58685
1477641600	2016-10-28 08:00:00 UTC	11.29728
1477656000	2016-10-28 12:00:00 UTC	11.26010
1477670400	2016-10-28 16:00:00 UTC	11.36800
1477684800	2016-10-28 20:00:00 UTC	11.01999
1477699200	2016-10-29 00:00:00 UTC	11.13840
1477713600	2016-10-29 04:00:00 UTC	11.12860
1477728000	2016-10-29 08:00:00 UTC	11.11000
1477742400	2016-10-29 12:00:00 UTC	10.77100
1477756800	2016-10-29 16:00:00 UTC	10.22456
1477771200	2016-10-29 20:00:00 UTC	10.44238
1477785600	2016-10-30 00:00:00 UTC	10.43000
1477800000	2016-10-30 04:00:00 UTC	10.57477
1477814400	2016-10-30 08:00:00 UTC	10.39819
1477828800	2016-10-30 12:00:00 UTC	10.32434
1477843200	2016-10-30 16:00:00 UTC	10.92792
1477857600	2016-10-30 20:00:00 UTC	11.09800
1477872000	2016-10-31 00:00:00 UTC	11.20000
1477886400	2016-10-31 04:00:00 UTC	11.49139
1477900800	2016-10-31 08:00:00 UTC	11.47122
1477915200	2016-10-31 12:00:00 UTC	11.35554
1477929600	2016-10-31 16:00:00 UTC	11.24999
1477944000	2016-10-31 20:00:00 UTC	10.93901
1477958400	2016-11-01 00:00:00 UTC	11.02200
1477972800	2016-11-01 04:00:00 UTC	10.66000
1477987200	2016-11-01 08:00:00 UTC	10.66082
1478001600	2016-11-01 12:00:00 UTC	10.56826
1478016000	2016-11-01 16:00:00 UTC	11.00000
1478030400	2016-11-01 20:00:00 UTC	10.72739
1478044800	2016-11-02 00:00:00 UTC	10.83750
1478059200	2016-11-02 04:00:00 UTC	10.90001
1478073600	2016-11-02 08:00:00 UTC	10.84522
1478088000	2016-11-02 12:00:00 UTC	11.00263
1478102400	2016-11-02 16:00:00 UTC	11.06670
1478116800	2016-11-02 20:00:00 UTC	10.99000
1478131200	2016-11-03 00:00:00 UTC	10.91492
1478145600	2016-11-03 04:00:00 UTC	10.90577
1478160000	2016-11-03 08:00:00 UTC	10.93402
1478174400	2016-11-03 12:00:00 UTC	11.04441
1478188800	2016-11-03 16:00:00 UTC	11.12797
1478203200	2016-11-03 20:00:00 UTC	10.92000
1478217600	2016-11-04 00:00:00 UTC	10.82000
1478232000	2016-11-04 04:00:00 UTC	10.92612
1478246400	2016-11-04 08:00:00 UTC	11.07000
1478260800	2016-11-04 12:00:00 UTC	10.94812
1478275200	2016-11-04 16:00:00 UTC	10.96000
1478289600	2016-11-04 20:00:00 UTC	11.05000
1478304000	2016-11-05 00:00:00 UTC	11.21000
1478318400	2016-11-05 04:00:00 UTC	11.00504
1478332800	2016-11-05 08:00:00 UTC	10.97803
1478347200	2016-11-05 12:00:00 UTC	11.10413
1478361600	2016-11-05 16:00:00 UTC	11.07531
1478376000	2016-11-05 20:00:00 UTC	11.13979
1478390400	2016-11-06 00:00:00 UTC	11.10000
1478404800	2016-11-06 04:00:00 UTC	11.18000
1478419200	2016-11-06 08:00:00 UTC	11.10000
1478433600	2016-11-06 12:00:00 UTC	11.00000
1478448000	2016-11-06 16:00:00 UTC	10.95000
1478462400	2016-11-06 20:00:00 UTC	10.95000
1478476800	2016-11-07 00:00:00 UTC	10.98899
1478491200	2016-11-07 04:00:00 UTC	10.96821
1478505600	2016-11-07 08:00:00 UTC	10.88793
1478520000	2016-11-07 12:00:00 UTC	10.87601
1478534400	2016-11-07 16:00:00 UTC	10.93530
1478548800	2016-11-07 20:00:00 UTC	10.87500
1478563200	2016-11-08 00:00:00 UTC	10.90000
1478577600	2016-11-08 04:00:00 UTC	10.88513
1478592000	2016-11-08 08:00:00 UTC	10.89990
1478606400	2016-11-08 12:00:00 UTC	10.88999
1478620800	2016-11-08 16:00:00 UTC	10.84000
1478635200	2016-11-08 20:00:00 UTC	10.90000
1478649600	2016-11-09 00:00:00 UTC	10.90000
1478664000	2016-11-09 04:00:00 UTC	10.54595
1478678400	2016-11-09 08:00:00 UTC	10.58000
1478692800	2016-11-09 12:00:00 UTC	10.52000
1478707200	2016-11-09 16:00:00 UTC	10.75709
1478721600	2016-11-09 20:00:00 UTC	10.66000
1478736000	2016-11-10 00:00:00 UTC	10.65010
1478750400	2016-11-10 04:00:00 UTC	10.58000
1478764800	2016-11-10 08:00:00 UTC	10.52290
1478779200	2016-11-10 12:00:00 UTC	10.55500
1478793600	2016-11-10 16:00:00 UTC	10.56477
1478808000	2016-11-10 20:00:00 UTC	10.51000
1478822400	2016-11-11 00:00:00 UTC	10.51900
1478836800	2016-11-11 04:00:00 UTC	10.40500
1478851200	2016-11-11 08:00:00 UTC	10.41000
1478865600	2016-11-11 12:00:00 UTC	10.36343
1478880000	2016-11-11 16:00:00 UTC	10.56000
1478894400	2016-11-11 20:00:00 UTC	10.34000
1478908800	2016-11-12 00:00:00 UTC	10.28000
1478923200	2016-11-12 04:00:00 UTC	10.16701
1478937600	2016-11-12 08:00:00 UTC	10.23494
1478952000	2016-11-12 12:00:00 UTC	10.28600
1478966400	2016-11-12 16:00:00 UTC	10.02000
1478980800	2016-11-12 20:00:00 UTC	9.88776
1478995200	2016-11-13 00:00:00 UTC	9.90152
1479009600	2016-11-13 04:00:00 UTC	10.20000
1479024000	2016-11-13 08:00:00 UTC	10.02003
1479038400	2016-11-13 12:00:00 UTC	10.01404
1479052800	2016-11-13 16:00:00 UTC	10.19781
1479067200	2016-11-13 20:00:00 UTC	10.23497
1479081600	2016-11-14 00:00:00 UTC	10.09990
1479096000	2016-11-14 04:00:00 UTC	10.19500
1479110400	2016-11-14 08:00:00 UTC	10.00000
1479124800	2016-11-14 12:00:00 UTC	10.02000
1479139200	2016-11-14 16:00:00 UTC	10.02963
1479153600	2016-11-14 20:00:00 UTC	9.97850
1479168000	2016-11-15 00:00:00 UTC	9.95034
1479182400	2016-11-15 04:00:00 UTC	9.93990
1479196800	2016-11-15 08:00:00 UTC	9.96976
1479211200	2016-11-15 12:00:00 UTC	10.00000
1479225600	2016-11-15 16:00:00 UTC	10.18713
1479240000	2016-11-15 20:00:00 UTC	10.27001
1479254400	2016-11-16 00:00:00 UTC	10.20000
1479268800	2016-11-16 04:00:00 UTC	10.26001
1479283200	2016-11-16 08:00:00 UTC	10.32001
1479297600	2016-11-16 12:00:00 UTC	10.26725
1479312000	2016-11-16 16:00:00 UTC	10.13700
1479326400	2016-11-16 20:00:00 UTC	9.97692
1479340800	2016-11-17 00:00:00 UTC	10.01438
1479355200	2016-11-17 04:00:00 UTC	10.19657
1479369600	2016-11-17 08:00:00 UTC	10.03951
1479384000	2016-11-17 12:00:00 UTC	10.10000
1479398400	2016-11-17 16:00:00 UTC	9.97821
1479412800	2016-11-17 20:00:00 UTC	9.97439
1479427200	2016-11-18 00:00:00 UTC	10.01999
1479441600	2016-11-18 04:00:00 UTC	10.02651
1479456000	2016-11-18 08:00:00 UTC	9.74120
1479470400	2016-11-18 12:00:00 UTC	9.61380
1479484800	2016-11-18 16:00:00 UTC	9.68106
1479499200	2016-11-18 20:00:00 UTC	9.53209
1479513600	2016-11-19 00:00:00 UTC	9.52648
1479528000	2016-11-19 04:00:00 UTC	9.54731
1479542400	2016-11-19 08:00:00 UTC	9.61539
1479556800	2016-11-19 12:00:00 UTC	9.74447
1479571200	2016-11-19 16:00:00 UTC	9.72670
1479585600	2016-11-19 20:00:00 UTC	9.66935
1479600000	2016-11-20 00:00:00 UTC	9.65213
1479614400	2016-11-20 04:00:00 UTC	9.65200
1479628800	2016-11-20 08:00:00 UTC	9.65200
1479643200	2016-11-20 12:00:00 UTC	9.55187
1479657600	2016-11-20 16:00:00 UTC	9.65050
1479672000	2016-11-20 20:00:00 UTC	9.58500
1479686400	2016-11-21 00:00:00 UTC	9.54900
1479700800	2016-11-21 04:00:00 UTC	9.54600
1479715200	2016-11-21 08:00:00 UTC	9.62400
1479729600	2016-11-21 12:00:00 UTC	9.52450
1479744000	2016-11-21 16:00:00 UTC	9.52453
1479758400	2016-11-21 20:00:00 UTC	9.53001
1479772800	2016-11-22 00:00:00 UTC	9.65152
1479787200	2016-11-22 04:00:00 UTC	9.86639
1479801600	2016-11-22 08:00:00 UTC	10.03000
1479816000	2016-11-22 12:00:00 UTC	10.10001
1479830400	2016-11-22 16:00:00 UTC	9.86477
1479844800	2016-11-22 20:00:00 UTC	9.76934
1479859200	2016-11-23 00:00:00 UTC	9.85002
1479873600	2016-11-23 04:00:00 UTC	9.89107
1479888000	2016-11-23 08:00:00 UTC	9.79000
1479902400	2016-11-23 12:00:00 UTC	9.86800
1479916800	2016-11-23 16:00:00 UTC	9.85207
1479931200	2016-11-23 20:00:00 UTC	9.75002
1479945600	2016-11-24 00:00:00 UTC	9.76001
1479960000	2016-11-24 04:00:00 UTC	9.68300
1479974400	2016-11-24 08:00:00 UTC	9.64000
1479988800	2016-11-24 12:00:00 UTC	9.52001
1480003200	2016-11-24 16:00:00 UTC	9.07100
1480017600	2016-11-24 20:00:00 UTC	9.10926
1480032000	2016-11-25 00:00:00 UTC	9.23422
1480046400	2016-11-25 04:00:00 UTC	9.29501
1480060800	2016-11-25 08:00:00 UTC	9.25701
1480075200	2016-11-25 12:00:00 UTC	9.35220
1480089600	2016-11-25 16:00:00 UTC	9.52116
1480104000	2016-11-25 20:00:00 UTC	9.54000
1480118400	2016-11-26 00:00:00 UTC	9.37000
1480132800	2016-11-26 04:00:00 UTC	9.41275
1480147200	2016-11-26 08:00:00 UTC	9.36866
1480161600	2016-11-26 12:00:00 UTC	9.33250
1480176000	2016-11-26 16:00:00 UTC	9.37000
1480190400	2016-11-26 20:00:00 UTC	9.36000
1480204800	2016-11-27 00:00:00 UTC	9.22108
1480219200	2016-11-27 04:00:00 UTC	9.20000
1480233600	2016-11-27 08:00:00 UTC	9.19589
1480248000	2016-11-27 12:00:00 UTC	9.15181
1480262400	2016-11-27 16:00:00 UTC	9.03000
1480276800	2016-11-27 20:00:00 UTC	8.83180
1480291200	2016-11-28 00:00:00 UTC	8.95099
1480305600	2016-11-28 04:00:00 UTC	8.86800
1480320000	2016-11-28 08:00:00 UTC	8.70000
1480334400	2016-11-28 12:00:00 UTC	8.69475
1480348800	2016-11-28 16:00:00 UTC	8.75705
1480363200	2016-11-28 20:00:00 UTC	8.74500
1480377600	2016-11-29 00:00:00 UTC	8.72993
1480392000	2016-11-29 04:00:00 UTC	8.43652
1480406400	2016-11-29 08:00:00 UTC	8.25000
1480420800	2016-11-29 12:00:00 UTC	7.91335
1480435200	2016-11-29 16:00:00 UTC	8.14000
1480449600	2016-11-29 20:00:00 UTC	8.04382
1480464000	2016-11-30 00:00:00 UTC	8.08000
1480478400	2016-11-30 04:00:00 UTC	8.22763
1480492800	2016-11-30 08:00:00 UTC	8.40400
1480507200	2016-11-30 12:00:00 UTC	8.27688
1480521600	2016-11-30 16:00:00 UTC	8.49873
1480536000	2016-11-30 20:00:00 UTC	8.52516
1480550400	2016-12-01 00:00:00 UTC	8.50675
1480564800	2016-12-01 04:00:00 UTC	8.47365
1480579200	2016-12-01 08:00:00 UTC	8.46568
1480593600	2016-12-01 12:00:00 UTC	8.41359
1480608000	2016-12-01 16:00:00 UTC	8.35000
1480622400	2016-12-01 20:00:00 UTC	8.35830
1480636800	2016-12-02 00:00:00 UTC	8.41000
1480651200	2016-12-02 04:00:00 UTC	8.25000
1480665600	2016-12-02 08:00:00 UTC	8.00000
1480680000	2016-12-02 12:00:00 UTC	8.01517
1480694400	2016-12-02 16:00:00 UTC	7.72800
1480708800	2016-12-02 20:00:00 UTC	7.66000
1480723200	2016-12-03 00:00:00 UTC	7.70872
1480737600	2016-12-03 04:00:00 UTC	7.91995
1480752000	2016-12-03 08:00:00 UTC	8.00000
1480766400	2016-12-03 12:00:00 UTC	7.78166
1480780800	2016-12-03 16:00:00 UTC	7.95238
1480795200	2016-12-03 20:00:00 UTC	7.83341
1480809600	2016-12-04 00:00:00 UTC	7.90787
1480824000	2016-12-04 04:00:00 UTC	7.80501
1480838400	2016-12-04 08:00:00 UTC	7.89831
1480852800	2016-12-04 12:00:00 UTC	7.69935
1480867200	2016-12-04 16:00:00 UTC	7.51799
1480881600	2016-12-04 20:00:00 UTC	7.66033
1480896000	2016-12-05 00:00:00 UTC	7.34173
1480910400	2016-12-05 04:00:00 UTC	7.41000
1480924800	2016-12-05 08:00:00 UTC	7.45000
1480939200	2016-12-05 12:00:00 UTC	7.36917
1480953600	2016-12-05 16:00:00 UTC	7.19300
1480968000	2016-12-05 20:00:00 UTC	6.97016
1480982400	2016-12-06 00:00:00 UTC	6.75911
1480996800	2016-12-06 04:00:00 UTC	6.91600
1481011200	2016-12-06 08:00:00 UTC	6.47410
1481025600	2016-12-06 12:00:00 UTC	6.30762
1481040000	2016-12-06 16:00:00 UTC	6.87000
1481054400	2016-12-06 20:00:00 UTC	7.27243
1481068800	2016-12-07 00:00:00 UTC	7.85497
1481083200	2016-12-07 04:00:00 UTC	7.55617
1481097600	2016-12-07 08:00:00 UTC	7.37861
1481112000	2016-12-07 12:00:00 UTC	7.40712
1481126400	2016-12-07 16:00:00 UTC	7.75000
1481140800	2016-12-07 20:00:00 UTC	8.45405
1481155200	2016-12-08 00:00:00 UTC	8.37999
1481169600	2016-12-08 04:00:00 UTC	8.52501
1481184000	2016-12-08 08:00:00 UTC	8.63259
1481198400	2016-12-08 12:00:00 UTC	8.50455
1481212800	2016-12-08 16:00:00 UTC	8.42326
1481227200	2016-12-08 20:00:00 UTC	8.37575
1481241600	2016-12-09 00:00:00 UTC	8.10000
1481256000	2016-12-09 04:00:00 UTC	8.17000
1481270400	2016-12-09 08:00:00 UTC	8.37000
1481284800	2016-12-09 12:00:00 UTC	8.42100
1481299200	2016-12-09 16:00:00 UTC	8.47000
1481313600	2016-12-09 20:00:00 UTC	8.64267
1481328000	2016-12-10 00:00:00 UTC	8.38000
1481342400	2016-12-10 04:00:00 UTC	8.45200
1481356800	2016-12-10 08:00:00 UTC	8.40040
1481371200	2016-12-10 12:00:00 UTC	8.26637
1481385600	2016-12-10 16:00:00 UTC	8.24046
1481400000	2016-12-10 20:00:00 UTC	8.16000
1481414400	2016-12-11 00:00:00 UTC	8.12994
1481428800	2016-12-11 04:00:00 UTC	8.15500
1481443200	2016-12-11 08:00:00 UTC	8.15000
1481457600	2016-12-11 12:00:00 UTC	8.10000
1481472000	2016-12-11 16:00:00 UTC	8.17178
1481486400	2016-12-11 20:00:00 UTC	8.15955
1481500800	2016-12-12 00:00:00 UTC	8.20598
1481515200	2016-12-12 04:00:00 UTC	8.21951
1481529600	2016-12-12 08:00:00 UTC	8.21830
1481544000	2016-12-12 12:00:00 UTC	8.26803
1481558400	2016-12-12 16:00:00 UTC	8.33599
1481572800	2016-12-12 20:00:00 UTC	8.33566
1481587200	2016-12-13 00:00:00 UTC	8.48000
