chifra names  --prefund
TEST[DATE|TIME] Prefund:  true
TEST[DATE|TIME] Format:  txt
tags	address	name	symbol	source	decimals	petname
80-Prefund	0x8bea40379347a5c891d59a6363315640f5a7e07a	Prefund_4785		Genesis		slowly-factual-oryx
80-Prefund	0x8bf02bd748690e1fd1c76d270833048b66b25fd3	Prefund_4786		Genesis		adversely-dear-crappie
80-Prefund	0x8bf297f8f453523ed66a1acb7676856337b93bf0	Prefund_4787		Genesis		presently-sterling-yak
80-Prefund	0x8bf373d076814cbc57e1c6d16a82c5be13c73d37	Prefund_4788		Genesis		ideally-moved-goblin
80-Prefund	0x8c1023fde1574db8bb54f1739670157ca47da652	Prefund_4789		Genesis		ghastly-polite-skink
80-Prefund	0x8c1fbe5f0aea359c5aa1fa08c8895412ca8e05a6	Prefund_4790		Genesis		easily-optimum-pipefish
80-Prefund	0x8c22426055b76f11f0a2de1a7f819a619685fe60	Prefund_4791		Genesis		legally-handy-cardinal
80-Prefund	0x8c2b7d8b608d28b77f5caa9cd645242a823e4cd9	Prefund_4792		Genesis		immensely-still-bass
80-Prefund	0x8c2fbeee8eacc5c5d77c16abd462ee9c8145f34b	Prefund_4793		Genesis		singularly-noble-asp
80-Prefund	0x8c3a9ee71f729f236cba3867b4d79d8ceee25dbc	Prefund_4794		Genesis		sincerely-positive-kodiak
80-Prefund	0x8c50aa2a9212bcde56418ae261f0b35e7a9dbb82	Prefund_4795		Genesis		officially-solid-skylark
80-Prefund	0x8c54c7f8b9896e75d7d5f5c760258699957142ad	Prefund_4796		Genesis		presently-perfect-pheasant
80-Prefund	0x8c5d16ed65e3ed7e8b96ca972bc86173e3500b03	Prefund_4797		Genesis		privately-concrete-whale
80-Prefund	0x8c6aa882ee322ca848578c06cb0fa911d3608305	Prefund_4798		Genesis		verbally-definite-katydid
80-Prefund	0x8c6ae7a05a1de57582ae2768204276c0ff47ed03	Prefund_4799		Genesis		fairly-harmless-beetle
80-Prefund	0x8c6f9f4e5b7ae276bf58497bd7bf2a7d25245f64	Prefund_4800		Genesis		seriously-new-tortoise
80-Prefund	0x8c75956e8fed50f5a7dd7cfd27da200f6746aea6	Prefund_4801		Genesis		tightly-ruling-bull
80-Prefund	0x8c7cb4e48b25031aa1c4f92925d631a8c3edc761	Prefund_4802		Genesis		gratefully-cosmic-porpoise
80-Prefund	0x8c7fa5cae82fedb69ab189d3ff27ae209293fb93	Prefund_4803		Genesis		wrongly-brave-crappie
80-Prefund	0x8c81410ea8354cc5c65c41be8bd5de733c0b111d	Prefund_4804		Genesis		completely-saving-marmoset
80-Prefund	0x8c83d424a3cf24d51f01923dd54a18d6b6fede7b	Prefund_4805		Genesis		basically-comic-grouper
80-Prefund	0x8c900a8236b08c2b65405d39d75f20062a7561fd	Prefund_4806		Genesis		implicitly-subtle-buck
80-Prefund	0x8c93c3c6db9d37717de165c3a1b4fe51952c08de	Prefund_4807		Genesis		early-cuddly-anchovy
80-Prefund	0x8c999591fd72ef7111efca7a9e97a2356b3b000a	Prefund_4808		Genesis		actually-wired-skylark
80-Prefund	0x8ca6989746b06e32e2487461b1ce996a273acfd7	Prefund_4809		Genesis		vertically-thorough-mutt
80-Prefund	0x8cb3aa3fcd212854d7578fcc30fdede6742a312a	Prefund_4810		Genesis		daily-helping-wildcat
80-Prefund	0x8cc0d7c016fa7aa950114aa1db094882eda274ea	Prefund_4811		Genesis		sensibly-close-grizzly
80-Prefund	0x8cc652dd13e7fe14dabbb36d5d320db9ffee8a54	Prefund_4812		Genesis		totally-casual-worm
80-Prefund	0x8ccabf25077f3aa41545344d53be1b2b9c339000	Prefund_4813		Genesis		urgently-up-cat
80-Prefund	0x8ccf3aa21ab742576ad8c422f71bb188591dea8a	Prefund_4814		Genesis		presumably-glowing-stag
80-Prefund	0x8cd0cd22e620eda79c0461e896c93c44837e2968	Prefund_4815		Genesis		wholly-golden-man
80-Prefund	0x8cde8b732e6023878eb23ed16229124b5f7afbec	Prefund_4816		Genesis		loudly-driven-lamb
80-Prefund	0x8ce22f9fa372449a420610b47ae0c8d565481232	Prefund_4817		Genesis		moderately-striking-krill
80-Prefund	0x8ce4949d8a16542d423c17984e6739fa72ceb177	Prefund_4818		Genesis		adequately-prime-dragon
80-Prefund	0x8ce5e3b5f591d5eca38abf228f2e3c35134bdac0	Prefund_4819		Genesis		probably-subtle-ox
80-Prefund	0x8cee38d6595788a56e3fb94634b3ffe1fbdb26d6	Prefund_4820		Genesis		usually-arriving-shiner
80-Prefund	0x8ceea15eec3bdad8023f98ecf25b2b8fef27db29	Prefund_4821		Genesis		preferably-settled-mammal
80-Prefund	0x8cf3546fd1cda33d58845fc8fcfecabca7c5642a	Prefund_4822		Genesis		mildly-curious-termite
80-Prefund	0x8cf6da0204dbc4860b46ad973fc111008d9e0c46	Prefund_4823		Genesis		readily-safe-osprey
80-Prefund	0x8cfedef198db0a9143f09129b3fd64dcbb9b4956	Prefund_4824		Genesis		humbly-enormous-osprey
80-Prefund	0x8d04a5ebfb5db409db0617c9fa5631c192861f4a	Prefund_4825		Genesis		trivially-faithful-colt
80-Prefund	0x8d06e464245cad614939e0af0845e6d730e20374	Prefund_4826		Genesis		heavily-liked-bat
80-Prefund	0x8d07d42d831c2d7c838aa1872b3ad5d277176823	Prefund_4827		Genesis		simply-new-beetle
80-Prefund	0x8d0b9ea53fd263415eac11391f7ce9123c447062	Prefund_4828		Genesis		miserably-alive-kite
80-Prefund	0x8d1794da509cb297053661a14aa892333231e3c1	Prefund_4829		Genesis		wrongly-smooth-meerkat
80-Prefund	0x8d1abd897dacd4312e18080c88fb9647eab44052	Prefund_4830		Genesis		lightly-master-guppy
80-Prefund	0x8d2303341e1e1eb5e8189bde03f73a60a2a54861	Prefund_4831		Genesis		partly-striking-cod
80-Prefund	0x8d238e036596987643d73173c37b0ad06055b96c	Prefund_4832		Genesis		allegedly-cosmic-hippo
80-Prefund	0x8d2e31b08803b2c5f13d398ecad88528209f6057	Prefund_4833		Genesis		gradually-united-bug
80-Prefund	0x8d378f0edc0bb0f0686d6a20be6a7692c4fa24b8	Prefund_4834		Genesis		especially-climbing-stinkbug
80-Prefund	0x8d4b603c5dd4570c34669515fdcc665890840c77	Prefund_4835		Genesis		briefly-cheerful-stingray
80-Prefund	0x8d51a4cc62011322c696fd725b9fb8f53feaaa07	Prefund_4836		Genesis		lightly-gorgeous-ray
80-Prefund	0x8d544c32c07fd0842c761d53a897d6c950bb7599	Prefund_4837		Genesis		obviously-userprompt-mammal
80-Prefund	0x8d5ef172bf77315ea64e85d0061986c794c6f519	Prefund_4838		Genesis		currently-dynamic-bass
80-Prefund	0x8d616b1eee77eef6f176e0698db3c0c141b2fc8f	Prefund_4839		Genesis		jolly-viable-woodcock
80-Prefund	0x8d6170ff66978e773bb621bf72b1ba7be3a7f87e	Prefund_4840		Genesis		sensibly-polished-crane
80-Prefund	0x8d620bde17228f6cbba74df6be87264d985cc179	Prefund_4841		Genesis		oddly-proven-jackass
80-Prefund	0x8d629c20608135491b5013f1002586a0383130e5	Prefund_4842		Genesis		naturally-key-snail
80-Prefund	0x8d6657f59711b1f803c6ebef682f915b62f92dc9	Prefund_4843		Genesis		entirely-gorgeous-collie
80-Prefund	0x8d667637e29eca05b6bfbef1f96d460eefbf9984	Prefund_4844		Genesis		noticeably-easy-haddock
80-Prefund	0x8d6df209484d7b94702b03a53e56b9fb0660f6f0	Prefund_4845		Genesis		partly-striking-honeybee
80-Prefund	0x8d795c5f4a5689ad62da961671f028065286d554	Prefund_4846		Genesis		naturally-pretty-bengal
80-Prefund	0x8d7f3e61299c2db9b9c0487cf627519ed00a9123	Prefund_4847		Genesis		vertically-primary-pangolin
80-Prefund	0x8d89170b92b2be2c08d57c48a7b190a2f146720f	Prefund_4848		Genesis		illegally-many-sawfish
80-Prefund	0x8d93dac785f88f1a84bf927d53652b45a154ccdd	Prefund_4849		Genesis		eminently-smooth-marmoset
80-Prefund	0x8d9952d0bb4ebfa0efd01a3aa9e8e87f0525742e	Prefund_4850		Genesis		genuinely-emerging-ladybug
80-Prefund	0x8d9a0c70d2262042df1017d6c303132024772712	Prefund_4851		Genesis		eagerly-improved-reindeer
80-Prefund	0x8d9ed7f4553058c26f7836a3802d3064eb1b363d	Prefund_4852		Genesis		morally-holy-monitor
80-Prefund	0x8da1178f55d97772bb1d24111a404a4f8715b95d	Prefund_4853		Genesis		frequently-winning-fox
80-Prefund	0x8da1d359ba6cb4bcc57d7a437720d55db2f01c72	Prefund_4854		Genesis		cleanly-endless-silkworm
80-Prefund	0x8dab948ae81da301d972e3f617a912e5a753712e	Prefund_4855		Genesis		rarely-neutral-crane
80-Prefund	0x8daddf52efbd74da95b969a5476f4fbbb563bfd2	Prefund_4856		Genesis		verbally-devoted-ape
80-Prefund	0x8db185fe1b70a94a6a080e7e23a8bedc4acbf34b	Prefund_4857		Genesis		precisely-top-cobra
80-Prefund	0x8db58e406e202df9bc703c480bd8ed248d52a032	Prefund_4858		Genesis		carefully-upright-lioness
80-Prefund	0x8dbc3e6cb433e194f40f82b40faadb1f8b856116	Prefund_4859		Genesis		presumably-proud-seal
80-Prefund	0x8dc1d5111d09af25fdfcac455c7cec283e6d6775	Prefund_4860		Genesis		indirectly-cuddly-iguana
80-Prefund	0x8dd484ff8a307364eb66c525a571aac701c5c318	Prefund_4861		Genesis		inherently-heroic-squid
80-Prefund	0x8dd6a9bae57f518549ada677466fea8ab04fd9b4	Prefund_4862		Genesis		mostly-real-lemur
80-Prefund	0x8dde3cb8118568ef4503fe998ccdf536bf19a098	Prefund_4863		Genesis		sensibly-amusing-ibex
80-Prefund	0x8dde60eb08a099d7daa356daaab2470d7b025a6b	Prefund_4864		Genesis		seemingly-subtle-mackerel
80-Prefund	0x8df339214b6ad1b24663ce716034749d6ef838d9	Prefund_4865		Genesis		certainly-trusting-flamingo
80-Prefund	0x8df53d96191471e059de51c718b983e4a51d2afd	Prefund_4866		Genesis		verbally-settling-lizard
80-Prefund	0x8dfbafbc0e5b5c86cd1ad697feea04f43188de96	Prefund_4867		Genesis		infinitely-darling-shiner
80-Prefund	0x8e073bad25e42218615f4a0e6b2ea8f8de2230c0	Prefund_4868		Genesis		radically-star-grackle
80-Prefund	0x8e0fee38685a94aabcd7ce857b6b1409824f75b8	Prefund_4869		Genesis		previously-driven-prawn
80-Prefund	0x8e23facd12c765c36ab81a6dd34d8aa9e68918ae	Prefund_4870		Genesis		surely-delicate-hound
80-Prefund	0x8e2f9034c9254719c38e50c9aa64305ed696df1e	Prefund_4871		Genesis		needlessly-legible-martin
80-Prefund	0x8e3240b0810e1cf407a500804740cf8d616432a4	Prefund_4872		Genesis		mutually-decent-swan
80-Prefund	0x8e486a0442d171c8605be348fee57eb5085eff0d	Prefund_4873		Genesis		explicitly-witty-catfish
80-Prefund	0x8e6156336be2cdbe32140df08a2ba55fd0a58463	Prefund_4874		Genesis		cleanly-grateful-salmon
80-Prefund	0x8e670815fb67aeaea57b86534edc00cdf564fee5	Prefund_4875		Genesis		officially-choice-lark
80-Prefund	0x8e6d7485cbe990acc1ad0ee9e8ccf39c0c93440e	Prefund_4876		Genesis		terminally-eminent-chamois
80-Prefund	0x8e74e0d1b77ebc823aca03f119854cb12027f6d7	Prefund_4877		Genesis		evidently-deep-eft
80-Prefund	0x8e78f351457d016f4ad2755ec7424e5c21ba6d51	Prefund_4878		Genesis		uniformly-pleased-lionfish
80-Prefund	0x8e7936d592008fdc7aa04edeeb755ab513dbb89d	Prefund_4879		Genesis		solely-star-wren
80-Prefund	0x8e7fd23848f4db07906a7d10c04b21803bb08227	Prefund_4880		Genesis		only-special-sunbird
80-Prefund	0x8e92aba38e72a098170b92959246537a2e5556c0	Prefund_4881		Genesis		purely-correct-badger
80-Prefund	0x8e98766524b0cf2747c50dd43b9567594d9731de	Prefund_4882		Genesis		yearly-neutral-lion
80-Prefund	0x8e9b35ad4a0a86f758446fffde34269d940ceacd	Prefund_4883		Genesis		personally-model-catfish
80-Prefund	0x8e9c08f738661f9676236eff82ba6261dd3f4822	Prefund_4884		Genesis		extremely-wanted-oryx
80-Prefund	0x8e9c429266df057efa78dd1d5f77fc40742ad466	Prefund_4885		Genesis		unduly-striking-werewolf
80-Prefund	0x8ea656e71ec651bfa17c5a5759d86031cc359977	Prefund_4886		Genesis		luckily-finer-gnu
80-Prefund	0x8eae29435598ba8f1c93428cdb3e2b4d31078e00	Prefund_4887		Genesis		smoothly-smart-firefly
80-Prefund	0x8eb1fbe4e5d3019cd7d30dae9c0d5b4c76fb6331	Prefund_4888		Genesis		early-profound-beagle
80-Prefund	0x8eb51774af206b966b8909c45aa6722748802c0c	Prefund_4889		Genesis		blindly-large-boxer
80-Prefund	0x8eb8c71982a00fb84275293253f8044544b66b49	Prefund_4890		Genesis		wholly-legible-chigger
80-Prefund	0x8ecbcfacbfafe9f00c3922a24e2cf0026756ca20	Prefund_4891		Genesis		hideously-equal-ghoul
80-Prefund	0x8eceb2e124536c5b5ffc640ed14ff15ed9a8cb71	Prefund_4892		Genesis		correctly-glad-sturgeon
80-Prefund	0x8ed0af11ff2870da0681004afe18b013f7bd3882	Prefund_4893		Genesis		incredibly-humane-pelican
80-Prefund	0x8ed143701f2f72280fd04a7b4164281979ea87c9	Prefund_4894		Genesis		hopelessly-pumped-beagle
80-Prefund	0x8ed1528b447ed4297902f639c514d0944a88f8c8	Prefund_4895		Genesis		hopelessly-suitable-cicada
80-Prefund	0x8ed4284c0f47449c15b8d9b3245de8beb6ce80bf	Prefund_4896		Genesis		amazingly-dynamic-loon
80-Prefund	0x8ede7e3dc50749c6c50e2e28168478c34db81946	Prefund_4897		Genesis		vastly-diverse-quagga
80-Prefund	0x8ee584337ddbc80f9e3498df55f0a21eacb57fb1	Prefund_4898		Genesis		evidently-organic-stork
80-Prefund	0x8eebec1a62c08b05a7d1d59180af9ff0d18e3f36	Prefund_4899		Genesis		plainly-saved-chamois
80-Prefund	0x8ef4d8a2c23c5279187b64e96f741404085385f3	Prefund_4900		Genesis		eagerly-knowing-whale
80-Prefund	0x8ef711e43a13918f1303e81d0ea78c9eefd67eb2	Prefund_4901		Genesis		pleasantly-polished-jennet
80-Prefund	0x8efec058cc546157766a632775404a334aaada87	Prefund_4902		Genesis		barely-gorgeous-adder
80-Prefund	0x8f02bda6c36922a6be6a509be51906d393f7b99b	Prefund_4903		Genesis		humbly-definite-ferret
80-Prefund	0x8f0538ed71da1155e0f3bde5667ceb84318a1a87	Prefund_4904		Genesis		secretly-calm-antelope
80-Prefund	0x8f067c7c1bbd57780b7b9eeb9ec0032f90d0dcf9	Prefund_4905		Genesis		purely-fun-koala
80-Prefund	0x8f0ab894bd3f4e697dbcfb859d497a9ba195994a	Prefund_4906		Genesis		nationally-sacred-reindeer
80-Prefund	0x8f0af37566d152802f1ae8f928b25af9b139b448	Prefund_4907		Genesis		directly-gentle-bluejay
80-Prefund	0x8f1952eed1c548d9ee9b97d0169a07933be69f63	Prefund_4908		Genesis		usually-decent-beetle
80-Prefund	0x8f1fcc3c51e252b693bc5b0ec3f63529fe69281e	Prefund_4909		Genesis		previously-healthy-satyr
80-Prefund	0x8f226096c184ebb40105e08dac4d22e1c2d54d30	Prefund_4910		Genesis		internally-smooth-warthog
80-Prefund	0x8f29a14a845ad458f2d108b568d813166bcdf477	Prefund_4911		Genesis		unlikely-clever-gnu
80-Prefund	0x8f31c7005197ec997a87e69bec48649ab94bb2a5	Prefund_4912		Genesis		lightly-clear-cricket
80-Prefund	0x8f41b1fbf54298f5d0bc2d122f4eb95da4e5cd3d	Prefund_4913		Genesis		exactly-fancy-python
80-Prefund	0x8f47328ee03201c9d35ed2b5412b25decc859362	Prefund_4914		Genesis		really-finer-ape
80-Prefund	0x8f473d0ab876ddaa15608621d7013e6ff714b675	Prefund_4915		Genesis		painfully-credible-bluegill
80-Prefund	0x8f4d1d41693e462cf982fd81d0aa701d3a5374c9	Prefund_4916		Genesis		suddenly-nearby-koala
80-Prefund	0x8f4d1e7e4561284a34fef9673c0d34e12af4aa03	Prefund_4917		Genesis		moderately-sharing-gelding
80-Prefund	0x8f4fb1aea7cd0f570ea5e61b40a4f4510b6264e4	Prefund_4918		Genesis		sensibly-saving-haddock
80-Prefund	0x8f561b41b209f248c8a99f858788376250609cf3	Prefund_4919		Genesis		globally-eternal-jay
80-Prefund	0x8f58d8348fc1dc4e0dd8343b6543c857045ee940	Prefund_4920		Genesis		morally-legible-cardinal
80-Prefund	0x8f60895fbebbb5017fcbff3cdda397292bf25ba6	Prefund_4921		Genesis		socially-meet-deer
80-Prefund	0x8f64b9c1246d857831643107d355b5c75fef5d4f	Prefund_4922		Genesis		forcibly-evolving-mayfly
80-Prefund	0x8f660f8b2e4c7cc2b4ac9c47ed28508d5f8f8650	Prefund_4923		Genesis		neatly-exact-sunfish
80-Prefund	0x8f69eafd0233cadb4059ab779c46edf2a0506e48	Prefund_4924		Genesis		neatly-distinct-cat
80-Prefund	0x8f717ec1552f4c440084fba1154a81dc003ebdc0	Prefund_4925		Genesis		equally-together-ladybird
80-Prefund	0x8f8acb107607388479f64baaabea8ff007ada97d	Prefund_4926		Genesis		trivially-joint-cricket
80-Prefund	0x8f8cd26e82e7c6defd02dfad07979021cbf7150c	Prefund_4927		Genesis		gently-workable-kid
80-Prefund	0x8f8f37d0ad8f335d2a7101b41156b688a81a9cbe	Prefund_4928		Genesis		hardly-deciding-anchovy
80-Prefund	0x8f92844f282a92999ee5b4a8d773d06b694dbd9f	Prefund_4929		Genesis		rapidly-possible-perch
80-Prefund	0x8fac748f784a0fed68dba43319b42a75b4649c6e	Prefund_4930		Genesis		firstly-free-deer
80-Prefund	0x8fd9a5c33a7d9edce0997bdf77ab306424a11ea9	Prefund_4931		Genesis		sensibly-saving-mustang
80-Prefund	0x8feffadb387a1547fb284da9b8147f3e7c6dc6da	Prefund_4932		Genesis		wildly-definite-oryx
80-Prefund	0x8ff46045687723dc33e4d099a06904f1ebb584dc	Prefund_4933		Genesis		officially-sweet-grub
80-Prefund	0x8ffa062122ac307418821adb9311075a3703bfa3	Prefund_4934		Genesis		lately-ample-bird
80-Prefund	0x8ffe322997b8e404422d19c54aadb18f5bc8e9b7	Prefund_4935		Genesis		urgently-elegant-stingray
80-Prefund	0x900194c4b1074305d19de405b0ac78280ecaf967	Prefund_4936		Genesis		easily-flying-goshawk
80-Prefund	0x9003d270891ba2df643da8341583193545e3e000	Prefund_4937		Genesis		eagerly-actual-spider
80-Prefund	0x90057af9aa66307ec9f033b29724d3b2f41eb6f9	Prefund_4938		Genesis		admittedly-settling-whippet
80-Prefund	0x900f0b8e35b668f81ef252b13855aa5007d012e7	Prefund_4939		Genesis		unlikely-assuring-lab
80-Prefund	0x9018cc1f48d2308e252ab6089fb99a7c1d569410	Prefund_4940		Genesis		utterly-active-magpie
80-Prefund	0x901d99b699e5c6911519cb2076b4c76330c54d22	Prefund_4941		Genesis		definitely-usable-bulldog
80-Prefund	0x902d74a157f7d2b9a3378b1f56703730e03a1719	Prefund_4942		Genesis		firmly-open-meerkat
80-Prefund	0x903413878aea3bc1086309a3fe768b65559e8cab	Prefund_4943		Genesis		adversely-accepted-cobra
80-Prefund	0x904966cc2213b5b8cb5bd6089ef9cddbef7edfcc	Prefund_4944		Genesis		remotely-glad-coral
80-Prefund	0x904caa429c619d940f8e6741826a0db692b19728	Prefund_4945		Genesis		safely-wise-jackal
80-Prefund	0x9052f2e4a3e3c12dd1c71bf78a4ec3043dc88b7e	Prefund_4946		Genesis		usefully-in-mamoswine
80-Prefund	0x905526568ac123afc0e84aa715124febe83dc87c	Prefund_4947		Genesis		ghastly-relevant-sailfish
80-Prefund	0x9092918707c621fdbd1d90fb80eb787fd26f7350	Prefund_4948		Genesis		seriously-delicate-toad
80-Prefund	0x909b5e763a39dcc795223d73a1dbb7d94ca75ac8	Prefund_4949		Genesis		violently-modern-chow
80-Prefund	0x90acced7e48c08c6b934646dfa0adf29dc94074f	Prefund_4950		Genesis		awfully-enabled-shad
80-Prefund	0x90b1f370f9c1eb0be0fb8e2b8ad96a416371dd8a	Prefund_4951		Genesis		hardly-wanted-humpback
80-Prefund	0x90b62f131a5f29b45571513ee7a74a8f0b232202	Prefund_4952		Genesis		legally-stirring-condor
80-Prefund	0x90bd62a050845261fa4a9f7cf241ea630b05efb8	Prefund_4953		Genesis		awfully-promoted-arachnid
80-Prefund	0x90c41eba008e20cbe927f346603fc88698125969	Prefund_4954		Genesis		heavily-merry-sturgeon
80-Prefund	0x90d2809ae1d1ffd8f63eda01de49dd552df3d1bc	Prefund_4955		Genesis		subtly-learning-rhino
80-Prefund	0x90dc09f717fc2a5b69fd60ba08ebf40bf4e8246c	Prefund_4956		Genesis		visually-boss-worm
80-Prefund	0x90e300ac71451e401f887f6e7728851647a80e07	Prefund_4957		Genesis		abnormally-honest-calf
80-Prefund	0x90e35aabb2deef408bb9b5acef714457dfde6272	Prefund_4958		Genesis		freely-useful-piglet
80-Prefund	0x90e7070f4d033fe6910c9efe5a278e1fc6234def	Prefund_4959		Genesis		wholly-free-antelope
80-Prefund	0x90e93e4dc17121487952333614002be42356498e	Prefund_4960		Genesis		brightly-concise-shiner
80-Prefund	0x90e9a9a82edaa814c284d232b6e9ba90701d4952	Prefund_4961		Genesis		endlessly-known-pig
80-Prefund	0x90f774c9147dde90853ddc43f08f16d455178b8c	Prefund_4962		Genesis		vaguely-deciding-pony
80-Prefund	0x90fc537b210658660a83baa9ac4a8402f65746a8	Prefund_4963		Genesis		remarkably-powerful-sheepdog
80-Prefund	0x91050a5cffadedb4bb6eaafbc9e5013428e96c80	Prefund_4964		Genesis		annually-harmless-jackal
80-Prefund	0x91051764af6b808e4212c77e30a5572eaa317070	Prefund_4965		Genesis		overly-neat-ibex
80-Prefund	0x910b7d577a7e39aa23acf62ad7f1ef342934b968	Prefund_4966		Genesis		publicly-topical-peacock
80-Prefund	0x910e996543344c6815fb97cda7af4b8698765a5b	Prefund_4967		Genesis		uniquely-large-bird
80-Prefund	0x911feea61fe0ed50c5b9e5a0d66071399d28bdc6	Prefund_4968		Genesis		solely-peaceful-chamois
80-Prefund	0x911ff233e1a211c0172c92b46cf997030582c83a	Prefund_4969		Genesis		centrally-feasible-molly
80-Prefund	0x9120e71173e1ba19ba8f9f4fdbdcaa34e1d6bb78	Prefund_4970		Genesis		frequently-cool-slug
80-Prefund	0x91211712719f2b084d3b3875a85069f466363141	Prefund_4971		Genesis		indirectly-suited-shepherd
80-Prefund	0x912304118b80473d9e9fe3ee458fbe610ffda2bb	Prefund_4972		Genesis		socially-noted-snapper
80-Prefund	0x91546b79ecf69f936b5a561508b0d7e50cc5992f	Prefund_4973		Genesis		gratefully-pleased-primate
80-Prefund	0x9156d18029350e470408f15f1aa3be9f040a67c6	Prefund_4974		Genesis		definitely-gentle-gorilla
80-Prefund	0x91620f3eb304e813d28b0297556d65dc4e5de5aa	Prefund_4975		Genesis		normally-credible-silkworm
80-Prefund	0x916bf7e3c545921d3206d900c24f14127cbd5e70	Prefund_4976		Genesis		radically-ideal-badger
80-Prefund	0x916cf17d71412805f4afc3444a0b8dd1d9339d16	Prefund_4977		Genesis		vastly-upright-amoeba
80-Prefund	0x917b8f9f3a8d09e9202c52c29e724196b897d35e	Prefund_4978		Genesis		amazingly-liberal-bonefish
80-Prefund	0x918967918cd897dd0005e36dc6c883ef438fc8c7	Prefund_4979		Genesis		severely-probable-ghost
80-Prefund	0x91898eab8c05c0222883cd4db23b7795e1a24ad7	Prefund_4980		Genesis		needlessly-full-sunbird
80-Prefund	0x9191f94698210516cf6321a142070e20597674ed	Prefund_4981		Genesis		unlikely-capable-fish
80-Prefund	0x91a4149a2c7b1b3a67ea28aff34725e0bf8d7524	Prefund_4982		Genesis		admittedly-allowing-lemur
80-Prefund	0x91a787bc5196f34857fe0c372f4df376aaa76613	Prefund_4983		Genesis		currently-outgoing-mite
80-Prefund	0x91a8baaed012ea2e63803b593d0d0c2aab4c5b0a	Prefund_4984		Genesis		purely-alert-cow
80-Prefund	0x91ac5cfe67c54aa7ebfba448666c461a3b1fe2e1	Prefund_4985		Genesis		awfully-hip-jackass
80-Prefund	0x91bb3f79022bf3c453f4ff256e269b15cf2c9cbd	Prefund_4986		Genesis		evenly-capable-treefrog
80-Prefund	0x91c75e3cb4aa89f34619a164e2a47898f5674d9c	Prefund_4987		Genesis		instantly-obliging-macaque
80-Prefund	0x91c80caa081b38351d2a0e0e00f80a34e56474c1	Prefund_4988		Genesis		secondly-certain-shepherd
80-Prefund	0x91cc46aa379f856a6640dccd5a648a7902f849d9	Prefund_4989		Genesis		uniformly-magical-meerkat
80-Prefund	0x91d2a9ee1a6db20f5317cca7fbe2313895db8ef8	Prefund_4990		Genesis		allegedly-holy-minnow
80-Prefund	0x91d66ea6288faa4b3d606c2aa45c7b6b8a252739	Prefund_4991		Genesis		totally-possible-orca
80-Prefund	0x91dbb6aaad149585be47375c5d6de5ff09191518	Prefund_4992		Genesis		smoothly-certain-hyena
80-Prefund	0x91e8810652e8e6161525d63bb7751dc20f676076	Prefund_4993		Genesis		recently-allowing-ladybug
80-Prefund	0x91f516146cda20281719978060c6be4149067c88	Prefund_4994		Genesis		largely-grand-chow
80-Prefund	0x91f624b24a1fa5a056fe571229e7379db14b9a1e	Prefund_4995		Genesis		previously-casual-lion
80-Prefund	0x91fe8a4c6164df8fa606995d6ba7adcaf1c893ce	Prefund_4996		Genesis		immensely-wealthy-chamois
80-Prefund	0x921f5261f4f612760706892625c75e7bce96b708	Prefund_4997		Genesis		gently-vast-muskrat
80-Prefund	0x9221c9ce01232665741096ac07235903ad1fe2fc	Prefund_4998		Genesis		visually-helping-hippo
80-Prefund	0x9225983860a1cb4623c72480ac16272b0c95e5f5	Prefund_4999		Genesis		badly-clean-marmoset
80-Prefund	0x9225d46a5a80943924a39e5b84b96da0ac450581	Prefund_5000		Genesis		grossly-positive-sole
80-Prefund	0x922a20c79a1d3a26dd3829677bf1d45c8f672bb6	Prefund_5001		Genesis		namely-wired-donkey
80-Prefund	0x92438e5203b6346ff886d7c36288aacccc78ceca	Prefund_5002		Genesis		eminently-pleasant-guppy
80-Prefund	0x9243d7762d77287b12638688b9854e88a769b271	Prefund_5003		Genesis		only-known-ant
80-Prefund	0x924bce7a853c970bb5ec7bb759baeb9c7410857b	Prefund_5004		Genesis		precisely-fair-penguin
80-Prefund	0x924efa6db595b79313277e88319625076b580a10	Prefund_5005		Genesis		allegedly-living-fowl
80-Prefund	0x92558226b384626cad48e09d966bf1395ee7ea5d	Prefund_5006		Genesis		constantly-userprompt-lizard
80-Prefund	0x926082cb7eed4b1993ad245a477267e1c33cd568	Prefund_5007		Genesis		adversely-adjusted-ibex
80-Prefund	0x926209b7fda54e8ddb9d9e4d3d19ebdc8e88c29f	Prefund_5008		Genesis		duly-optimum-snipe
80-Prefund	0x9268d62646563611dc3b832a30aa2394c64613e3	Prefund_5009		Genesis		obviously-lucky-kiwi
80-Prefund	0x92698e345378c62d8eda184d94366a144b0c105b	Prefund_5010		Genesis		briefly-gorgeous-lobster
80-Prefund	0x92793ac5b37268774a7130de2bbd330405661773	Prefund_5011		Genesis		easily-integral-beetle
80-Prefund	0x9279b2228cec8f7b4dda3f320e9a0466c2f585ca	Prefund_5012		Genesis		purely-factual-basilisk
80-Prefund	0x927cb7dc187036b5427bc7e200c5ec450c1d27d4	Prefund_5013		Genesis		evidently-integral-glowworm
80-Prefund	0x927cc2bfda0e088d02eff70b38b08aa53cc30941	Prefund_5014		Genesis		slightly-destined-hog
80-Prefund	0x9284f96ddb47b5186ee558aa31324df5361c0f73	Prefund_5015		Genesis		actually-evolved-cub
