blknum	nFiles	nBytes	tFiles	tBytes	nBlooms	nBytes	tBlooms	tBytes
3906000	619	20325811	253335	5668295542	914	344576	2512645	718089032
3907000	570	18660071	253905	5686955613	943	360160	2513588	718449192
3908000	446	13730131	254351	5700685744	976	411120	2514564	718860312
3909000	545	22826657	254896	5723512401	942	522152	2515506	719382464
3910000	607	18071425	255503	5741583826	959	420640	2516465	719803104
3911000	645	20087263	256148	5761671089	989	443312	2517454	720246416
3912000	699	23878438	256847	5785549527	997	456992	2518451	720703408
3913000	830	36968511	257677	5822518038	987	540824	2519438	721244232
3914000	830	41379365	258507	5863897403	972	662128	2520410	721906360
3915000	846	41734112	259353	5905631515	978	620192	2521388	722526552
3916000	773	36090329	260126	5941721844	985	552632	2522373	723079184
3917000	766	36700471	260892	5978422315	998	544800	2523371	723623984
3918000	781	30094487	261673	6008516802	987	481864	2524358	724105848
3919000	731	28748546	262404	6037265348	976	480744	2525334	724586592
3920000	691	24039544	263095	6061304892	984	451048	2526318	725037640
3921000	644	25897710	263739	6087202602	970	438688	2527288	725476328
3922000	728	38208509	264467	6125411111	985	539256	2528273	726015584
3923000	844	32842891	265311	6158254002	993	496560	2529266	726512144
3924000	679	29935611	265990	6188189613	971	461416	2530237	726973560
3925000	619	27543724	266609	6215733337	977	485568	2531214	727459128
3926000	644	28980100	267253	6244713437	983	428728	2532197	727887856
3927000	669	30476164	267922	6275189601	978	442776	2533175	728330632
3928000	660	27716476	268582	6302906077	987	449488	2534162	728780120
3929000	634	26961937	269216	6329868014	984	460424	2535146	729240544
3930000	602	22183913	269818	6352051927	973	412424	2536119	729652968
3931000	639	29459952	270457	6381511879	986	511992	2537105	730164960
3932000	644	31018290	271101	6412530169	985	528400	2538090	730693360
3933000	691	33593706	271792	6446123875	1000	594720	2539090	731288080
3934000	656	40194222	272448	6486318097	991	740920	2540081	732029000
3935000	619	29301747	273067	6515619844	978	481192	2541059	732510192
3936000	641	28163226	273708	6543783070	993	501368	2542052	733011560
3937000	626	23933707	274334	6567716777	974	454048	2543026	733465608
3938000	664	30459134	274998	6598175911	991	540504	2544017	734006112
3939000	642	31061118	275640	6629237029	978	505808	2544995	734511920
3940000	645	29623784	276285	6658860813	965	474392	2545960	734986312
3941000	707	31019939	276992	6689880752	989	487592	2546949	735473904
3942000	786	34456452	277778	6724337204	983	545592	2547932	736019496
3943000	821	39190899	278599	6763528103	997	581176	2548929	736600672
3944000	806	38200684	279405	6801728787	991	549184	2549920	737149856
3945000	801	35392866	280206	6837121653	988	516424	2550908	737666280
3946000	764	39386841	280970	6876508494	995	543136	2551903	738209416
3947000	719	33113086	281689	6909621580	988	501136	2552891	738710552
3948000	694	32062419	282383	6941683999	990	505120	2553881	739215672
3949000	660	31078363	283043	6972762362	985	488208	2554866	739703880
3950000	636	30535375	283679	7003297737	963	474840	2555829	740178720
3951000	639	34621095	284318	7037918832	966	507744	2556795	740686464
3952000	607	30960113	284925	7068878945	980	498944	2557775	741185408
3953000	679	33747380	285604	7102626325	984	520528	2558759	741705936
3954000	623	26649273	286227	7129275598	956	461816	2559715	742167752
3955000	620	26215623	286847	7155491221	969	431976	2560684	742599728
3956000	599	30717778	287446	7186208999	973	482224	2561657	743081952
3957000	592	28536502	288038	7214745501	980	441224	2562637	743523176
3958000	594	33696837	288632	7248442338	978	492768	2563615	744015944
3959000	568	27593523	289200	7276035861	978	445536	2564593	744461480
3960000	576	32214556	289776	7308250417	982	526032	2565575	744987512
3961000	523	29638762	290299	7337889179	971	461248	2566546	745448760
3962000	534	27551638	290833	7365440817	976	427360	2567522	745876120
3963000	588	30367631	291421	7395808448	970	450240	2568492	746326360
3964000	604	34353314	292025	7430161762	979	525640	2569471	746852000
3965000	572	33415019	292597	7463576781	980	492848	2570451	747344848
3966000	602	36803552	293199	7500380333	988	526000	2571439	747870848
3967000	615	50214430	293814	7550594763	986	592400	2572425	748463248
3968000	634	41851917	294448	7592446680	984	559312	2573409	749022560
3969000	612	37193338	295060	7629640018	981	518120	2574390	749540680
3970000	623	33316586	295683	7662956604	974	485824	2575364	750026504
3971000	564	36003394	296247	7698959998	982	538160	2576346	750564664
3972000	608	38619814	296855	7737579812	982	499896	2577328	751064560
3973000	611	39693622	297466	7777273434	990	540600	2578318	751605160
3974000	551	32460976	298017	7809734410	982	498944	2579300	752104104
3975000	586	33063599	298603	7842798009	984	507488	2580284	752611592
3976000	531	35266737	299134	7878064746	977	536480	2581261	753148072
3977000	563	38330183	299697	7916394929	979	529296	2582240	753677368
3978000	650	35186884	300347	7951581813	990	510512	2583230	754187880
3979000	609	35180671	300956	7986762484	983	480328	2584213	754668208
3980000	520	29451269	301476	8016213753	965	491568	2585178	755159776
3981000	496	35078178	301972	8051291931	980	534304	2586158	755694080
3982000	515	31149872	302487	8082441803	978	464424	2587136	756158504
3983000	545	31628563	303032	8114070366	975	487640	2588111	756646144
3984000	558	30309734	303590	8144380100	967	480936	2589078	757127080
3985000	525	28856010	304115	8173236110	973	486200	2590051	757613280
3986000	515	36139244	304630	8209375354	973	513320	2591024	758126600
3987000	563	36566350	305193	8245941704	988	547704	2592012	758674304
3988000	771	47208928	305964	8293150632	992	620384	2593004	759294688
3989000	688	37201354	306652	8330351986	977	526056	2593981	759820744
3990000	672	31477137	307324	8361829123	979	474448	2594960	760295192
3991000	623	35861298	307947	8397690421	975	493904	2595935	760789096
3992000	617	27168598	308564	8424859019	982	438528	2596917	761227624
3993000	689	32750416	309253	8457609435	989	467736	2597906	761695360
3994000	655	32205129	309908	8489814564	994	453800	2598900	762149160
3995000	621	28125989	310529	8517940553	986	428304	2599886	762577464
3996000	642	34258669	311171	8552199222	998	505536	2600884	763083000
3997000	606	24452420	311777	8576651642	987	414296	2601871	763497296
3998000	655	28613484	312432	8605265126	994	453992	2602865	763951288
3999000	673	26248773	313105	8631513899	995	413488	2603860	764364776
4000000	623	24484799	313728	8655998698	985	410352	2604845	764775128
4001000	646	44042003	314374	8700040701	995	617584	2605840	765392712
4002000	673	34961281	315047	8735001982	998	491112	2606838	765883824
4003000	733	40705852	315780	8775707834	997	547528	2607835	766431352
4004000	698	43972858	316478	8819680692	995	626840	2608830	767058192
4005000	734	47045222	317212	8866725914	992	603720	2609822	767661912
4006000	691	44219116	317903	8910945030	997	608360	2610819	768270272
4007000	732	43822473	318635	8954767503	998	586424	2611817	768856696
4008000	726	41156101	319361	8995923604	989	554144	2612806	769410840
4009000	699	35520442	320060	9031444046	987	496888	2613793	769907728
4010000	660	41644367	320720	9073088413	997	550200	2614790	770457928
4011000	645	33623372	321365	9106711785	994	491528	2615784	770949456
4012000	702	51171609	322067	9157883394	992	648688	2616776	771598144
4013000	686	41115422	322753	9198998816	991	571856	2617767	772170000
4014000	673	45165609	323426	9244164425	986	581752	2618753	772751752
4015000	632	40497649	324058	9284662074	984	546296	2619737	773298048
4016000	684	30957235	324742	9315619309	981	461224	2620718	773759272
4017000	665	34880555	325407	9350499864	977	490664	2621695	774249936
4018000	662	38899712	326069	9389399576	987	505416	2622682	774755352
4019000	638	34677888	326707	9424077464	980	507904	2623662	775263256
4020000	626	32108965	327333	9456186429	980	476872	2624642	775740128
4021000	648	37752746	327981	9493939175	984	527400	2625626	776267528
4022000	663	36078304	328644	9530017479	987	525856	2626613	776793384
4023000	593	32283112	329237	9562300591	984	478088	2627597	777271472
4024000	581	34840762	329818	9597141353	981	534808	2628578	777806280
4025000	586	24714862	330404	9621856215	995	432144	2629573	778238424
4026000	555	31108813	330959	9652965028	986	499296	2630559	778737720
4027000	547	25045744	331506	9678010772	986	420304	2631545	779158024
4028000	567	25467579	332073	9703478351	988	450680	2632533	779608704
4029000	602	32898937	332675	9736377288	985	510344	2633518	780119048
4030000	662	37305611	333337	9773682899	995	553304	2634513	780672352
4031000	634	40415879	333971	9814098778	994	559904	2635507	781232256
4032000	637	32025486	334608	9846124264	983	469336	2636490	781701592
4033000	597	36643331	335205	9882767595	984	519896	2637474	782221488
4034000	607	33249390	335812	9916016985	994	519760	2638468	782741248
4035000	614	37068639	336426	9953085624	993	538152	2639461	783279400
4036000	618	34013804	337044	9987099428	989	501424	2640450	783780824
4037000	570	27614351	337614	10014713779	987	466312	2641437	784247136
4038000	541	30562586	338155	10045276365	983	513096	2642420	784760232
4039000	622	33782552	338777	10079058917	996	517152	2643416	785277384
4040000	633	48659185	339410	10127718102	996	624944	2644412	785902328
4041000	605	41888894	340015	10169606996	996	601624	2645408	786503952
4042000	613	32937709	340628	10202544705	982	497200	2646390	787001152
4043000	650	36376643	341278	10238921348	987	528448	2647377	787529600
4044000	713	37514419	341991	10276435767	996	514872	2648373	788044472
4045000	754	41294985	342745	10317730752	993	543480	2649366	788587952
4046000	605	36917414	343350	10354648166	992	540880	2650358	789128832
4047000	539	29731714	343889	10384379880	991	520528	2651349	789649360
4048000	592	28184950	344481	10412564830	991	490552	2652340	790139912
4049000	589	30482084	345070	10443046914	991	508368	2653331	790648280
4050000	578	27957237	345648	10471004151	980	463544	2654311	791111824
4051000	636	33648281	346284	10504652432	993	535360	2655304	791647184
4052000	707	27182500	346991	10531834932	995	456912	2656299	792104096
4053000	679	32315926	347670	10564150858	991	498472	2657290	792602568
4054000	564	28315066	348234	10592465924	986	474112	2658276	793076680
4055000	624	25823599	348858	10618289523	982	439176	2659258	793515856
4056000	630	28784263	349488	10647073786	982	454760	2660240	793970616
4057000	602	24772790	350090	10671846576	985	415528	2661225	794386144
4058000	689	34276352	350779	10706122928	981	478272	2662206	794864416
4059000	787	28948505	351566	10735071433	989	428528	2663195	795292944
4060000	794	41737663	352360	10776809096	989	585208	2664184	795878152
4061000	772	39213135	353132	10816022231	992	521512	2665176	796399664
4062000	732	31423574	353864	10847445805	988	455816	2666164	796855480
4063000	707	34818145	354571	10882263950	985	497712	2667149	797353192
4064000	639	30966351	355210	10913230301	986	469680	2668135	797822872
4065000	819	62950611	356029	10976180912	991	667704	2669126	798490576
4066000	710	33939108	356739	11010120020	988	483080	2670114	798973656
4067000	709	41882537	357448	11052002557	991	539624	2671105	799513280
4068000	601	26877776	358049	11078880333	984	460824	2672089	799974104
4069000	625	33167327	358674	11112047660	988	503336	2673077	800477440
4070000	631	31129003	359305	11143176663	991	496872	2674068	800974312
4071000	620	34967603	359925	11178144266	997	526640	2675065	801500952
4072000	610	32934556	360535	11211078822	988	487344	2676053	801988296
4073000	591	28881253	361126	11239960075	989	457944	2677042	802446240
4074000	588	30670490	361714	11270630565	992	516840	2678034	802963080
4075000	589	27724274	362303	11298354839	989	446176	2679023	803409256
4076000	616	29799062	362919	11328153901	989	463224	2680012	803872480
4077000	592	25860739	363511	11354014640	988	427192	2681000	804299672
4078000	566	29839593	364077	11383854233	991	503896	2681991	804803568
4079000	542	26757744	364619	11410611977	990	463928	2682981	805267496
4080000	575	28720243	365194	11439332220	990	447592	2683971	805715088
4081000	620	31449758	365814	11470781978	992	485152	2684963	806200240
4082000	515	23254931	366329	11494036909	982	433048	2685945	806633288
4083000	549	32818608	366878	11526855517	985	538992	2686930	807172280
4084000	575	31554619	367453	11558410136	990	465104	2687920	807637384
4085000	548	31427273	368001	11589837409	997	508464	2688917	808145848
4086000	524	30922920	368525	11620760329	992	617600	2689909	808763448
4087000	546	23841661	369071	11644601990	984	414720	2690893	809178168
4088000	545	29150220	369616	11673752210	986	487064	2691879	809665232
4089000	549	26789503	370165	11700541713	974	415352	2692853	810080584
4090000	551	21716071	370716	11722257784	991	409024	2693844	810489608
4091000	489	20371109	371205	11742628893	980	398752	2694824	810888360
4092000	577	24838122	371782	11767467015	985	430304	2695809	811318664
4093000	538	22864238	372320	11790331253	984	408376	2696793	811727040
4094000	533	21599911	372853	11811931164	976	378408	2697769	812105448
4095000	579	26743664	373432	11838674828	983	442072	2698752	812547520
4096000	561	27990305	373993	11866665133	981	421760	2699733	812969280
4097000	549	37248981	374542	11903914114	972	516728	2700705	813486008
4098000	509	33080981	375051	11936995095	985	471080	2701690	813957088
4099000	554	28624854	375605	11965619949	986	464336	2702676	814421424
4100000	605	34394528	376210	12000014477	992	523328	2703668	814944752
4101000	586	28628928	376796	12028643405	991	475600	2704659	815420352
4102000	604	38966474	377400	12067609879	996	553392	2705655	815973744
4103000	568	28821154	377968	12096431033	987	466320	2706642	816440064
4104000	584	32269708	378552	12128700741	995	513368	2707637	816953432
4105000	540	29144483	379092	12157845224	987	486472	2708624	817439904
4106000	591	38738725	379683	12196583949	993	557912	2709617	817997816
4107000	564	32644053	380247	12229228002	990	515560	2710607	818513376
4108000	577	33280567	380824	12262508569	993	555688	2711600	819069064
4109000	543	26227893	381367	12288736462	980	458408	2712580	819527472
4110000	618	44566781	381985	12333303243	993	620472	2713573	820147944
4111000	646	35304517	382631	12368607760	996	508864	2714569	820656808
4112000	620	36411713	383251	12405019473	990	555880	2715559	821212688
4113000	588	28579422	383839	12433598895	987	481464	2716546	821694152
4114000	677	44897100	384516	12478495995	996	603640	2717542	822297792
4115000	643	40015886	385159	12518511881	996	570712	2718538	822868504
4116000	670	41808451	385829	12560320332	995	585072	2719533	823453576
4117000	645	30884873	386474	12591205205	995	478904	2720528	823932480
4118000	726	42467603	387200	12633672808	998	551608	2721526	824484088
4119000	746	50001717	387946	12683674525	993	639360	2722519	825123448
4120000	754	42161438	388700	12725835963	996	580536	2723515	825703984
4121000	726	41897406	389426	12767733369	996	550312	2724511	826254296
4122000	704	47740634	390130	12815474003	993	630216	2725504	826884512
4123000	705	37576298	390835	12853050301	993	521832	2726497	827406344
4124000	750	43334833	391585	12896385134	998	588832	2727495	827995176
4125000	697	42408293	392282	12938793427	998	596096	2728493	828591272
4126000	686	43120187	392968	12981913614	989	603448	2729482	829194720
4127000	640	36339337	393608	13018252951	993	559960	2730475	829754680
4128000	727	50343717	394335	13068596668	997	681440	2731472	830436120
4129000	669	47683772	395004	13116280440	995	617776	2732467	831053896
4130000	700	57473027	395704	13173753467	999	735296	2733466	831789192
4131000	676	47372379	396380	13221125846	1000	616680	2734466	832405872
4132000	697	46798806	397077	13267924652	997	671568	2735463	833077440
4133000	638	44473241	397715	13312397893	995	632904	2736458	833710344
4134000	664	48578664	398379	13360976557	997	689512	2737455	834399856
4135000	647	40575010	399026	13401551567	995	600280	2738450	835000136
4136000	684	43059110	399710	13444610677	994	638368	2739444	835638504
4137000	598	36411857	400308	13481022534	996	591024	2740440	836229528
4138000	631	43700532	400939	13524723066	994	650104	2741434	836879632
4139000	714	52476673	401653	13577199739	995	694752	2742429	837574384
4140000	727	53713522	402380	13630913261	1000	718048	2743429	838292432
4141000	693	53335368	403073	13684248629	997	729904	2744426	839022336
4142000	744	60078435	403817	13744327064	996	770616	2745422	839792952
4143000	786	57896136	404603	13802223200	998	720896	2746420	840513848
4144000	764	55724963	405367	13857948163	998	724880	2747418	841238728
4145000	802	64309125	406169	13922257288	996	770544	2748414	842009272
4146000	751	60921515	406920	13983178803	992	768960	2749406	842778232
4147000	796	57897378	407716	14041076181	994	695856	2750400	843474088
4148000	834	56077699	408550	14097153880	997	694208	2751397	844168296
4149000	721	53210236	409271	14150364116	995	694224	2752392	844862520
4150000	725	48142819	409996	14198506935	998	651440	2753390	845513960
4151000	648	41315341	410644	14239822276	996	610168	2754386	846124128
4152000	730	52062635	411374	14291884911	998	694912	2755384	846819040
4153000	742	61733196	412116	14353618107	995	778208	2756379	847597248
4154000	727	53851251	412843	14407469358	996	696464	2757375	848293712
4155000	743	64176161	413586	14471645519	996	903232	2758371	849196944
4156000	728	60256634	414314	14531902153	995	779984	2759366	849976928
4157000	736	63927868	415050	14595830021	991	853584	2760357	850830512
4158000	704	52270715	415754	14648100736	990	747248	2761347	851577760
4159000	745	63878066	416499	14711978802	998	923592	2762345	852501352
4160000	773	60284090	417272	14772262892	994	818728	2763339	853320080
4161000	676	62432995	417948	14834695887	999	879048	2764338	854199128
4162000	684	62732867	418632	14897428754	996	805560	2765334	855004688
4163000	747	74995811	419379	14972424565	999	932848	2766333	855937536
4164000	754	64880412	420133	15037304977	995	823488	2767328	856761024
4165000	537	49091254	420670	15086396231	998	762496	2768326	857523520
4166000	735	62029047	421405	15148425278	998	812504	2769324	858336024
4167000	772	72222499	422177	15220647777	1000	896136	2770324	859232160
4168000	746	68483130	422923	15289130907	999	886816	2771323	860118976
4169000	786	74170923	423709	15363301830	998	907096	2772321	861026072
4170000	595	51110560	424304	15414412390	998	756656	2773319	861782728
4171000	723	66364052	425027	15480776442	1000	890624	2774319	862673352
4172000	765	72028018	425792	15552804460	1000	879792	2775319	863553144
4173000	663	60201713	426455	15613006173	1000	905160	2776319	864458304
4174000	716	55775610	427171	15668781783	999	770120	2777318	865228424
4175000	636	52710898	427807	15721492681	994	718400	2778312	865946824
4176000	665	58358963	428472	15779851644	994	775640	2779306	866722464
4177000	685	57144927	429157	15836996571	994	767304	2780300	867489768
4178000	668	54872666	429825	15891869237	1000	748880	2781300	868238648
4179000	671	57776111	430496	15949645348	999	704000	2782299	868942648
4180000	571	40861733	431067	15990507081	993	663744	2783292	869606392
4181000	631	43642673	431698	16034149754	991	644096	2784283	870250488
4182000	673	48463140	432371	16082612894	992	688896	2785275	870939384
4183000	635	46512223	433006	16129125117	992	685448	2786267	871624832
4184000	703	62199295	433709	16191324412	998	845696	2787265	872470528
4185000	694	57358206	434403	16248682618	995	778992	2788260	873249520
4186000	681	56748551	435084	16305431169	992	822704	2789252	874072224
4187000	615	47810929	435699	16353242098	993	689448	2790245	874761672
4188000	671	56135160	436370	16409377258	993	873952	2791238	875635624
4189000	604	50582412	436974	16459959670	990	774976	2792228	876410600
4190000	670	49858008	437644	16509817678	993	740016	2793221	877150616
4191000	646	45369466	438290	16555187144	990	662320	2794211	877812936
4192000	615	47933316	438905	16603120460	990	768096	2795201	878581032
4193000	701	53257884	439606	16656378344	994	749784	2796195	879330816
4194000	734	60398152	440340	16716776496	995	828632	2797190	880159448
4195000	651	47544175	440991	16764320671	990	779320	2798180	880938768
4196000	616	44087325	441607	16808407996	992	689336	2799172	881628104
4197000	695	55868126	442302	16864276122	992	746360	2800164	882374464
4198000	681	56364801	442983	16920640923	994	798840	2801158	883173304
4199000	669	47802776	443652	16968443699	991	720856	2802149	883894160
4200000	707	52627202	444359	17021070901	991	738208	2803140	884632368
4201000	695	63846744	445054	17084917645	997	891904	2804137	885524272
4202000	730	62428982	445784	17147346627	995	843464	2805132	886367736
4203000	727	51829743	446511	17199176370	998	696584	2806130	887064320
4204000	746	59481558	447257	17258657928	995	771944	2807125	887836264
4205000	754	55104164	448011	17313762092	997	701376	2808122	888537640
4206000	784	62808398	448795	17376570490	998	788896	2809120	889326536
4207000	705	50008844	449500	17426579334	991	668016	2810111	889994552
4208000	755	60468514	450255	17487047848	997	783736	2811108	890778288
4209000	766	58495970	451021	17545543818	997	757840	2812105	891536128
4210000	779	60720311	451800	17606264129	997	762832	2813102	892298960
4211000	791	71636393	452591	17677900522	998	893752	2814100	893192712
4212000	822	71102642	453413	17749003164	999	852032	2815099	894044744
4213000	831	75062807	454244	17824065971	996	903904	2816095	894948648
4214000	786	64088591	455030	17888154562	998	799504	2817093	895748152
4215000	842	80909766	455872	17969064328	1000	954184	2818093	896702336
4216000	806	71608059	456678	18040672387	997	908496	2819090	897610832
4217000	787	68781948	457465	18109454335	1000	895752	2820090	898506584
4218000	815	81774778	458280	18191229113	1000	969472	2821090	899476056
4219000	846	83659748	459126	18274888861	998	996856	2822088	900472912
4220000	827	74071201	459953	18348960062	998	928200	2823086	901401112
4221000	729	64738824	460682	18413698886	996	819240	2824082	902220352
4222000	760	69162943	461442	18482861829	998	901432	2825080	903121784
4223000	651	60853798	462093	18543715627	998	917568	2826078	904039352
4224000	756	61789714	462849	18605505341	1000	873408	2827078	904912760
4225000	779	74341940	463628	18679847281	999	936088	2828077	905848848
4226000	782	68757021	464410	18748604302	1000	913768	2829077	906762616
4227000	830	80269449	465240	18828873751	999	994720	2830076	907757336
4228000	765	63773024	466005	18892646775	998	836240	2831074	908593576
4229000	760	65209339	466765	18957856114	998	873552	2832072	909467128
4230000	721	61233406	467486	19019089520	1000	842208	2833072	910309336
4231000	664	51152370	468150	19070241890	997	769176	2834069	911078512
4232000	638	53193709	468788	19123435599	996	786744	2835065	911865256
4233000	701	54206397	469489	19177641996	995	723552	2836060	912588808
4234000	735	60359862	470224	19238001858	996	789416	2837056	913378224
4235000	631	44886260	470855	19282888118	993	655776	2838049	914034000
4236000	748	70779427	471603	19353667545	997	896008	2839046	914930008
4237000	877	100102335	472480	19453769880	1000	1195304	2840046	916125312
4238000	825	83487905	473305	19537257785	999	1013248	2841045	917138560
4239000	801	80341210	474106	19617598995	999	981600	2842044	918120160
4240000	805	84099538	474911	19701698533	1000	1024928	2843044	919145088
4241000	797	79809292	475708	19781507825	999	1024528	2844043	920169616
4242000	754	71945924	476462	19853453749	999	916792	2845042	921086408
4243000	826	98000013	477288	19951453762	1000	1187416	2846042	922273824
4244000	803	88936186	478091	20040389948	1000	1106784	2847042	923380608
4245000	801	83663327	478892	20124053275	998	1015640	2848040	924396248
4246000	849	89027130	479741	20213080405	999	1050144	2849039	925446392
4247000	803	89271917	480544	20302352322	1000	1127040	2850039	926573432
4248000	815	87477036	481359	20389829358	1000	1075832	2851039	927649264
4249000	755	69166659	482114	20458996017	998	878640	2852037	928527904
4250000	809	89198319	482923	20548194336	1000	1025376	2853037	929553280
4251000	816	92134863	483739	20640329199	1000	1120728	2854037	930674008
4252000	780	80156028	484519	20720485227	999	1021512	2855036	931695520
4253000	787	80793570	485306	20801278797	1000	964200	2856036	932659720
4254000	783	77932076	486089	20879210873	999	974320	2857035	933634040
4255000	772	71322022	486861	20950532895	996	894864	2858031	934528904
4256000	686	46434419	487547	20996967314	994	648568	2859025	935177472
4257000	740	62382363	488287	21059349677	996	816056	2860021	935993528
4258000	794	72465695	489081	21131815372	1000	894368	2861021	936887896
4259000	672	46064013	489753	21177879385	997	692528	2862018	937580424
4260000	660	49643834	490413	21227523219	993	692400	2863011	938272824
4261000	757	70961549	491170	21298484768	1000	1046136	2864011	939318960
4262000	798	77886915	491968	21376371683	1000	1001408	2865011	940320368
4263000	634	49614243	492602	21425985926	999	784464	2866010	941104832
4264000	724	67862179	493326	21493848105	995	929936	2867005	942034768
4265000	769	74979666	494095	21568827771	998	930320	2868003	942965088
4266000	765	72207891	494860	21641035662	1000	972488	2869003	943937576
4267000	691	61551229	495551	21702586891	997	856544	2870000	944794120
4268000	740	71160053	496291	21773746944	998	946144	2870998	945740264
4269000	779	70669999	497070	21844416943	1000	977888	2871998	946718152
4270000	691	55916845	497761	21900333788	997	964128	2872995	947682280
4271000	655	49182497	498416	21949516285	999	967944	2873994	948650224
4272000	747	69746839	499163	22019263124	999	1098288	2874993	949748512
4273000	794	76594808	499957	22095857932	1000	1096248	2875993	950844760
4274000	687	57570636	500644	22153428568	999	1031728	2876992	951876488
4275000	723	72862829	501367	22226291397	999	1080104	2877991	952956592
4276000	773	79429449	502140	22305720846	998	1023640	2878989	953980232
4277000	767	78777649	502907	22384498495	1000	1058280	2879989	955038512
4278000	740	69770424	503647	22454268919	1000	1042104	2880989	956080616
4279000	637	55704085	504284	22509973004	1000	863112	2881989	956943728
4280000	800	75513988	505084	22585486992	998	1027648	2882987	957971376
4281000	688	55237332	505772	22640724324	996	1011216	2883983	958982592
4282000	753	58523684	506525	22699248008	996	1054032	2884979	960036624
4283000	772	61578626	507297	22760826634	999	1082880	2885978	961119504
4284000	748	60012939	508045	22820839573	992	1075192	2886970	962194696
4285000	715	50854126	508760	22871693699	993	988880	2887963	963183576
4286000	794	74048906	509554	22945742605	997	1148088	2888960	964331664
4287000	813	70781524	510367	23016524129	999	1075504	2889959	965407168
4288000	775	71906857	511142	23088430986	999	1122208	2890958	966529376
4289000	750	66323880	511892	23154754866	997	1081824	2891955	967611200
4290000	789	67373534	512681	23222128400	1000	1068136	2892955	968679336
4291000	796	71496776	513477	23293625176	999	1092520	2893954	969771856
4292000	684	52670537	514161	23346295713	993	999032	2894947	970770888
4293000	562	47285758	514723	23393581471	998	866616	2895945	971637504
4294000	785	67264435	515508	23460845906	999	898224	2896944	972535728
4295000	716	61192940	516224	23522038846	999	946416	2897943	973482144
4296000	657	53569293	516881	23575608139	998	991672	2898941	974473816
4297000	741	63767572	517622	23639375711	996	1041400	2899937	975515216
4298000	738	64718043	518360	23704093754	995	1060032	2900932	976575248
4299000	671	55109247	519031	23759203001	995	1031104	2901927	977606352
4300000	697	64713218	519728	23823916219	998	1140160	2902925	978746512
4301000	792	70736312	520520	23894652531	996	1072616	2903921	979819128
4302000	771	64107673	521291	23958760204	998	1024792	2904919	980843920
4303000	684	59247234	521975	24018007438	998	1147368	2905917	981991288
4304000	721	62739401	522696	24080746839	999	927800	2906916	982919088
4305000	711	56909219	523407	24137656058	997	822056	2907913	983741144
4306000	678	58113438	524085	24195769496	996	833600	2908909	984574744
4307000	718	64122482	524803	24259891978	998	847640	2909907	985422384
4308000	735	59642877	525538	24319534855	998	780680	2910905	986203064
4309000	755	75323002	526293	24394857857	998	1053832	2911903	987256896
4310000	793	74653929	527086	24469511786	997	949024	2912900	988205920
4311000	723	63856087	527809	24533367873	998	1044480	2913898	989250400
4312000	738	74904380	528547	24608272253	1000	1073872	2914898	990324272
4313000	785	71013565	529332	24679285818	996	945824	2915894	991270096
4314000	777	69293570	530109	24748579388	1000	915624	2916894	992185720
4315000	776	72731194	530885	24821310582	1000	972136	2917894	993157856
4316000	804	76875252	531689	24898185834	1000	983232	2918894	994141088
4317000	819	73093065	532508	24971278899	997	955848	2919891	995096936
4318000	819	81017346	533327	25052296245	1000	1027848	2920891	996124784
4319000	835	82140512	534162	25134436757	998	997032	2921889	997121816
4320000	777	78933279	534939	25213370036	998	1002560	2922887	998124376
4321000	733	69460340	535672	25282830376	998	912672	2923885	999037048
4322000	709	70571586	536381	25353401962	1000	983048	2924885	1000020096
4323000	637	59772647	537018	25413174609	998	938152	2925883	1000958248
4324000	655	65746144	537673	25478920753	996	928232	2926879	1001886480
4325000	709	67620307	538382	25546541060	998	929208	2927877	1002815688
4326000	695	67367763	539077	25613908823	996	844728	2928873	1003660416
4327000	738	70268983	539815	25684177806	998	880776	2929871	1004541192
4328000	788	76027666	540603	25760205472	999	898416	2930870	1005439608
4329000	786	74340519	541389	25834545991	997	954792	2931867	1006394400
4330000	792	77769370	542181	25912315361	998	1038600	2932865	1007433000
4331000	745	72549360	542926	25984864721	994	937144	2933859	1008370144
4332000	773	75175588	543699	26060040309	997	953576	2934856	1009323720
4333000	758	75054944	544457	26135095253	998	1012720	2935854	1010336440
4334000	739	67059948	545196	26202155201	999	907632	2936853	1011244072
4335000	723	70284824	545919	26272440025	998	951616	2937851	1012195688
4336000	744	71960691	546663	26344400716	999	962384	2938850	1013158072
4337000	753	72636046	547416	26417036762	991	913144	2939841	1014071216
4338000	770	70600439	548186	26487637201	999	907088	2940840	1014978304
4339000	671	64978294	548857	26552615495	994	941320	2941834	1015919624
4340000	585	56894922	549442	26609510417	1000	918840	2942834	1016838464
4341000	622	60533821	550064	26670044238	998	939472	2943832	1017777936
4342000	676	68964847	550740	26739009085	999	1007896	2944831	1018785832
4343000	661	62093907	551401	26801102992	999	909344	2945830	1019695176
4344000	719	70828423	552120	26871931415	995	969016	2946825	1020664192
4345000	651	61681311	552771	26933612726	995	881600	2947820	1021545792
4346000	623	58147260	553394	26991759986	993	868504	2948813	1022414296
4347000	659	62114894	554053	27053874880	999	928472	2949812	1023342768
4348000	755	72593988	554808	27126468868	999	1026416	2950811	1024369184
4349000	658	63597658	555466	27190066526	997	1005880	2951808	1025375064
4350000	650	59432555	556116	27249499081	996	982600	2952804	1026357664
4351000	728	73852879	556844	27323351960	995	1074544	2953799	1027432208
