grabABI argc: 3 [1:--known] [2:--addr] 
grabABI --known --addr 
address	encoding	type	name	signature	input_names	output_names
0x0	0xc36af460	function	getLatest	getLatest()		semanticVersion,contractAddress,contentURI,,
0x0	0xc398a925	function	supportsERC165	supportsERC165(address)	account,	ret_0,,
0x0	0xc3bea9af	function	createGen0Auction	createGen0Auction(uint256)	_genes,	,
0x0	0xc3c5a547	function	isRegistered	isRegistered(address)	_addr,	ret_0,,
0x0	0xc3d58168c5ae7397731d063d5bbf3d657854427343f4c083240f7aacaa2d0f62	event	TransferSingle	TransferSingle(address,address,address,uint256,uint256)	_operator,_from,_to,_id,_value,	,
0x0	0xc3e712f2	function	removeRelayByOwner	removeRelayByOwner(address)	relay,	,
0x0	0xc5b9b96b4952fc60f5a916010c882de0324dd4fdfaa999f9ad6947f55d842762	event	VersionAdded	VersionAdded(uint64[3],address,bytes)	semanticVersion,contractAddress,contentURI,	,
0x0	0xc6427474	function	submitTransaction	submitTransaction(address,uint256,bytes)	destination,value,data,	transactionId,,
0x0	0xc7798891864187665ac6dd119286e44ec13f014527aeeb2b8eb3fd413df93179	event	TokensReleased	TokensReleased(address,uint256)	token,amount,	,
0x0	0xc7fb647e59b18047309aa15aad418e5d7ca96d173ad704f1031a2c3d7591734b	event	Revoke	Revoke(address,bytes32)	owner,operation,	,
0x0	0xc8193255	function	toUint32	toUint32(uint256)	a,	ret_0,,
0x0	0xc87b56dd	function	tokenURI	tokenURI(uint256)	_tokenId,	ret_0,,
0x0	0xc8a4ac9c	function	mul	mul(uint256,uint256)	a,b,	c,,
0x0	0xc97e18fc	function	setShouldRevertReceive	setShouldRevertReceive(bool)	shouldRevert,	,
0x0	0xca15c873	function	getRoleMemberCount	getRoleMemberCount(bytes32)	role,	ret_0,,
0x0	0xcad3be83	function	_beforeTokenTransfer	_beforeTokenTransfer(address,address,uint256)	from,to,amount,	,
0x0	0xcb712535	function	_transferFrom	_transferFrom(address,address,uint256)	_from,_to,_tokenId,	,
0x0	0xcbf0b0c0	function	kill	kill(address)	_to,	,
0x0	0xcc10e401	function	create	create(string,bool)	_uri,_isNF,	_type,,
0x0	0xccc22744	function	_remove	_remove(Set,bytes32)	set,value,	ret_0,,
0x0	0xccdae21e	function	length	length(AddressSet)	set,	ret_0,,
0x0	0xcd3e318a	function	create	create(string,string,address,bytes)	packageName,contractName,admin,data,	ret_0,,
0x0	0xcd59bed9	function	findUpperBound	findUpperBound(uint256[],uint256)	array,element,	ret_0,,
0x0	0xcd60aa75dea3072fbc07ae6d7d856b5dc5f4eee88854f5b4abf7b680ef8bc50f	event	TokenPurchase	TokenPurchase(address,uint256,uint256)	buyer,eth_sold,tokens_bought,	,
0x0	0xcd7724c3	function	getEthToTokenInputPrice	getEthToTokenInputPrice(uint256)	eth_sold,	out,,
0x0	0xce241d7ca1f669fee44b6fc00b8eba2df3bb514eed0f6f668f8f89096e81ed94	event	LogSetOwner	LogSetOwner(address)	owner,	,
0x0	0xce2cc1d0	function	_grantRole	_grantRole(bytes32,address)	role,account,	,
0x0	0xce7c2ac2	function	shares	shares(address)	account,	ret_0,,
0x0	0xcfa84fc1	function	mint	mint(uint256,address[],uint256[])	_id,_to,_quantities,	,
0x0	0xd09de08a	function	increment	increment()		,
0x0	0xd0c407e1	function	safeTransfer	safeTransfer(IERC20,address,uint256)	token,to,value,	,
0x0	0xd0e30db0	function	deposit	deposit()		ret_0,,
0x0	0xd1c19fbcd4551a5edfb66d43d2e337c04837afda3482b42bdf569a8fccdae5fb	event	Withdrawn	Withdrawn(address,address,uint256)	account,dest,amount,	,
0x0	0xd1c689fc	function	send	send(IERC777,address,uint256,bytes)	token,to,amount,data,	,
0x0	0xd29d44ee	function	_transferOwnership	_transferOwnership(address)	newOwner,	,
0x0	0xd2de6474	function	senderFor	senderFor(address)	account,	,
0x0	0xd3e6f49f	function	isReadyToBreed	isReadyToBreed(uint256)	_kittyId,	val_0,,
0x0	0xd4440991	function	callTransfer	callTransfer(address,uint256)	dest,amount,	,
0x0	0xd49d1bac	function	transferERC223	transferERC223(uint256,address,address,uint256,bytes)	_tokenId,_to,_erc223Contract,_value,_data,	,
0x0	0xd4e4841d	function	tokenToEthTransferOutput	tokenToEthTransferOutput(uint256,uint256,uint256,address)	eth_bought,max_tokens,deadline,recipient,	out,,
0x0	0xd547741f	function	revokeRole	revokeRole(bytes32,address)	role,account,	,
0x0	0xd6558c3ed910d959271054471fd1c326679d9fece99c5091b00ed89627cf2bfc	event	Sender	Sender(address)	sender,	,
0x0	0xd66d6c10	function	register	register(uint256,uint256)	_maxGasPrice,_maxFeePerClaim,	,
0x0	0xd6dcec8d	function	safeApprove	safeApprove(IERC20,address,uint256)	token,spender,value,	,
0x0	0xd6ef25d5	function	addVersion	addVersion(uint64[3],address,bytes)	semanticVersion,contractAddress,contentURI,	,
0x0	0xd737d0c7	function	msgSender	msgSender()		,
0x0	0xd74f8edd	function	MAX_OWNER_COUNT	MAX_OWNER_COUNT()		val_0,,
0x0	0xd9057007	function	supportsInterface	supportsInterface(address,bytes4)	account,interfaceId,	ret_0,,
0x0	0xd95b6371	function	isOperatorFor	isOperatorFor(address,address)	operator,holder,	ret_0,,
0x0	0xdb2ea5c0	function	_callERC165SupportsInterface	_callERC165SupportsInterface(address,bytes4)	account,interfaceId,	ret_0,ret_1,,
0x0	0xdc8452cd	function	required	required()		val_0,,
0x0	0xdd62ed3e	function	allowance	allowance(address,address)	_owner,_spender,	remaining,,
0x0	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	event	Transfer	Transfer(address,address,uint256)	from,to,tokenId,	,
0x0	0xddf7e1a7	function	tokenToTokenSwapInput	tokenToTokenSwapInput(uint256,uint256,uint256,uint256,address)	tokens_sold,min_tokens_bought,min_eth_bought,deadline,token_addr,	out,,
0x0	0xde242ff4	function	allowance	allowance()		ret_0,,
0x0	0xde4813f7525e49908b98ef6c9c80c5bc8c7d0842981a49420eb45ef36a60e0c0	event	MockFunctionCalled	MockFunctionCalled(uint256)	senderBalance,	,
0x0	0xdefb9584	function	PROMO_CREATION_LIMIT	PROMO_CREATION_LIMIT()		val_0,,
0x0	0xdf20fd1e76bc69d672e4814fafb2c449bba3a5369d8359adf9e05e6fde87b056	event	PaymentReleased	PaymentReleased(address,uint256)	to,amount,	,
0x0	0xdf28944e	function	_set	_set(Map,bytes32,bytes32)	map,key,value,	ret_0,,
0x0	0xdfbe873b	function	toInt256	toInt256(uint256)	a,	ret_0,,
0x0	0xe06e0e22	function	postRelayedCall	postRelayedCall(bytes,bool,uint256,bytes32)	context,success,actualCharge,preRetVal,	,
0x0	0xe0886f90	function	at	at(uint256)	index,	ret_0,,
0x0	0xe0a1fdad	function	unset	unset(bytes12)	pos,	,
0x0	0xe0eb2180	function	recipientFor	recipientFor(address)	account,	,
0x0	0xe17b25af	function	setMetadataAddress	setMetadataAddress(address)	_contractAddress,	,
0x0	0xe17e082b	function	finalize	finalize(uint256[])	_maps,	,
0x0	0xe1c52dc63b719ade82e8bea94cc41a0d5d28e4aaf536adb5e9cccc9ff8c1aeda	event	Confirmation	Confirmation(address,bytes32)	owner,operation,	,
0x0	0xe1ecbd30	function	registerSender	registerSender(address)	sender,	,
0x0	0xe1fffcc4923d04b559f4d29a8bfc6cda04eb5b0d3c460751c2402c5c5cc9109c	event	Deposit	Deposit(address,uint256)	from,value,	,
0x0	0xe20056e6	function	replaceOwner	replaceOwner(address,address)	owner,newOwner,	,
0x0	0xe226ed22	function	balanceOfERC20	balanceOfERC20(uint256,address)	_tokenId,__erc20Contract,	ret_0,,
0x0	0xe2982c21	function	payments	payments(address)	dest,	ret_0,,
0x0	0xe2bee435	function	increment	increment(Counter)	counter,	,
0x0	0xe30329e9	function	getVersion	getVersion(uint64[3])	semanticVersion,	contractAddress,contentURI,,
0x0	0xe31bdc0a	function	sub	sub(uint256,uint256,string)	a,b,errorMessage,	ret_0,,
0x0	0xe33b7de3	function	totalReleased	totalReleased()		ret_0,,
0x0	0xe368f052		from the proxy admin	from the proxy admin(;)	val_0,	,
0x0	0xe3a9db1a	function	depositsOf	depositsOf(address)	payee,	ret_0,,
0x0	0xe44591f0	function	isNonFungible	isNonFungible(uint256)	_id,	ret_0,,
0x0	0xe51c223d	function	_doSafeBatchTransferAcceptanceCheck	_doSafeBatchTransferAcceptanceCheck(address,address,address,uint256[],uint256[],bytes)	_operator,_from,_to,_ids,_values,_data,	,
0x0	0xe57b5a47	function	at	at(UintToAddressMap,uint256)	map,index,	ret_0,ret_1,,
0x0	0xe6cbe351	function	saleAuction	saleAuction()		val_0,,
0x0	0xe7651d7a	function	normalProcess	normalProcess()		,
0x0	0xe77c646d	function	redeem	redeem(uint256,bytes)	_value,_data,	,
0x0	0xe7c957c06e9a662c1a6c77366179f5b702b97651dc28eee7d5bf1dff6e40bb4a	event	MultiTransact	MultiTransact(address,bytes32,uint256,address,bytes)	owner,operation,value,to,data,	,
0x0	0xe7fc560b4d0182164d7320ccef844dcc3375441f095669f48dbd47915ebbde68	event	UpdateParticipantLimit	UpdateParticipantLimit(uint256)	limit,	,
0x0	0xe8dcdc07	function	_upgradeRelayHub	_upgradeRelayHub(address)	newRelayHub,	,
0x0	0xe90e066b	function	_postRelayedCall	_postRelayedCall(bytes,bool,uint256,bytes32)	memory,val_0,val_1,val_2,	,
0x0	0xe933406ce445ea24d84ca4529e514adc8926e62cdc8b5a67c568c9fd578f1a8a	event	CancelEvent	CancelEvent(uint256)	endedAt,	,
0x0	0xe985e9c5	function	isApprovedForAll	isApprovedForAll(address,address)	_owner,_operator,	ret_0,,
0x0	0xe98b7f4d	function	getKitty	getKitty(uint256)	_id,	isGestating,isReady,cooldownIndex,nextActionAt,siringWithId,birthTime,matronId,sireId,generation,genes,,
0x0	0xe9e5be6a	function	onERCXXXXBatchReceived	onERCXXXXBatchReceived(address,address,uint256[],uint256[],bytes)	_operator,_from,_ids,_values,_data,	ret_0,,
0x0	0xea650c7d	function	tokenToExchangeSwapOutput	tokenToExchangeSwapOutput(uint256,uint256,uint256,uint256,address)	tokens_bought,max_tokens_sold,max_eth_sold,deadline,exchange_addr,	out,,
0x0	0xea8a1af0	function	cancel	cancel()		,
0x0	0xeadb80b8	function	ownerOfChild	ownerOfChild(address,uint256)	_childContract,_childTokenId,	parentTokenOwner,parentTokenId,,
0x0	0xeb510be8	function	onERCXXXXReceived	onERCXXXXReceived(address,address,uint256,uint256,bytes)	_operator,_from,_id,_value,_data,	ret_0,,
0x0	0xec384a3e	function	tokenToExchangeTransferInput	tokenToExchangeTransferInput(uint256,uint256,uint256,uint256,address,address)	tokens_sold,min_tokens_bought,min_eth_bought,deadline,recipient,exchange_addr,	out,,
0x0	0xed60ade6	function	bidOnSiringAuction	bidOnSiringAuction(uint256,uint256)	_sireId,_matronId,	,
0x0	0xed81cdda	function	rootOwnerOfChild	rootOwnerOfChild(address,uint256)	_childContract,_childTokenId,	rootOwner,,
0x0	0xed9840e0775590557ad736875d96c95cf1458b766335f74339951a32c82a9e33	event	OperationResult	OperationResult(bool)	result,	,
0x0	0xee22610b	function	executeTransaction	executeTransaction(uint256)	transactionId,	,
0x0	0xee532f31	function	transferFromWithData	transferFromWithData(address,address,uint256,bytes)	_from,_to,_value,_data,	,
0x0	0xefd1cc82	function	_updateSnapshot	_updateSnapshot(Snapshots,uint256)	snapshots,currentValue,	,
0x0	0xf00d4b5d	function	changeOwner	changeOwner(address,address)	_from,_to,	,
0x0	0xf0b9e5ba	function	onERC721Received	onERC721Received(address,uint256,bytes)	_from,_childTokenId,_data,	ret_0,,
0x0	0xf13101e9	function	_delegate	_delegate(address)	implementation,	,
0x0	0xf1736d86	function	m_dailyLimit	m_dailyLimit()		val_0,,
0x0	0xf1ca9410	function	gen0CreatedCount	gen0CreatedCount()		val_0,,
0x0	0xf23a6e61	function	onERC1155Received	onERC1155Received(address,address,uint256,uint256,bytes)	_operator,_from,_id,_value,_data,	ret_0,,
0x0	0xf242432a	function	safeTransferFrom	safeTransferFrom(address,address,uint256,uint256,bytes)	_from,_to,_id,_value,_data,	,
0x0	0xf2888dbb	function	unstake	unstake(address)	relay,	,
0x0	0xf2b47d52	function	geneScience	geneScience()		val_0,,
0x0	0xf2c5925d	function	setNext	setNext(bytes12)	next_,	,
0x0	0xf2e034dc	function	callData	callData(ContextMock,uint256,string)	context,integerValue,stringValue,	,
0x0	0xf2fde38b	function	transferOwnership	transferOwnership(address)	payable newOwner,	,
0x0	0xf30492e8	function	_preRelayedCall	_preRelayedCall(bytes)	memory,	ret_0,,
0x0	0xf340fa01	function	deposit	deposit(address)	payee,	,
0x0	0xf39b5b9b	function	ethToTokenSwapInput	ethToTokenSwapInput(uint256,uint256)	min_tokens,deadline,	out,,
0x0	0xf39e6e1eb0edcf53c221607b54b00cd28f3196fed0a24994dc308b8f611b682d	event	OwnerAddition	OwnerAddition(address)	_owner,	,
0x0	0xf3c0efe9	function	tokenToTokenTransferOutput	tokenToTokenTransferOutput(uint256,uint256,uint256,uint256,address,address)	tokens_bought,max_tokens_sold,max_eth_sold,deadline,recipient,token_addr,	out,,
0x0	0xf43f523a	function	mod	mod(uint256,uint256)	a,b,	ret_0,,
0x0	0xf4caeb2d6ca8932a215a353d0703c326ec2d81fc68170f320eb2ab49e9df61f9	event	AuthorizedOperator	AuthorizedOperator(address,address)	operator,holder,	,
0x0	0xf5074f41	function	destroyAndSend	destroyAndSend(address)	payable _recipient,	,
0x0	0xf50acfa0	function	transferToParent	transferToParent(address,address,uint256,uint256,bytes)	_from,_toContract,_toTokenId,_tokenId,_data,	,
0x0	0xf552d91b	function	tokenToTokenTransferInput	tokenToTokenTransferInput(uint256,uint256,uint256,uint256,address,address)	tokens_sold,min_tokens_bought,min_eth_bought,deadline,recipient,token_addr,	out,,
0x0	0xf6391f5c32d9c69d2a47ea670b442974b53935d1edc7fd64eb21e047a839171b	event	RoleRevoked	RoleRevoked(bytes32,address,address)	role,account,sender,	,
0x0	0xf6a317157440607f36269043eb55f1287a5a19ba2216afeab88cd46cbcfb88e9	event	Revocation	Revocation(address,uint256)	_sender,_transactionId,	,
0x0	0xf712f3e8	function	implementsERC165Interface	implementsERC165Interface(address,bytes4)	_contract,_interfaceId,	ret_0,,
0x0	0xf7d8c883	function	breedWithAuto	breedWithAuto(uint256,uint256)	_matronId,_sireId,	,
0x0	0xf851a440	function	admin	admin()		ret_0,,
0x0	0xf86cd33d	function	noThrowCall	noThrowCall(address,bytes4)	_contract,_interfaceId,	success,result,,
0x0	0xf8897945	function	min	min()		val_0,,
0x0	0xf88bf15a	function	removeLiquidity	removeLiquidity(uint256,uint256,uint256,uint256)	amount,min_eth,min_tokens,deadline,	out,out,,
0x0	0xf8e76cc0	function	_exists	_exists(uint256)	tokenId,	ret_0,,
0x0	0xf9419088	function	mintNonFungible	mintNonFungible(uint256,address[])	_type,_to,	,
0x0	0xf980f3dc	function	mintUserToManyEvents	mintUserToManyEvents(uint256[],address)	eventIds,to,	,
0x0	0xfa01dc06	function	revoked	revoked(address)	token,	ret_0,,
0x0	0xfa3592c6	function	at	at(AddressSet,uint256)	set,index,	ret_0,,
0x0	0xfad8b32a	function	revokeOperator	revokeOperator(address)	operator,	,
0x0	0xfc0c546a	function	token	token()		ret_0,,
0x0	0xfc673c4f	function	operatorBurn	operatorBurn(address,uint256,bytes,bytes)	from,amount,data,operatorData,	,
0x0	0xfc8234cb	function	_unpause	_unpause()		,
0x0	0xfcd52c14	constructor		(address[],uint256)	_owners,_required,	,
0x0	0xfdacd576	function	setCompleted	setCompleted(uint256)	completed,	,
0x0	0xfdba3d0b	function	get	get(UintToAddressMap,uint256)	map,key,	ret_0,,
0x0	0xfdcf791b	function	toUint256	toUint256(int256)	a,	ret_0,,
0x0	0xfe9d9303	function	burn	burn(uint256,bytes)	amount,data,	
