chifra abis  0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 --known
TEST[DATE|TIME] Addrs:  [0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359]
TEST[DATE|TIME] Known:  true
encoding	type	name	signature	input_names	output_names
0x47cce690	function	contains	contains(UintSet,uint256)	set,value,	ret_0,,
0x47e7ef24	function	deposit	deposit(address,uint256)	_token,_value,	,
0x47e915878c47f3ec4d7ff646a2becb229f64fd2abe4d2b5e2bb4275b0cf50d4e	event	TokensReceivedCalled	TokensReceivedCalled(address,address,address,uint256,bytes,bytes,address,uint256,uint256)	operator,from,to,amount,data,operatorData,token,fromBalance,toBalance,	,
0x47f4287d5285559a03d8affeadc53ef3fca238a63c256c08a22bfd30fd5d33ce	event	SafeExecute	SafeExecute(address,address,bytes)	sender,target,data,	,
0x481286e6	function	computeAddress	computeAddress(bytes32,bytes32)	salt,bytecodeHash,	ret_0,,
0x481af3d3	function	kittyIndexToApproved	kittyIndexToApproved(uint256)	val_0,	val_0,,
0x482b97c53e48ffa324a976e2738053e9aff6eee04d8aac63b10e19411d869b82	event	RegistryUpdated	RegistryUpdated(address,address)	previousRegistry,newRegistry,	,
0x48454433	function	remainingCurrentSets	remainingCurrentSets(address)	_set,	ret_0,,
0x485cc955	function	initialize	initialize(address,address)	_tru,_admin,	,
0x4867ec4f	function	decodeParamOp	decodeParamOp(uint256)	_x,	b,,
0x48a0c8dd	function	isDepositable	isDepositable()		ret_0,,
0x4921cc4a	function	_releasableAmount	_releasableAmount(IERC20)	token,	ret_0,,
0x49468457	function	isMultipleOfSetNaturalUnit	isMultipleOfSetNaturalUnit(address,uint256)	_set,_quantity,	,
0x494c76e58dab1186acc63fd537885795bd237ae0feb2d4d3f6092ca77f594f83	event	AddEmployeeAccruedSalary	AddEmployeeAccruedSalary(uint256,uint256)	employeeId,amount,	,
0x49ca7600	function	add	add(AddressSet,address)	set,value,	ret_0,,
0x4a25d94a	function	swapTokensForExactETH	swapTokensForExactETH(uint256,uint256,address[],address,uint256)	amountOut,amountInMax,path,to,deadline,	amounts,,
0x4a393149	function	onTransfer	onTransfer(address,address,uint256)	_from,_to,_amount,	ret_0,,
0x4a39dc06d4c0dbc64b70af90fd698a233a518aa5d07e595d983b8c0526c8f7fb	event	TransferBatch	TransferBatch(address,address,address,uint256[],uint256[])	_operator,_from,_to,_ids,_values,	,
0x4a504a94899432a9846e1aa406dceb1bcfd538bb839071d49d1e5e23f5be30ef	event	Confirmation	Confirmation(address,uint256)	_sender,_transactionId,	,
0x4a914e8c	function	calculateTotalExpenseWithdrawableAmount	calculateTotalExpenseWithdrawableAmount()		val_0,,
0x4ad89e7d	function	_setupPermissions	_setupPermissions(ACL,Vault,Voting,Finance,TokenManager,bool)	_acl,_agentOrVault,_voting,_finance,_tokenManager,_useAgentAsVault,	,
0x4ad8c938	function	createSiringAuction	createSiringAuction(uint256,uint256,uint256,uint256)	_kittyId,_startingPrice,_endingPrice,_duration,	,
0x4ae05da7	function	transferPeriodEnds	transferPeriodEnds()		val_0,,
0x4b0adf6c802794c7dde28a08a4e07131abcff3bf9603cd71f14f90bec7865efa	event	MintingAgentChanged	MintingAgentChanged(address,bool)	addr,state,	,
0x4b12311c	function	getVoterState	getVoterState(uint256,address)	_voteId,_voter,	,
0x4b319713	function	totalWithdrawn	totalWithdrawn()		val_0,,
0x4b3ab4b7	function	_getTrustedSigner	_getTrustedSigner()		trustedSigner,,
0x4b59d750	function	_callTokensReceived	_callTokensReceived(address,address,address,uint256,bytes,bytes,bool)	operator,from,to,amount,userData,operatorData,requireReceptionAck,	,
0x4b85fd55	function	setAutoBirthFee	setAutoBirthFee(uint256)	val,	,
0x4b9dd904	function	supportsAllInterfaces	supportsAllInterfaces(address,bytes4[])	account,interfaceIds,	ret_0,,
0x4ba9bb67	function	arr	arr(address,address,uint256)	_a,_b,_c,	r,,
0x4bf9ab29	function	_setEmployeeAddress	_setEmployeeAddress(uint256,address)	_employeeId,_accountAddress,	,
0x4c2097fd	function	maxUInt256	maxUInt256()		ret_0,,
0x4c2a799f	function	checkFileProof	checkFileProof(bytes32,bytes32[10],uint256[4],bytes32[],uint256)	state,roots,pointers,_proof,loc,	val_0,,
0x4c3ba268	function	getBySemanticVersion	getBySemanticVersion(uint16[3])	_semanticVersion,	semanticVersion,contractAddress,contentURI,,
0x4c40bb60	function	_registerInterfaceForAddress	_registerInterfaceForAddress(bytes32,address)	interfaceHash,account,	,
0x4c6c27a1	function	judgeCustom	judgeCustom(bytes32,bytes32,bytes32,uint256,bytes32,uint256[4],bytes32[10],uint256[4],bytes32[])	start,next,ex_state,ex_size,op,regs,roots,pointers,_proof,	,
0x4c720f77	function	finalizeTask	finalizeTask(bytes32)	taskID,	val_0,,
0x4c7ec0b0	function	presignHash	presignHash(bytes32)	_hash,	,
0x4c8fe526	function	next	next()		val_0,,
0x4ca1964bc3cd347906bc558f77fdd636486951cf12238150178be72a4fbb6fab	event	PackageChanged	PackageChanged(string,address,uint64[3])	providerName,package,version,	,
0x4cc82215	function	remove	remove(uint256)	key,	,
0x4cd4edcb	function	_mint	_mint(address,uint256,bytes,bytes)	account,amount,userData,operatorData,	,
0x4cd88b76	function	initialize	initialize(string,string)	name,symbol,	,
0x4cdc9549	function	_isApprovedOrOwner	_isApprovedOrOwner(address,uint256)	spender,tokenId,	ret_0,,
0x4cea7af04e7093442a4d8d039e7b517557c4787a8cf68f900473c9bf3abfae4c	event	MembershipChanged	MembershipChanged(address)	member,	,
0x4d509eaf411f241400f13f5abf136c29e58fc43af0f27f87a1c1c9767795d03f	event	RegisterEvent	RegisterEvent(address,uint256)	addr,index,	,
0x4d536fe3	function	doit	doit()		,
0x4d6d401d	function	calculateMaxIssueAmount	calculateMaxIssueAmount(SetTokenLibrary.SetDetails)	_setToken,	ret_0,,
0x4d72fe0577a3a3f7da968d7b892779dde102519c25527b29cf7054f245c791b9	event	StartVote	StartVote(uint256,address,string)	voteId,creator,metadata,	,
0x4dfff04f	function	approveSiring	approveSiring(address,uint256)	_addr,_sireId,	,
0x4e0a3379	function	setCFO	setCFO(address)	_newCFO,	,
0x4e1273f4	function	balanceOfBatch	balanceOfBatch(address[],uint256[])	_owners,_ids,	memory,,
0x4e1b0ae9	function	_count	_count()		,
0x4e239ea0	function	_getRelayHub	_getRelayHub()		relayHub,,
0x4e257bd0	function	remove	remove(AddressSet,address)	set,value,	ret_0,,
0x4e4ae5a5	function	setShouldRevertSend	setShouldRevertSend(bool)	shouldRevert,	,
0x4e543b26	function	setResolver	setResolver(address)	resolver,	,
0x4e6ec247	function	_mint	_mint(address,uint256)	account,amount,	,
0x4e71d92d	function	claim	claim()		,
0x4ee2cd7e	function	balanceOfAt	balanceOfAt(address,uint256)	account,snapshotId,	ret_0,,
0x4eee966f	function	setTokenInformation	setTokenInformation(string,string)	_name,_symbol,	,
0x4f01f6f1	function	setParameters	setParameters()		,
0x4f1ef286	function	upgradeToAndCall	upgradeToAndCall(address,bytes)	newImplementation,data,	,
0x4f4df442	function	approve	approve(address,uint256,uint256,uint256)	_spender,_id,_currentValue,_value,	,
0x4f558e79	function	exists	exists(uint256)	tokenId,	ret_0,,
0x4f6ccce7	function	tokenByIndex	tokenByIndex(uint256)	_index,	ret_0,,
0x4f97c4974c69e34351de4be43b70406a96a48f940ec7d8853b4be6e7e6d98c7b	event	EntryFeePaid	EntryFeePaid(address,uint256)	feeRecipient,feeQuantity,	,
0x4fa943a6	function	_setupRole	_setupRole(bytes32,address)	role,account,	,
0x4fd52f42	function	setRateExpiryTime	setRateExpiryTime(uint64)	_time,	,
0x4fea120c	function	setAcceptEther	setAcceptEther(bool)	acceptEther,	,
0x502d145f	function	_didPass	_didPass(uint256)	proposalIndex,	didPass,,
0x50546e66e5f44d728365dc3908c63bc5cfeeab470722c1677e3073a6ac294aa1	event	RevokedOperator	RevokedOperator(address,address)	operator,tokenHolder,	,
0x509bd337	function	voteOption	voteOption(uint256,uint256)	_surveyId,_optionId,	,
0x50c34878	function	priceOfAUnicornInFinney	priceOfAUnicornInFinney()		val_0,,
0x50cadc85	function	getProvider	getProvider(string)	packageName,	provider,,
0x50f4f9f8	function	addShare	addShare(address,uint256)	who,amount,	,
0x51411081	function	getStorageBool	getStorageBool(bytes32)	position,	data,,
0x5153e94a	function	setPinnedCode	setPinnedCode(address)	_pinnedCode,	,
0x5164ffed	function	safeDecreaseAllowance	safeDecreaseAllowance(IERC20,address,uint256)	token,spender,value,	,
0x51cff8d9	function	withdraw	withdraw(address)	payee,	,
0x521bb2dd	function	_getRelayedCallSender	_getRelayedCallSender()		result,,
0x5220af82	function	invokeAndCheckSuccess	invokeAndCheckSuccess(address,bytes)	_addr,_calldata,	ret_0,,
0x522103fa	function	changeUnicorn	changeUnicorn(uint256,address)	newUnicornPriceInFinney,newUnicornAddress,	,
0x5229a5dba83a54ae8cb5b51bdd6de9474cacbe9dd332f5185f3a4f4f2e3f4ad9	event	ScriptResult	ScriptResult(address,bytes,bytes,bytes)	executor,script,input,returnData,	,
0x5237703a	function	returnIsValidSignatureMagicNumber	returnIsValidSignatureMagicNumber(bool)	isValid,	ret_0,,
0x526441bb6c1aba3c9a4a6ca1d6545da9c2333c8c48343ef398eb858d72b79236	event	ExecutionFailure	ExecutionFailure(uint256)	_transactionId,	,
0x52a5ce53	function	batchTransferModule	batchTransferModule(address[],uint256[],address,address)	_tokens,_quantities,_from,_to,	,
0x52ad0d5e	function	status	status(bytes32)	gameID,	val_0,,
0x52c66ed6ec9ca819cba26fe2b2650059270d8981b295af300187a964f54a8c23	event	MockFunctionCalled	MockFunctionCalled()		,
0x52d7d861f09ab3d26239d492e8968629f95e9e318cf0b73bfddc441522a15fd2	event	AddrChanged	AddrChanged(bytes32,address)	node,a,	,
0x52e877d2	function	whitelistRelayer	whitelistRelayer(address,uint256)	relayer,salaryId,	,
0x52ef6b2c	function	facetAddresses	facetAddresses()		ret_0,,
0x52efea6e	function	clear	clear()		,
0x530e784f	function	setPriceOracle	setPriceOracle(address)	_prices,	,
0x5353a2d8	function	changeName	changeName(string)	_name,	,
0x54741525	function	getTransactionCount	getTransactionCount(bool,bool)	pending,executed,	count,,
0x5489ad72	function	_protectedTokenIndex	_protectedTokenIndex(address)	_token,	ret_0,,
0x5490afc1d818789c8b3d5d63bce3d2a3327d0bba4efb5a7751f783dc977d7d11	event	RelayRemoved	RelayRemoved(address,uint256)	relay,unstakeTime,	,
0x54b2b176	function	mintBatchFrozenTokens	mintBatchFrozenTokens(address[],uint256[])	accounts,amounts,	,
0x54b8d5e3	function	getName	getName(bytes32)	id,	val_0,,
0x54d6e689	function	_ensureAragonIdIsValid	_ensureAragonIdIsValid(address)	_aragonID,	,
0x550385f0	function	petrify	petrify()		,
0x551c66e2	function	callJudge	callJudge(bytes32,uint256,uint256,bytes32[],bytes32[],bytes32,bytes32,uint256[4],bytes32[10],uint256[4])	gameID,i1,q,proof,proof2,vmHash,op,regs,roots,pointers,	,
0x5536e45d	function	registerInterfaceForAddress	registerInterfaceForAddress(bytes32,address)	interfaceHash,account,	,
0x556f0dc7	function	granularity	granularity()		ret_0,,
0x558a7c06	function	auctionPriceParameters	auctionPriceParameters(address)	_set,	memory,,
0x559e1c06	function	newAppProxyPinned	newAppProxyPinned(IKernel,bytes32,bytes)	_kernel,_appId,_initializePayload,	ret_0,,
0x55d2d9cd	function	batchTransferBalanceModule	batchTransferBalanceModule(address[],address,address,uint256[])	_tokens,_from,_to,_quantities,	,
0x55f48404	function	_addBonus	_addBonus(uint256,uint256)	_employeeId,_amount,	,
0x55f804b3	function	setBaseURI	setBaseURI(string)	baseURI,	,
0x56129134	function	createPromoKitty	createPromoKitty(uint256,address)	_genes,_owner,	,
0x56189cb4	function	approveInternal	approveInternal(address,address,uint256)	holder,spender,value,	,
0x5619cf4a	function	getFileType	getFileType(bytes32)	id,	val_0,,
0x56299481	function	computeAddressWithDeployer	computeAddressWithDeployer(bytes32,bytes32,address)	salt,codeHash,deployer,	ret_0,,
0x5663896e	function	setSecondsPerBlock	setSecondsPerBlock(uint256)	secs,	,
0x566a691b	function	remove	remove(address[],address)	A,a,	memory,,
0x566b894d	function	setPackage	setPackage(string,Package,uint64[3])	packageName,package,version,	,
0x5680a3ad	function	childExists	childExists(address,uint256)	_childContract,_childTokenId,	ret_0,,
0x569f7494	function	createSet	createSet(address[],uint256[],uint256,bytes32,bytes32,bytes)	_components,_units,_naturalUnit,_name,_symbol,_callData,	ret_0,,
0x56c40ab5	function	summonMoloch	summonMoloch(address,address[],uint256,uint256,uint256,uint256,uint256,uint256)	_summoner,_approvedTokens,_periodDuration,_votingPeriodLength,_gracePeriodLength,_proposalDeposit,_dilutionBound,_processingReward,	,
0x56de03bd	function	newInstance	newInstance(string,address[],uint64[3],uint64,bool,uint256[4])	_id,_members,_votingSettings,_financePeriod,_useAgentAsVault,_payrollSettings,	,
0x56fe2784	function	exchangeIds	exchangeIds(uint8)	_exchangeId,	ret_0,,
0x570f3167	function	getCombinedTokenArrayLength	getCombinedTokenArrayLength()		ret_0,,
0x574f2ba3	function	allPairsLength	allPairsLength()		len,,
0x578eb50b	function	removeProtectedToken	removeProtectedToken(address)	_token,	,
0x57b031c1	function	calculateSetIssueQuantity	calculateSetIssueQuantity(ISetToken)	_setToken,	ret_0,,
0x57c6626e	function	decomposeTokenFlowToBidPrice	decomposeTokenFlowToBidPrice(TokenFlow)	_tokenFlow,	memory,memory,,
0x57d380dbcddc47e0e592a9fd9ac9ab20c72572944143ef72b0e201536e0174f9	event	NewParty	NewParty(address,address)	deployedAddress,deployer,	,
0x57d3810e	function	biddingParameters	biddingParameters()		ret_0,ret_1,,
0x57dc13ec	function	startingCurrentSets	startingCurrentSets(address)	_set,	ret_0,,
0x57de26a4	function	read	read()		val_0,,
0x57f7e1aa	function	newAppProxy	newAppProxy(IKernel,bytes32,bytes)	_kernel,_appId,_initializePayload,	ret_0,,
0x5842ee2f1e4c9e74e454593aabf5ec184231cbffb01196c35aeabdf1e8f1e742	event	TransactionRelayed	TransactionRelayed(address,address,address,bytes4,RelayCallStatus,uint256)	relay,from,to,selector,status,charge,	,
0x584e492a	function	arr	arr(address,uint256)	_a,_b,	r,,
0x58619076adf5bb0943d100ef88d52d7c3fd691b19d3a9071b555b651fbf418da	event	OwnerRemoved	OwnerRemoved(address)	oldOwner,	,
0x58689477	function	createFileFromArray	createFileFromArray(string,uint256,bytes32[],uint256)	name,nonce,arr,sz,	val_0,,
0x587cff5b	function	_installNonDefaultApp	_installNonDefaultApp(Kernel,bytes32,bytes)	_dao,_appId,_initializeData,	ret_0,,
0x58948f07	function	deploy	deploy(string,uint256,uint256,uint256)	val_0,val_1,val_2,val_3,	,
0x58e9b208	function	Controlled	Controlled()		,
0x590f940b	function	submitProposal	submitProposal(address,uint256,uint256,uint256,address,uint256,address,string)	applicant,sharesRequested,lootRequested,tributeOffered,tributeToken,paymentRequested,paymentToken,details,	,
0x591bc226	function	discardRelayer	discardRelayer(address,uint256)	relayer,salaryId,	,
0x5927f501	function	_contains	_contains(Map,bytes32)	map,key,	ret_0,,
0x594fd22b20a17265cf2b4459acd7f1b6fa11f6a0046fa052bba6ef7f1ee95392	event	AddEmployeeReimbursement	AddEmployeeReimbursement(uint256,uint256)	employeeId,amount,	,
0x59679b0f	function	_implementation	_implementation()		impl,,
0x59699d7c9076678da939b1a98c86f40d8780564966fb30bf84d01b686dbb24c9	event	DiscardCToken	DiscardCToken(address)	tokenAddress,	,
0x596caf56044b55fb8c4ca640089bbc2b63cae3e978b851f5745cbb7c5b288e02	event	RecoverToVault	RecoverToVault(address,address,uint256)	vault,token,amount,	,
0x597c255f	function	receiveChild	receiveChild(address,uint256,address,uint256)	_from,_tokenId,_childContract,_childTokenId,	,
0x598af9e7	function	allowance	allowance(address,address,uint256)	_owner,_spender,_id,	ret_0,,
0x5990ca08	function	redeemModule	redeemModule(address,address,address,uint256)	_burnAddress,_incrementAddress,_set,_quantity,	,
0x59999b41	function	collectTokens	collectTokens(address)	token,	,
0x599c8761	function	decodeParamsList	decodeParamsList(uint256)	_x,	a,b,c,,
0x599d8e5a83cffb867d051598c4d70e805d59802d8081c1c7d6dffc5b6aca2b89	event	RefundsEnabled	RefundsEnabled()		,
0x59ce0bb8	function	_saveParams	_saveParams(uint256[])	_encodedParams,	ret_0,,
0x59d1d43c	function	text	text(bytes32,string)	node,key,	ret,,
0x59e026f7	function	internalTransfer	internalTransfer(address,address,uint256)	_token,_to,_quantity,	,
0x59e02dd7	function	peek	peek()		val_0,val_1,,
0x59e94862	function	getEthToTokenOutputPrice	getEthToTokenOutputPrice(uint256)	tokens_bought,	out,,
0x5a3949ffa1f5851afea532ad9d4c7dfb51bf68f7d5964ff77f3bb4c0abedbbe4	event	ChangeAddressByEmployee	ChangeAddressByEmployee(uint256,address,address)	employeeId,newAccountAddress,oldAccountAddress,	,
0x5a55c1f0	function	getVote	getVote(uint256)	_voteId,	open,executed,startDate,snapshotBlock,supportRequired,minAcceptQuorum,yea,nay,votingPower,script,,
0x5a565085	function	maximumTimeToPivot	maximumTimeToPivot()		ret_0,,
0x5a734be6	function	release	release(IERC20)	token,	,
0x5a810853	function	issueNextSet	issueNextSet(uint256)	_issueQuantity,	,
0x5a8a03e48302e0bd2e011a3a2b54d1f849c55497f462f404bf52dce4290456b5	event	PayInterest	PayInterest(uint256,uint256,uint256,uint256)	streamId,senderInterest,recipientInterest,sablierInterest,	,
0x5a9a49c7	function	verify	verify(bytes32[],bytes32,bytes32)	proof,root,leaf,	ret_0,,
0x5ac60076	function	checkOracle	checkOracle(IACLOracle,address,address,bytes32,uint256[])	_oracleAddr,_who,_where,_what,_how,	ret_0,,
0x5aec60b0	function	_voteOptions	_voteOptions(uint256,uint256[],uint256[])	_surveyId,_optionIds,_stakes,	,
0x5b0d5984	function	removeLiquidityETHWithPermitSupportingFeeOnTransferTokens	removeLiquidityETHWithPermitSupportingFeeOnTransferTokens(address,uint256,uint256,uint256,address,uint256,bool,uint8,bytes32,bytes32)	token,liquidity,amountTokenMin,amountETHMin,to,deadline,approveMax,v,r,s,	amountETH,,
0x5b0fc9c3	function	setOwner	setOwner(bytes32,address)	_node,_owner,	,
0x5b2c6f4cb53711ae51d600df17fa68f8239b4a704f766c99642f667d1d7bd40e	event	NewTransaction	NewTransaction(uint256,bool,address,uint256,string)	transactionId,incoming,entity,amount,reference,	,
0x5b3ea9617f529540e1c3e0beb0e01c060418c2d1fe48d369afe3d47beaa037cf	event	ChangeSharedExpense	ChangeSharedExpense(uint256,uint256,uint256)	contractBalance,oldValue,newValue,	,
0x5beae096	function	safeTransferFrom	safeTransferFrom(IERC20,address,address,uint256)	token,from,to,value,	,
0x5c0cde52	function	validateRebalanceStateIsNot	validateRebalanceStateIsNot(RebalancingLibrary.State)	_requiredState,	,
0x5c11d795	function	swapExactTokensForTokensSupportingFeeOnTransferTokens	swapExactTokensForTokensSupportingFeeOnTransferTokens(uint256,uint256,address[],address,uint256)	amountIn,amountOutMin,path,to,deadline,	,
0x5c173e3c	function	semanticVersionHash	semanticVersionHash(uint64[3])	version,	ret_0,,
0x5c217114	function	createSet	createSet(address,address[],uint256[],uint256,bytes32,bytes32,bytes)	_factory,_components,_units,_naturalUnit,_name,_symbol,_callData,	ret_0,,
0x5c52c2f5	function	resetSpentToday	resetSpentToday()		,
0x5c60da1b	function	implementation	implementation()		ret_0,,
0x5c7392be	function	initialize	initialize(Vault,uint64)	_vault,_periodDuration,	,
0x5c975abb	function	paused	paused()		val_0,,
0x5ca4d4bb	function	disableScriptExecutor	disableScriptExecutor(uint256)	executorId,	,
0x5cff65b3	function	_at	_at(Map,uint256)	map,index,	ret_0,ret_1,,
0x5d117058594e38d35f98a79b5e9cbcd9fa0597fad786e2826bc4f290a0f5d4a7	event	Summoned	Summoned(address,address)	M,_summoner,	,
0x5d68153e	function	getIndices	getIndices(bytes32)	gameID,	idx1,idx2,,
0x5d6ff789	function	_createAgentPermissions	_createAgentPermissions(ACL,Agent,address,address)	_acl,_agent,_grantee,_manager,	,
0x5d7dbff5	function	_createToken	_createToken(string,string,uint8)	_name,_symbol,_decimals,	ret_0,,
0x5daf08ca	function	members	members(uint256)	val_0,	member,voteWeight,canAddProposals,name,memberSince,,
0x5db9ee0a495bf2e6ff9c91a7834c1ba4fdd244a5e8aa4e537bd38aeae4b073aa	event	Unpaused	Unpaused(address)	account,	,
0x5dba113b49cfa7c90315e8e604e6b506f7abcb909b01dcb19ec39005086e68fc	event	WithdrawEvent	WithdrawEvent(address,uint256)	addr,payout,	,
0x5dbe47e8	function	contains	contains(address)	value,	ret_0,,
0x5ddae283	function	transferRegistrars	transferRegistrars(bytes32)	_hash,	,
0x5de4ccb0	function	upgradeAgent	upgradeAgent()		val_0,,
0x5df8122f	function	setManager	setManager(address,address)	account,newManager,	,
0x5e3bff09	function	transitionToNewState	transitionToNewState(RebalancingLibrary.State)	_newRebalanceState,	,
0x5e431709	function	sealedBids	sealedBids(address,bytes32)	val_0,val_1,	val_0,,
0x5e633498	function	validModules	validModules(address)	val_0,	ret_0,,
0x5e81b958	function	isNonFungibleItem	isNonFungibleItem(uint256)	_id,	ret_0,,
0x5ea40983	function	addMember	addMember(address,uint256,bool,string)	who,shares,admin,memberName,	,
0x5ea66a6b	function	TASKS_PER_LICENSE	TASKS_PER_LICENSE()		val_0,,
0x5eb24332	function	changeMinAcceptQuorumPct	changeMinAcceptQuorumPct(uint64)	_minAcceptQuorumPct,	,
0x5ee59470	function	calculateRebalanceFeeInflation	calculateRebalanceFeeInflation(uint256)	_rebalanceFeePercent,	ret_0,,
0x5f226cb5c2690742f66cc2c1d7a240efc9e928876b4d774560cf2b986661369e	event	Registration	Registration(string,address,address)	name,owner,addr,	,
0x5f352e4123f4620cacbb8eb0dd683705aaa3e1f9384adbbd85b665b205097f51	event	PaymentFailure	PaymentFailure(uint256)	paymentId,	,
0x5f412d4f	function	releaseTokenTransfer	releaseTokenTransfer()		,
0x5fd8c710	function	withdrawBalance	withdrawBalance()		,
0x600440cb	function	upgradeMaster	upgradeMaster()		val_0,,
0x601f2bed	function	_unwrapPayrollSettings	_unwrapPayrollSettings(uint256[4])	_payrollSettings,	denominationToken,priceFeed,rateExpiryTime,employeeManager,,
0x60218e17	function	_validateProposalForProcessing	_validateProposalForProcessing(uint256)	proposalIndex,	,
0x6030bbcf	function	getUploadTypes	getUploadTypes(bytes32)	taskID,	val_0,,
0x605c2dbf762e5f7d60a546d42e7205dcb1b011ebc62a61736a57c9089d3a4350	event	ManagerChanged	ManagerChanged(address,address)	account,newManager,	,
0x609ec605	function	toBytes	toBytes(bytes4)	_sig,	ret_0,,
0x60a5df59	function	_valueAt	_valueAt(uint256,Snapshots)	snapshotId,snapshots,	ret_0,ret_1,,
0x60dd1649	function	_unsafeExecuteVote	_unsafeExecuteVote(uint256)	_voteId,	,
0x61355a34c3bc2e502a24eba7ad2fb0fd0d05c4f71de8cb041fbe39cd3649665e	event	ClearEvent	ClearEvent(address,uint256)	addr,leftOver,	,
0x61455567	function	updateContract	updateContract(address,string,string)	_delegate,_functionSignatures,_commitMessage,	,
0x61513210	function	_approveRelayedCall	_approveRelayedCall(bytes)	context,	ret_0,memory,,
0x6161eb18	function	_burn	_burn(address,uint256)	account,amount,	,
0x616848ba	function	_add	_add(Set,bytes32)	set,value,	ret_0,,
0x61d585da	function	state	state(bytes32)	_hash,	val_0,,
0x61e9edb2	function	_setupDecimals	_setupDecimals(uint8)	decimals_,	,
0x61ed07cde244eab019f88846ecbec7e89ca54396f1f2ee4d1a82785e4c8bbf1d	event	FinalizeEvent	FinalizeEvent(uint256[],uint256,uint256)	maps,payout,endedAt,	,
0x623195b0	function	setABI	setABI(bytes32,uint256,bytes)	node,contentType,data,	,
0x627ad26dcfe82ec79b33fda0ddd062f6fab9f4914acac8345f79090dfd86fb54	event	NewVesting	NewVesting(address,uint256,uint256)	receiver,vestingId,amount,	,
0x627c81ff	function	erc20ContractByIndex	erc20ContractByIndex(uint256,uint256)	_tokenId,_index,	ret_0,,
0x6298e902	function	addProtectedToken	addProtectedToken(address)	_token,	,
0x62ad1b83	function	operatorSend	operatorSend(address,address,uint256,bytes,bytes)	sender,recipient,amount,data,operatorData,	,
0x62e78cea01bee320cd4e420270b5ea74000d11b0c9f74754ebdbfc544b05a258	event	Paused	Paused(address)	account,	,
0x631ff1c4e1a02c54b480a34b810e03bcee61fe38efcb243930a7f820914923e2	event	AdminRevoked	AdminRevoked(address)	grantee,	,
0x6352211e	function	ownerOf	ownerOf(uint256)	_tokenId,	ret_0,,
0x63955c52	function	_approveRelayedCall	_approveRelayedCall()		ret_0,memory,,
0x641a805f	function	commitSolution	commitSolution(bytes32,bytes32)	taskID,solutionHash0,	,
0x6436f189	function	receiverExecutePayment	receiverExecutePayment(uint256)	_paymentId,	,
0x644843f351d3fba4abcd60109eaff9f54bac8fb8ccf0bab941009c21df21cf31	event	LogNote	LogNote(bytes4,address,bytes32,bytes32,uint256,bytes)	sig,guy,foo,bar,wad,fax,	,
0x646fec02522b41e7125cfc859a64fd4f4cefd5dc3b6237ca0abe251ded1fa881	event	ProposalAdded	ProposalAdded(uint256,address,uint256,string)	proposalID,recipient,amount,description,	,
0x64c20abc	function	hasDuplicate	hasDuplicate(address[])	A,	ret_0,,
0x64eed8d28fe1c502b235bba967ed50243ed5fbda55daa5388ede25613185f8af	event	TerminateEmployee	TerminateEmployee(uint256,uint64)	employeeId,endDate,	,
0x651dd0de	function	values	values(bytes12)	val_0,	val_0,,
0x652866f9	function	_isEmployeeActive	_isEmployeeActive(Employee)	_employee,	ret_0,,
0x65412581168e88a1e60c6459d7f44ae83ad0832e670826c05a4e2476b57af752	event	AddressChanged	AddressChanged(bytes32,uint256,bytes)	node,coinType,newAddress,	,
0x65914ddc	function	newInstance	newInstance(string,address[],uint64[3],uint64,bool)	_id,_members,_votingSettings,_financePeriod,_useAgentAsVault,	,
0x659d9c21	function	calculateNewUnitShares	calculateNewUnitShares()		ret_0,,
0x65a31545	function	doDeposit	doDeposit(address,uint256)	val_0,val_1,	,
0x65ba36c1	function	interfaceHash	interfaceHash(string)	interfaceName,	ret_0,,
0x65dbcc0f	function	addThenSubUInt	addThenSubUInt(uint256,uint256,uint256)	a,b,c,	ret_0,ret_1,,
0x6638c087	function	createCloneToken	createCloneToken(string,uint8,string,uint256,bool)	_cloneTokenName,_cloneDecimalUnits,_cloneTokenSymbol,_snapshotBlock,_transfersEnabled,	ret_0,,
0x6697a7be	function	isParticipationAchieved	isParticipationAchieved(uint256)	_surveyId,	,
0x66cfa057	function	deploy	deploy(uint256,bytes32,bytes)	amount,salt,bytecode,	ret_0,,
0x66d38203	function	setup	setup(address)	token_addr,	,
0x66efe346	function	MiniMeToken	MiniMeToken(MiniMeTokenFactory,MiniMeToken,uint256,string,uint8,string,bool)	_tokenFactory,_parentToken,_parentSnapShotBlock,_tokenName,_decimalUnits,_tokenSymbol,_transfersEnabled,	,
0x67047c4a	function	getPeriod	getPeriod(uint64)	_periodId,	isCurrent,startTime,endTime,firstTransactionId,lastTransactionId,,
0x670fd8f1	function	setLiquidator	setLiquidator(ILiquidator)	_newLiquidator,	,
0x671273f4	function	setPeriodDuration	setPeriodDuration(uint64)	_periodDuration,	,
0x671457bf	function	_getRelayedCallData	_getRelayedCallData()		memory,,
0x6719d08c1888103bea251a4ed56406bd0c3e69723c8a1686e017e7bbe159b6f8	event	PauserAdded	PauserAdded(address)	account,	,
0x677342ce	function	sqrt	sqrt(uint256)	x,	y,,
