getAccounts argc: 2 [1:--named] 
getAccounts --named 
address	name	symbol
0xb91318f35bdb262e9423bc7c7c2a3a93dd93c92c	Nuls	NULS
0xb94c53b0e67fabac3d97173482663ef597d4174a	Giveth MiniMe Token
0xb97048628db6b661d4c2aa833e95dbe1a905b280	TenXPay	PAY
0xb98d4c97425d9908e66e53a6fdf673acca0be986	ArcBlock	ABT
0xb9bb08ab7e9fa0a1356bd4a39ec0ca267e03b0b3	PCHAIN	PAI
0xb9e7f8568e08d5659f5d29c4997173d84cdf2607	SwarmCity	SWT
0xb9ef770b6a5e12e45983c5d80545258aa38f3b78	0chain	ZCN
0xba2184520a1cc49a6159c57e61e1844e085615b6	HelloGold	HGT
0xba5f11b16b155792cf3b2e6880e8706859a8aeb6	Aeron	ARN
0xba9d4199fab4f26efe3551d490e3821486f135ba	SwissBorg	CHSB
0xbab165df9455aa0f2aed1f2565520b91ddadb4c8	EDUCare	EKT
0xbac7a1798350cdf2dbfe0c210c2c9861223f4b31	Moneynet Coin	MNC
0xbae235823d7255d9d48635ced4735227244cd583	Staker	STR
0xbb1fa4fdeb3459733bf67ebc6f893003fa976a82	Pangea Arbitration Token	PAT
0xbb49a51ee5a66ca3a8cbe529379ba44ba67e6771	Cryptosolartech	CST
0xbb9bc244d798123fde783fcc1c72d3bb8c189413	The DAO	DAO
0xbbc2045d335cb224228f1850b29173d9d7d7b989	HELP	HELP
0xbbff862d906e348e9946bfb2132ecb157da3d4b4	Sharder	SS
0xbc46d9961a3932f7d6b64abfdec80c1816c4b835	LiteXToken	LXT
0xbc647aad10114b89564c0a7aabe542bd0cf2c5af	IONChain Token	IONC
0xbc86727e770de68b1060c91f6bb6945c73e10388	Ink Protocol	XNK
0xbd168cbf9d3a375b38dc51a202b5e8a4e52069ed	BlueWhaleToken	BWX
0xbd4b60a138b3fce3584ea01f50c0908c18f9677a	FinTab	FNTB
0xbdc5bac39dbe132b1e030e898ae3830017d7d969	Snovio	SNOV
0xbdcfbf5c4d91abc0bc9709c7286d00063c0e6f22	GUESS	GUESS
0xbdeb4b83251fb146687fa19d1c660f99411eefe3	savedroid	SVD
0xbe428c3867f05dea2a89fc76a102b544eac7f772	CyberVeinToken	CVT
0xbe6c8f2810ef39420d2dc2901b8414c8c45fee6d	MICROMINES	MICRO
0xbeb9ef514a379b997e0798fdcc901ee474b6d9a1	Melon Token	MLN
0xbf2179859fc6d5bee9bf9158632dc51678a4100e	ELF	ELF
0xbf4ed7b27f1d666546e30d74d50d173d20bca754	WithdrawDAO
0xbf52f2ab39e26e0951d2a02b49b7702abe30406a	ODEM Token	ODEM
0xc011a72400e58ecd99ee497cf89e3775d4bd732f	Synthetix Network Token	SNX
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2	Wrapped Ether	WETH
0xc05d14442a510de4d3d71a3d316585aa0ce32b50	LINA	LINA
0xc0a47dfe034b400b47bdad5fecda2621de6c4d95	Uniswap Factory Contract	UNI
0xc0eb85285d83217cd7c891702bcbc0fc401e2d9d	Hiveterminal Token	HVN
0xc12d099be31567add4e4e4d0d45691c3f58f5663	Auctus	AUC
0xc16b542ff490e01fcc0dc58a60e1efdc3e357ca6	ICE ROCK MINING	ROCK2
0xc20464e0c373486d2b3335576e83a218b1618a5e	Datarius Credit	DTRC
0xc27a2f05fa577a83ba0fdb4c38443c0718356501	Lamden Tau	TAU
0xc3761eb917cd790b30dad99f6cc5b4ff93c4f9ea	ERC20	ERC20
0xc39e626a04c5971d770e319760d7926502975e47	aXpire	AXPR
0xc42209accc14029c1012fb5680d95fbd6036e2a0	PayPie	PPP
0xc429e7b63dc30b51f5a7e4be23fd5eb4baf8a1c3	Bitibu	BTB
0xc4bcd64cb216d49fd3c643a32762f34626b45a1a	CosmoCoin	COSM
0xc528c28fec0a90c083328bc45f587ee215760a0f	Endor Protocol Token	EDR
0xc56b13ebbcffa67cfb7979b900b736b3fb480d78	Social Activity Token	SAT
0xc596bd09d652827b0106292d3e378d5938df4b12	Teleport Airdrop Token	LPT
0xc5bbae50781be1669306b9e001eff57a2957b09d	Gifto	GTO
0xc6abf3c09341741ac6041b0b08195701bdfd460c	OSAToken	OSA
0xc706d899d372ad3d1b1f6b27bd973a9ff77f4139	SNCoin Airdrop	SN
0xc72ed4445b3fe9f0863106e344e241530d338906	Mallcoin Token	MLC
0xc72fe8e3dd5bef0f9f31f259399f301272ef2a2d	Insights Network	INSTAR
0xc7bba5b765581efb2cdd2679db5bea9ee79b201f	Gems	GEM
0xc7c03b8a3fc5719066e185ea616e87b88eba44a3	EligmaToken	ELI
0xc86d054809623432210c107af2e3f619dcfbf652	SENTINEL PROTOCOL	UPP
0xc9859fccc876e6b4b3c749c5d29ea04f48acb74f	Ino Coin	INO
0xc98e0639c6d2ec037a615341c369666b110e80e5	EXMR	EXMR
0xca0e7269600d353f70b14ad118a49575455c0f2f	AMLT	AMLT
0xca2796f9f61dc7b238aab043971e49c6164df375	YGGDRASH	YEED
0xca29db4221c111888a7e80b12eac8a266da3ee0d	Boleno	BLN
0xcb5a05bef3257613e984c17dbcf039952b6d883f	Sugar Exchange	SGR
0xcb94be6f13a1182e4a4b6140cb7bf2025d28e41b	Trustcoin	TRST
0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750	Bytom	BTM
0xcbcc0f036ed4788f63fc0fee32873d6a7487b908	Humaniq	HMQ
0xcbeaec699431857fdb4d37addbbdc20e132d4903	YOYOW	YOYOW
0xcc13fc627effd6e35d2d2706ea3c4d7396c610ea	IDEX Membership	IDXM
0xcc34366e3842ca1bd36c1f324d15257960fcc801	Bonpay	BON
0xcc4ef9eeaf656ac1a2ab886743e98e97e090ed38	Digital Developers Fund Token	DDF
0xcc53c2e5e2421cb5a5307ed1c229816d71266292	Bitcoinus	BITS
0xcc80c051057b774cd75067dc48f8987c4eb97a5e	Ethfinex Nectar Token	NEC
0xcced5b8288086be8c38e23567e684c3740be4d48	RouletteToken	RLT
0xcdb7ecfd3403eef3882c65b761ef9b5054890a47	Hurify Token	HUR
0xcdcfc0f66c522fd086a1b725ea3c0eeb9f9e8814	Aurora DAO	AURA
0xce5c603c78d047ef43032e96b5b785324f753a4f	E4ROW	E4ROW
0xced4e93198734ddaff8492d525bd258d49eb388e	Eidoo	EDO
0xcfb98637bcae43c13323eaa1731ced2b716962fd	NimiqNetwork	NET
0xd01db73e047855efb414e6202098c4be4cd2423b	Uquid Coin	UQC
0xd0352a019e9ab9d757776f532377aaebd36fd541	Fusion	FSN
0xd037a81b22e7f814bc6f87d50e5bd67d8c329fa2	EMO Airdrop	EMO
0xd07d9fe2d2cc067015e2b4917d24933804f42cfa	Tolar Token	TOL
0xd0929d411954c47438dc1d871dd6081f5c5e149c	Refereum	RFR
0xd0a4b8946cb52f0661273bfbc6fd0e0c75fc6433	Storm	STORM
0xd0d6d6c5fe4a677d343cc433536bb717bae167dd	AdToken	ADT
0xd26114cd6ee289accf82350c8d8487fedb8a0c07	OmiseGO Airdrop	OMG
0xd2946be786f35c3cc402c29b323647abda799071	Vikky Token	VIKKY
0xd2d6158683aee4cc838067727209a0aaf4359de3	Bounty0x	BNTY
0xd2e16a20dd7b1ae54fb0312209784478d069c7b0	DaoManagedAcct
0xd2fa8f92ea72abb35dbd6deca57173d22db2ba49	Origami Network	ORI
0xd341d1680eeee3255b8c4c75bcce7eb57f144dae	onG	ONG
0xd3c00772b24d997a812249ca637a921e81357701	WILD Token	WILD
0xd42debe4edc92bd5a3fbb4243e1eccf6d63a4a5d	Carboneum	C8
0xd44bb6663936cab1310584a277f7daa6943d4904	Winco	WCO
0xd45247c07379d94904e0a87b4481f0a1ddfa0c64	Buggyra Coin Zero	BCZERO
0xd49ff13661451313ca1553fd6954bd1d9b6e02b9	ElectrifyAsia	ELEC
0xd4c435f5b09f855c3317c8524cb1f586e42795fa	Cindicator	CND
0xd4de05944572d142fbf70f3f010891a35ac15188	BULLEON Airdrop	BULL
0xd4fa1460f537bb9085d22c7bccb5dd450ef28e3a	Populous	PPT
0xd556caf704e39fc728058557a113b226207d2212	White Hat Donations (Giveth)
0xd559f20296ff4895da39b5bd9add54b442596a61	FintruX Network	FTX
0xd65960facb8e4a2dfcb2c2212cb2e44a02e2a57e	Soarcoin	Soar
0xd6e1401a079922469e9b965cb090ea6ff64c6839	HOLD	HOLD
0xd7631787b4dcc87b1254cfd1e5ce48e96823dee8	SOCIALL	SCL
0xd7b3669c7d3e38ab5a441383d41f25e003e02148	SealToken	SEAL
0xd82df0abd3f51425eb15ef7580fda55727875f14	DAV Token	DAV
0xd850942ef8811f2a866692a623011bde52a462c1	VeChain	VEN
0xd8912c10681d8b21fd3742244f44658dba12264e	Pluton	PLU
0xd938137e6d96c72e4a6085412ada2dad78ff89c4	Change Your Life	AAA
0xd99b8a7fa48e25cce83b81812220a3e03bf64e5f	Skrumble Token	SKM
0xd9a12cde03a86e800496469858de8581d3a5353d	YUP	YUP
0xda4a4626d3e16e094de3225a751aab7128e96526	DAO Curator
0xda6cb58a0d0c01610a29c5a65c303e13e885887c	cVToken	CV
0xda80b20038bdf968c7307bb5907a469482cf6251	BrokerNekoNetwork	BNN
0xdac4ae188ace3c8985765edc6c9b4739d4845ddc	InterValue	INVE
0xdae1baf249964bc4b6ac98c3122f0e3e785fd279	Tokia	TKA
0xdb25f211ab05b1c97d595516f45794528a807ad8	STASIS EURS Token	EURS
0xdb455c71c1bc2de4e80ca451184041ef32054001	Jury.Online	JOT
0xdb8646f5b487b5dd979fac618350e85018f557d4	BitcoinToken	BTK
0xdbfb423e9bbf16294388e07696a5120e4ceba0c5	Ethereum Dark	ETHD
0xdd16ec0f66e54d453e6756713e533355989040e4	Tokenomy	TEN
0xdd6c68bb32462e01705011a4e2ad1a60740f217f	Hubiits	HBT
0xdd974d5c2e2928dea5f71b9825b8b646686bd200	KyberNetwork	KNC
0xddd460bbd9f79847ea08681563e8a9696867210c	Spendcoin	SPND
0xde1e0ae6101b46520cf66fdc0b1059c5cc3d106c	DeltaChain Token	DELTA
0xde2f7766c8bf14ca67193128535e5c7454f8387c	Metadium	META
0xdf2c7238198ad8b389666574f2d8bc411a4b7428	Mainframe Token	MFT
0xdf347911910b6c9a4286ba8e2ee5ea4a39eb2134	BOB Token	BOB
0xe0b7927c4af23765cb51314a0e0521a9645f0e2a	DGD	DGD
0xe0c8087ce1a17bdd5d6c12eb52f8d7eff7791987	Linfinity	LFT
0xe120c1ecbfdfea7f0a8f0ee30063491e8c26fedf	Suretly	SUR
0xe12128d653b62f08fbed56bdeb65db729b6691c3	BreezeCoin	BRZC
0xe13ef257cf4d5df928ca11d230427c037666d466	WIT	WIT
0xe1aee98495365fc179699c1bb3e761fa716bee62	BezantToken	BZNT
0xe25b0bba01dc5630312b6a21927e578061a13f55	ShipChain SHIP	SHIP
0xe25bcec5d3801ce3a794079bf94adf1b8ccd802d	MATRIX AI Network	MAN
0xe2d82dc7da0e6f882e96846451f4fabcc8f90528	Jesus Coin	JC
0xe2e6d4be086c6938b53b22144855eef674281639	Link Platform	LNK
0xe2fb6529ef566a080e6d23de0bd351311087d567	Covesting	COV
0xe30e02f049957e2a5907589e06ba646fb2c321ba	DRP Utility	DRPU
0xe34e1944e776f39b9252790a0527ebda647ae668	Helbiz	HBZ
0xe3818504c1b32bf1557b16c238b2e01fd3149c17	PILLAR	PLR
0xe3f4b4a5d91e5cb9435b947f090a319737036312	POPCHAIN CASH	PCH
0xe41d2489571d322189246dafa5ebde1f4699f498	ZRX	ZRX
0xe469c4473af82217b30cf17b10bcdb6c8c796e75	EXRP Network	EXRN
0xe477292f1b3268687a29376116b0ed27a9c76170	Herocoin	PLAY
0xe4c94d45f7aef7018a5d66f44af780ec6023378e	CCRB	CCRB
0xe50365f5d679cb98a1dd62d6f6e58e59321bcddf	LAtoken	LA
0xe5dada80aa6477e85d09747f2842f7993d0df71c	Dock	DOCK
0xe5f166c0d8872b68790061317bb6cca04582c912	TE-FOOD	TFD
0xe7775a6e9bcf904eb39da2b68c5efb4f9360e08c	TAAS	TAAS
0xe7d3e4413e29ae35b0893140f4500965c74365e5	B2BCoin	BBC
0xe7df7f4e4fb3394bbeb45e6338fb5965e057a2a2	XLAB Airdrop	XLAB
0xe7e4279b80d319ede2889855135a22021baf0907	ZeusNetwork	ZEUS
0xe814aee960a85208c3db542c53e7d4a6c8d5f60f	DAY	DAY
0xe81d72d14b1516e68ac3190a46c93302cc8ed60f	Coinlancer	CL
0xe8663a64a96169ff4d95b4299e7ae9a76b905b31	Rating	Rating
0xe8780b48bdb05f928697a5e8155f672ed91462f7	Cashaa	CAS
0xe884cc2795b9c45beeac0607da9539fd571ccf85	Ultiledger	ULT
0xe8a1df958be379045e2b46a31a98b93a2ecdfded	ESZCoin	ESZ
0xe8ff5c9c75deb346acac493c463c8950be03dfba	Vibe Coin	VIBE
0xe94327d07fc17907b4db788e5adf2ed424addff6	Augur (Reputation)	REP
0xe95990825aab1a7f0af4cc648f76a3bcc99f25b2	Zenswap Network Token	ZNT
0xe99f75a7dbc7263c1aa243b5da5529c97a3a2346	FUS Airdrop	FUS
0xea097a2b1db00627b2fa17460ad260c016016977	Upfiring	UFR
0xea11755ae41d889ceec39a63e6ff75a02bc1c00d	Cortex Coin	CTXC
0xea1f346faf023f974eb5adaf088bbcdf02d761f4	Blocktix	TIX
0xea26c4ac16d4a5a106820bc8aee85fd0b7b2b664	QuarkChain Token	QKC
0xea38eaa3c86c8f9b751533ba2e562deb9acded40	Fuel Token	FUEL
0xea5f88e54d982cbb0c441cde4e79bc305e5b43bc	Pareto Network Token	PARETO
0xea610b1153477720748dc13ed378003941d84fab	Alis	ALIS
0xeaf61fc150cd5c3bea75744e830d916e60ea5a9f	Typerium	TYPE
0xeb547ed1d8a3ff1461abaa7f0022fed4836e00a4	Coinvest COIN V3 Token	COIN
0xeb7c20027172e5d143fb030d50f91cece2d1485d	eBitcoin	EBTC
0xeb9951021698b42e4399f9cbb6267aa35f82d59d	Lif	LIF
0xeb9a4b185816c354db92db09cc3b50be60b901b6	OriginSport Token	ORS
0xebbdf302c940c6bfd49c6b165f457fdb324649bc	Hydro	HYDRO
0xebc7cd2684dd96619841c7994343c5a8bda94b10	KWHCoin	KWH
0xec46f8207d766012454c408de210bcbc2243e71c	Nitro	NOX
0xec491c1088eae992b7a214efb0a266ad0927a72a	AB-CHAIN RTB token	RTB
0xec67005c4e498ec7f55e092bd1d35cbc47c91892	Melon Token	MLN
0xece83617db208ad255ad4f45daf81e25137535bb	Invacio Coin	INV
0xed494c9e2f8e34e53bdd0ea9b4d80305cb15c5c2	CWV Chain	CWV
0xeda8b016efa8b1161208cf041cd86972eee0f31e	I HOUSE TOKEN	IHT
0xedd7c94fd7b4971b916d15067bc454b9e1bad980	Zippie	ZIPT
0xee5dfb5ddd54ea2fb93b796a8a1b83c3fe38e0e6	Nerves	NER
0xee609fe292128cad03b786dbb9bc2634ccdbe7fc	PoSToken	POS
0xee74110fb5a1007b06282e0de5d73a61bf41d9cd	BHPCash	BHPC
0xeee2d00eb7deb8dd6924187f5aa3496b7d06e62a	Tigereum	TIG
0xef2463099360a085f1f10b076ed72ef625497a06	Sharpe Platform Token	SHP
0xef51c9377feb29856e61625caf9390bd0b67ea18	Bionic	BNC
0xef68e7c694f40c8202821edf525de3782458639f	Loopring	LRC
0xef8cf79c21637fc6f951bcac348915508a639a41	SRCOIN	SRCOIN
0xf03045a4c8077e38f3b8e2ed33b8aee69edf869f	BlockMesh	MESH
0xf03f8d65bafa598611c3495124093c56e8f638f0	VIEW	VIEW
0xf04a8ac553fcedb5ba99a64799155826c136b0be	Flixx	FLIXX
0xf05a9382a4c3f29e2784502754293d88b835109c	imbrex	REX
0xf0ee6b27b759c9893ce4f094b49ad28fd15a23e4	Enigma	ENG
0xf14922001a2fb8541a433905437ae954419c2439	Inmediate	DIT
0xf278c1ca969095ffddded020290cf8b5c424ace2	RUFF	RUFF
0xf3d29fb98d2dc5e78c87198deef99377345fd6f1	BITPARK	BITPARK
0xf3db5fa2c66b7af3eb0c0b782510816cbe4813b8	Everex	EVX
0xf3db7560e820834658b590c96234c333cd3d5e5e	Poker Chips	CHP
0xf3e014fe81267870624132ef3a646b8e83853a96	VIN Airdrop	VIN
0xf4134146af2d511dd5ea8cdb1c4ac88c57d60404	SunContract	SNC
0xf41e5fbc2f6aac200dd8619e121ce1f05d150077	CryCash	CRC
0xf433089366899d83a9f26a773d59ec7ecf30355e	Metal	MTL
0xf44745fbd41f6a1ba151df190db0564c5fcc4410	COPYTRACK	CPY
0xf453b5b9d4e0b5c62ffb256bb2378cc2bc8e8a89	Mark	MRK
0xf4faea455575354d2699bc209b0a65ca99f69982	No BS Crypto	NOBS
0xf6276830c265a779a2225b9d2fcbab790cbeb92b	XCELTOKEN	XCEL
0xf629cbd94d3791c9250152bd8dfbdf380e2a3b9c	EnjinCoin	ENJ
0xf6346cd9d0b90ca55ca8b128788a06d2c0e70dd3	Space Decentral Donations (Giveth)
0xf6cfe53d6febaeea051f400ff5fc14f0cbbdaca1	DigiPulse	DGPT
0xf70a642bd387f94380ffb90451c2c81d4eb82cbc	Starbase	STAR
0xf7b098298f7c69fc14610bf71d5e02c60792894c	Guppy	Guppy
0xf85feea2fdd81d51177f6b8f35f0e6734ce45f5f	CyberMiles	CMT
0xf8b358b3397a8ea5464f8cc753645d42e14b79ea	Airbloc	ABL
0xf8e06e4e4a80287fdca5b02dccecaa9d0954840f	TGAME	TGAME
0xf8e386eda857484f5a12e4b5daa9984e06e73705	Indorse	IND
0xf970b8e36e23f7fc3fd752eea86f8be8d83375a6	RipioCreditNetwork	RCN
0xfa05a73ffe78ef8f1a739473e462c54bae6567d9	Lunyr	LUN
0xfa1a856cfa3409cfa145fa4e20eb270df3eb21ab	IOSToken	IOST
0xfa456cf55250a839088b27ee32a424d7dacb54ff	blocktrade	BTT
0xfaa183ac925268122498945ce287817b126f453b	SP Airdrop	SP
0xfab3da023ea45d663991093b6b574ec766ff2eef	YOO Airdrop	YOO
0xfae4ee59cdd86e3be9e8b90b53aa866327d7c090	CPChain	CPC
0xfb2f26f266fb2805a387230f2aa0a331b4d96fba	DADI	DADI
0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359	Etherum Tip Jar	TIP
0xfc05987bd2be489accf0f509e44b0145d68240f7	ESSENTIA	ESS
0xfc2c4d8f95002c14ed0a7aa65102cac9e5953b5e	Rublix	RBLX
0xfca47962d45adfdfd1ab2d972315db4ce7ccf094	iXledger	IXT
0xfd107b473ab90e8fbd89872144a3dc92c40fa8c9	LALA	LALA
0xfd1e80508f243e64ce234ea88a5fd2827c71d4b7	MEDX TOKEN	MEDX
0xfd8971d5e8e1740ce2d0a84095fca4de729d0c16	Zilla	ZLA
0xfdbc1adc26f0f8f8606a5d63b7d3a3cd21c22b23	1World	1WO
0xfe5f141bf94fe84bc28ded0ab966c16b17490657	LibraToken	LBA
0xfec0cf7fe078a500abf15f1284958f22049c2c7e	Maecenas ART Token	ART
0xfedae5642668f8636a11987ff386bfd215f942ee	PolicyPal Network	PAL
0xfef3884b603c33ef8ed4183346e093a173c94da6	MetaMorph	METM
0xff18dbc487b4c2e3222d115952babfda8ba52f5f	PureLifeCoin	LIFE
0xff19138b039d938db46bdda0067dc4ba132ec71c	Snetwork	SNET
0xff2b3353c3015e9f1fbf95b9bda23f58aa7ce007	BitScreenerToken	BITX
0xff3519eeeea3e76f1f699ccce5e23ee0bdda41ac	Blockchain Capital	BCAP
0xff5c25d2f40b47c4a37f989de933e26562ef0ac0	Kora Network Token	KNT
0xff603f43946a3a28df5e6a73172555d8c8b02386	OneRoot Network	RNT
0xffa93aacf49297d51e211817452839052fdfb961	Distributed Credit Chain	DCC
0xffe02ee4c69edf1b340fcad64fbd6b37a7b9e265	NANJCOIN	NANJ
0xffe8196bc259e8dedc544d935786aa4709ec3e64	Hedge	HDG
